cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1207105.9000000008,2024-08-12T19:11:17.798Z,-34.7543382,-55.6040148,24.451,16.432,16.47,8990,69077.799,1.21,3,MSLV
1207206,2024-08-12T19:11:17.899Z,-34.7543396,-55.6039968,24.448,16.502,16.43,8990,69077.899,1.21,3,MSLV
1207306.1,2024-08-12T19:11:18.000Z,-34.7543409,-55.6039789,24.448,16.427,16.5,8990,69078,1.21,3,MSLV
1207406.2000000002,2024-08-12T19:11:18.099Z,-34.7543424,-55.603961,24.442,16.462,16.43,8990,69078.099,1.21,3,MSLV
1207506.3000000003,2024-08-12T19:11:18.198Z,-34.7543438,-55.603943,24.449,16.504,16.46,8990,69078.199,1.21,3,MSLV
1207606.4000000004,2024-08-12T19:11:18.298Z,-34.7543452,-55.6039251,24.445,16.473,16.5,8990,69078.299,1.21,3,MSLV
1207706.5000000005,2024-08-12T19:11:18.399Z,-34.7543466,-55.6039072,24.445,16.491,16.47,8990,69078.399,1.21,3,MSLV
1207806.6000000006,2024-08-12T19:11:18.498Z,-34.7543481,-55.6038892,24.434,16.509,16.49,8990,69078.499,1.21,3,MSLV
1207906.7000000007,2024-08-12T19:11:18.599Z,-34.7543494,-55.6038714,24.427,16.462,16.51,8990,69078.599,1.21,3,MSLV
1208006.8000000007,2024-08-12T19:11:18.698Z,-34.7543509,-55.6038535,24.433,16.461,16.46,8990,69078.699,1.21,3,MSLV
1208106.9000000008,2024-08-12T19:11:18.798Z,-34.7543524,-55.6038355,24.437,16.493,16.46,8990,69078.799,1.21,3,MSLV
1208207,2024-08-12T19:11:18.899Z,-34.7543539,-55.6038176,24.425,16.499,16.49,8990,69078.899,1.21,3,MSLV
1208307.1,2024-08-12T19:11:19.000Z,-34.7543553,-55.6037997,24.422,16.442,16.5,8990,69079,1.21,3,MSLV
1208407.2000000002,2024-08-12T19:11:19.099Z,-34.7543568,-55.6037818,24.433,16.491,16.44,8990,69079.099,1.21,3,MSLV
1208507.3000000003,2024-08-12T19:11:19.198Z,-34.7543584,-55.6037638,24.413,16.539,16.49,8990,69079.199,1.21,3,MSLV
1208607.4000000004,2024-08-12T19:11:19.298Z,-34.7543597,-55.6037459,24.415,16.457,16.54,8990,69079.299,1.21,3,MSLV
1208707.5000000005,2024-08-12T19:11:19.399Z,-34.7543613,-55.603728,24.403,16.499,16.46,8990,69079.399,1.21,3,MSLV
1208807.6000000006,2024-08-12T19:11:19.498Z,-34.7543629,-55.60371,24.407,16.521,16.5,8990,69079.499,1.21,3,MSLV
1208907.7000000007,2024-08-12T19:11:19.599Z,-34.7543643,-55.6036921,24.405,16.461,16.52,8990,69079.599,1.21,3,MSLV
1209007.8000000007,2024-08-12T19:11:19.698Z,-34.7543658,-55.6036742,24.384,16.541,16.46,8990,69079.699,1.21,3,MSLV
1209107.9000000008,2024-08-12T19:11:19.798Z,-34.7543674,-55.6036562,24.408,16.525,16.54,8990,69079.799,1.21,3,MSLV
1209208,2024-08-12T19:11:19.899Z,-34.7543689,-55.6036383,24.404,16.527,16.52,8990,69079.899,1.21,3,MSLV
1209308.1,2024-08-12T19:11:20.000Z,-34.7543704,-55.6036203,24.389,16.536,16.53,8990,69080,1.21,3,MSLV
1209408.2000000002,2024-08-12T19:11:20.099Z,-34.7543718,-55.6036024,24.378,16.495,16.54,8990,69080.099,1.21,3,MSLV
1209508.3000000003,2024-08-12T19:11:20.198Z,-34.7543733,-55.6035844,24.364,16.548,16.5,8990,69080.199,1.21,3,MSLV
1209608.4000000004,2024-08-12T19:11:20.298Z,-34.7543749,-55.6035664,24.365,16.522,16.55,8990,69080.299,1.21,3,MSLV
1209708.5000000005,2024-08-12T19:11:20.399Z,-34.7543763,-55.6035486,24.344,16.411,16.52,8990,69080.399,1.21,3,MSLV
1209808.6000000006,2024-08-12T19:11:20.498Z,-34.7543779,-55.6035306,24.347,16.573,16.41,8990,69080.499,1.21,3,MSLV
1209908.7000000007,2024-08-12T19:11:20.599Z,-34.7543794,-55.6035126,24.324,16.531,16.57,8990,69080.599,1.21,3,MSLV
1210008.8000000007,2024-08-12T19:11:20.698Z,-34.754381,-55.6034947,24.323,16.547,16.53,8990,69080.699,1.21,3,MSLV
1210108.9000000008,2024-08-12T19:11:20.798Z,-34.7543826,-55.6034767,24.311,16.545,16.55,8990,69080.799,1.21,3,MSLV
1210209,2024-08-12T19:11:20.899Z,-34.7543839,-55.6034587,24.287,16.529,16.55,8990,69080.899,1.21,3,MSLV
1210309.1,2024-08-12T19:11:21.000Z,-34.7543853,-55.6034409,24.287,16.441,16.53,8990,69081,1.21,3,MSLV
1210409.2000000002,2024-08-12T19:11:21.099Z,-34.7543866,-55.6034228,24.281,16.584,16.44,8990,69081.099,1.21,3,MSLV
1210509.3000000003,2024-08-12T19:11:21.198Z,-34.7543879,-55.6034049,24.285,16.503,16.58,8990,69081.199,1.21,3,MSLV
1210609.4000000004,2024-08-12T19:11:21.298Z,-34.754389,-55.6033869,24.282,16.55,16.5,8990,69081.299,1.21,3,MSLV
1210709.5000000005,2024-08-12T19:11:21.399Z,-34.7543901,-55.6033689,24.282,16.486,16.55,8990,69081.399,1.21,3,MSLV
1210809.6000000006,2024-08-12T19:11:21.498Z,-34.7543912,-55.6033509,24.265,16.544,16.49,8990,69081.499,1.21,3,MSLV
1210909.7000000007,2024-08-12T19:11:21.599Z,-34.7543923,-55.603333,24.271,16.425,16.54,8990,69081.599,1.21,3,MSLV
1211009.8000000007,2024-08-12T19:11:21.698Z,-34.7543934,-55.603315,24.253,16.52,16.42,8990,69081.699,1.21,3,MSLV
1211109.9000000008,2024-08-12T19:11:21.798Z,-34.7543944,-55.6032971,24.259,16.47,16.52,8990,69081.799,1.21,3,MSLV
1211210,2024-08-12T19:11:21.899Z,-34.7543954,-55.6032792,24.246,16.434,16.47,8990,69081.899,1.21,3,MSLV
1211310.1,2024-08-12T19:11:22.000Z,-34.7543966,-55.6032612,24.242,16.492,16.43,8990,69082,1.21,3,MSLV
1211410.2000000002,2024-08-12T19:11:22.099Z,-34.7543976,-55.6032433,24.245,16.449,16.49,8990,69082.099,1.21,3,MSLV
1211510.3000000003,2024-08-12T19:11:22.198Z,-34.7543986,-55.6032254,24.242,16.426,16.45,8990,69082.199,1.21,3,MSLV
1211610.4000000004,2024-08-12T19:11:22.298Z,-34.7543995,-55.6032075,24.24,16.415,16.43,8990,69082.299,1.21,3,MSLV
1211710.5000000005,2024-08-12T19:11:22.399Z,-34.7544005,-55.6031894,24.231,16.548,16.41,8990,69082.399,1.21,3,MSLV
1211810.6000000006,2024-08-12T19:11:22.498Z,-34.7544015,-55.6031715,24.222,16.434,16.55,8990,69082.499,1.21,3,MSLV
1211910.7000000007,2024-08-12T19:11:22.599Z,-34.7544024,-55.6031535,24.224,16.501,16.43,8990,69082.599,1.21,3,MSLV
1212010.8000000007,2024-08-12T19:11:22.698Z,-34.7544033,-55.6031356,24.199,16.43,16.5,8990,69082.699,1.21,3,MSLV
1212110.9000000008,2024-08-12T19:11:22.798Z,-34.7544043,-55.6031176,24.203,16.498,16.43,8990,69082.799,1.21,3,MSLV
1212211,2024-08-12T19:11:22.899Z,-34.7544054,-55.6030996,24.191,16.506,16.5,8990,69082.899,1.21,3,MSLV
1212311.1,2024-08-12T19:11:23.000Z,-34.7544066,-55.6030816,24.177,16.529,16.51,8990,69083,1.21,3,MSLV
1212411.2000000002,2024-08-12T19:11:23.099Z,-34.7544076,-55.6030636,24.169,16.511,16.53,8990,69083.099,1.21,3,MSLV
1212511.3000000003,2024-08-12T19:11:23.198Z,-34.7544088,-55.6030455,24.15,16.54,16.51,8990,69083.199,1.21,3,MSLV
1212611.4000000004,2024-08-12T19:11:23.298Z,-34.75441,-55.6030275,24.127,16.553,16.54,8990,69083.299,1.21,3,MSLV
1212711.5000000005,2024-08-12T19:11:23.399Z,-34.7544111,-55.6030094,24.119,16.592,16.55,8990,69083.399,1.21,3,MSLV
1212811.6000000006,2024-08-12T19:11:23.498Z,-34.7544122,-55.6029913,24.101,16.614,16.59,8990,69083.499,1.21,3,MSLV
1212911.7000000007,2024-08-12T19:11:23.599Z,-34.7544135,-55.6029732,24.084,16.593,16.61,8990,69083.599,1.21,3,MSLV
1213011.8000000007,2024-08-12T19:11:23.698Z,-34.7544146,-55.6029552,24.09,16.589,16.59,8990,69083.699,1.21,3,MSLV
1213111.9000000008,2024-08-12T19:11:23.798Z,-34.7544159,-55.602937,24.07,16.665,16.59,8990,69083.799,1.21,3,MSLV
1213212,2024-08-12T19:11:23.899Z,-34.754417,-55.6029189,24.063,16.637,16.66,8990,69083.899,1.21,3,MSLV
1213312.1,2024-08-12T19:11:24.000Z,-34.7544181,-55.6029008,24.057,16.593,16.64,8990,69084,1.21,3,MSLV
1213412.2000000002,2024-08-12T19:11:24.099Z,-34.7544193,-55.6028827,24.041,16.649,16.59,8990,69084.099,1.21,3,MSLV
1213512.3000000003,2024-08-12T19:11:24.198Z,-34.7544204,-55.6028646,24.023,16.586,16.65,8990,69084.199,1.21,3,MSLV
1213612.4000000004,2024-08-12T19:11:24.298Z,-34.7544215,-55.6028465,24.02,16.666,16.59,8990,69084.299,1.21,3,MSLV
1213712.5000000005,2024-08-12T19:11:24.399Z,-34.7544226,-55.6028284,24.005,16.579,16.67,8990,69084.399,1.21,3,MSLV
1213812.6000000006,2024-08-12T19:11:24.498Z,-34.7544238,-55.6028102,24,16.698,16.58,8990,69084.499,1.21,3,MSLV
1213912.7000000007,2024-08-12T19:11:24.599Z,-34.7544248,-55.602792,23.992,16.652,16.7,8990,69084.599,1.21,3,MSLV
1214012.8000000007,2024-08-12T19:11:24.698Z,-34.754426,-55.6027739,23.973,16.618,16.65,8990,69084.699,1.21,3,MSLV
1214112.9000000008,2024-08-12T19:11:24.798Z,-34.7544273,-55.6027557,23.977,16.699,16.62,8990,69084.799,1.21,3,MSLV
1214213,2024-08-12T19:11:24.899Z,-34.7544283,-55.6027375,23.974,16.69,16.7,8990,69084.899,1.21,3,MSLV
1214313.1,2024-08-12T19:11:25.000Z,-34.7544295,-55.6027193,23.97,16.671,16.69,8990,69085,1.21,3,MSLV
1214413.2000000002,2024-08-12T19:11:25.099Z,-34.7544306,-55.6027011,23.967,16.725,16.67,8990,69085.099,1.21,3,MSLV
1214513.3000000003,2024-08-12T19:11:25.198Z,-34.7544316,-55.6026829,23.968,16.644,16.73,8990,69085.199,1.21,3,MSLV
1214613.4000000004,2024-08-12T19:11:25.298Z,-34.7544328,-55.6026646,23.949,16.748,16.64,8990,69085.299,1.21,3,MSLV
1214713.5000000005,2024-08-12T19:11:25.399Z,-34.754434,-55.6026463,23.948,16.763,16.75,8990,69085.399,1.21,3,MSLV
1214813.6000000006,2024-08-12T19:11:25.498Z,-34.7544349,-55.6026282,23.943,16.657,16.76,8990,69085.499,1.21,3,MSLV
1214913.7000000007,2024-08-12T19:11:25.599Z,-34.7544361,-55.6026099,23.942,16.777,16.66,8990,69085.599,1.2,3,MSLV
1215013.8000000007,2024-08-12T19:11:25.698Z,-34.7544372,-55.6025917,23.94,16.721,16.78,8990,69085.699,1.2,3,MSLV
1215113.9000000008,2024-08-12T19:11:25.798Z,-34.7544386,-55.6025733,23.967,16.781,16.72,8990,69085.799,1.2,3,MSLV
1215214,2024-08-12T19:11:25.899Z,-34.7544397,-55.602555,23.96,16.813,16.78,8990,69085.899,1.2,3,MSLV
1215314.1,2024-08-12T19:11:26.000Z,-34.7544408,-55.6025368,23.961,16.735,16.81,8990,69086,1.2,3,MSLV
1215414.2000000002,2024-08-12T19:11:26.099Z,-34.754442,-55.6025184,23.968,16.805,16.73,8990,69086.099,1.2,3,MSLV
1215514.3000000003,2024-08-12T19:11:26.198Z,-34.7544431,-55.6025001,23.992,16.817,16.8,8990,69086.199,1.2,3,MSLV
1215614.4000000004,2024-08-12T19:11:26.298Z,-34.7544443,-55.6024818,23.978,16.767,16.82,8990,69086.299,1.2,3,MSLV
1215714.5000000005,2024-08-12T19:11:26.399Z,-34.7544455,-55.6024635,23.979,16.795,16.77,8990,69086.399,1.2,3,MSLV
1215814.6000000006,2024-08-12T19:11:26.498Z,-34.7544467,-55.6024451,23.981,16.818,16.8,8990,69086.499,1.2,3,MSLV
1215914.7000000007,2024-08-12T19:11:26.599Z,-34.7544479,-55.6024268,23.982,16.772,16.82,8990,69086.599,1.2,3,MSLV
1216014.8000000007,2024-08-12T19:11:26.698Z,-34.7544491,-55.6024084,23.988,16.836,16.77,8990,69086.699,1.2,3,MSLV
1216114.9000000008,2024-08-12T19:11:26.798Z,-34.7544503,-55.6023901,23.994,16.8,16.84,8990,69086.799,1.2,3,MSLV
1216215,2024-08-12T19:11:26.899Z,-34.7544515,-55.6023718,24,16.823,16.8,8990,69086.899,1.2,3,MSLV
1216315.1,2024-08-12T19:11:27.000Z,-34.7544526,-55.6023534,24.011,16.847,16.82,8990,69087,1.2,3,MSLV
1216415.2000000002,2024-08-12T19:11:27.099Z,-34.7544538,-55.602335,24.038,16.864,16.85,8990,69087.099,1.2,3,MSLV
1216515.3000000003,2024-08-12T19:11:27.198Z,-34.754455,-55.6023166,24.049,16.855,16.86,8990,69087.199,1.2,3,MSLV
1216615.4000000004,2024-08-12T19:11:27.298Z,-34.7544564,-55.6022983,24.048,16.86,16.85,8990,69087.299,1.2,3,MSLV
1216715.5000000005,2024-08-12T19:11:27.399Z,-34.7544578,-55.6022799,24.051,16.829,16.86,8990,69087.399,1.2,3,MSLV
1216815.6000000006,2024-08-12T19:11:27.498Z,-34.7544593,-55.6022617,24.054,16.794,16.83,8990,69087.499,1.2,3,MSLV
1216915.7000000007,2024-08-12T19:11:27.599Z,-34.7544609,-55.6022433,24.048,16.875,16.79,8990,69087.599,1.2,3,MSLV
1217015.8000000007,2024-08-12T19:11:27.698Z,-34.7544624,-55.6022249,24.072,16.856,16.88,8990,69087.699,1.2,3,MSLV
1217115.9000000008,2024-08-12T19:11:27.798Z,-34.7544641,-55.6022065,24.077,16.91,16.86,8990,69087.799,1.2,3,MSLV
1217216,2024-08-12T19:11:27.899Z,-34.7544658,-55.6021881,24.084,16.903,16.91,8990,69087.899,1.2,3,MSLV
1217316.1,2024-08-12T19:11:28.000Z,-34.7544676,-55.6021698,24.091,16.84,16.9,8990,69088,1.2,3,MSLV
1217416.2000000002,2024-08-12T19:11:28.099Z,-34.7544694,-55.6021515,24.088,16.835,16.84,8990,69088.099,1.2,3,MSLV
1217516.3000000003,2024-08-12T19:11:28.198Z,-34.7544714,-55.6021331,24.082,16.953,16.83,8990,69088.199,1.2,3,MSLV
1217616.4000000004,2024-08-12T19:11:28.298Z,-34.7544731,-55.6021147,24.107,16.937,16.95,8990,69088.299,1.2,3,MSLV
1217716.5000000005,2024-08-12T19:11:28.399Z,-34.7544752,-55.6020964,24.12,16.931,16.94,8990,69088.399,1.2,3,MSLV
1217816.6000000006,2024-08-12T19:11:28.498Z,-34.7544771,-55.6020779,24.121,17.013,16.93,8990,69088.499,1.2,3,MSLV
1217916.7000000007,2024-08-12T19:11:28.599Z,-34.7544789,-55.6020596,24.124,16.926,17.01,8990,69088.599,1.2,3,MSLV
1218016.8000000007,2024-08-12T19:11:28.698Z,-34.7544809,-55.6020412,24.118,16.975,16.93,8990,69088.699,1.2,3,MSLV
1218116.9000000008,2024-08-12T19:11:28.798Z,-34.7544827,-55.6020228,24.132,16.947,16.98,8990,69088.799,1.2,3,MSLV
1218217,2024-08-12T19:11:28.899Z,-34.7544846,-55.6020044,24.136,16.963,16.95,8990,69088.899,1.2,3,MSLV
1218317.1,2024-08-12T19:11:29.000Z,-34.7544865,-55.601986,24.142,17.013,16.96,8990,69089,1.2,3,MSLV
1218417.2000000002,2024-08-12T19:11:29.099Z,-34.7544884,-55.6019676,24.132,16.979,17.01,8990,69089.099,1.2,3,MSLV
1218517.3000000003,2024-08-12T19:11:29.198Z,-34.7544905,-55.6019491,24.143,17.056,16.98,8990,69089.199,1.2,3,MSLV
1218617.4000000004,2024-08-12T19:11:29.298Z,-34.7544924,-55.6019307,24.15,17.014,17.06,8990,69089.299,1.2,3,MSLV
1218717.5000000005,2024-08-12T19:11:29.399Z,-34.7544944,-55.6019121,24.144,17.103,17.01,8990,69089.399,1.2,3,MSLV
1218817.6000000006,2024-08-12T19:11:29.498Z,-34.7544962,-55.6018938,24.134,17.036,17.1,8990,69089.499,1.17,3,MSLV
1218917.7000000007,2024-08-12T19:11:29.599Z,-34.754498,-55.6018755,24.103,17.056,17.04,8990,69089.599,1.17,3,MSLV
1219017.8000000007,2024-08-12T19:11:29.698Z,-34.7544998,-55.601857,24.096,17.172,17.06,8990,69089.699,1.17,3,MSLV
1219117.9000000008,2024-08-12T19:11:29.798Z,-34.7545017,-55.6018386,24.071,17.124,17.17,8990,69089.799,1.17,3,MSLV
1219218,2024-08-12T19:11:29.899Z,-34.7545036,-55.6018201,24.056,17.175,17.12,8990,69089.899,1.17,3,MSLV
1219318.1,2024-08-12T19:11:30.000Z,-34.7545054,-55.6018017,24.042,17.151,17.17,8990,69090,1.17,3,MSLV
1219418.2000000002,2024-08-12T19:11:30.099Z,-34.7545073,-55.6017832,24.023,17.138,17.15,8990,69090.099,1.17,3,MSLV
1219518.3000000003,2024-08-12T19:11:30.198Z,-34.7545094,-55.6017646,24.003,17.256,17.14,8990,69090.199,1.17,3,MSLV
1219618.4000000004,2024-08-12T19:11:30.298Z,-34.7545114,-55.6017462,23.99,17.202,17.26,8990,69090.299,1.17,3,MSLV
1219718.5000000005,2024-08-12T19:11:30.399Z,-34.7545134,-55.6017275,23.995,17.316,17.2,8990,69090.399,1.17,3,MSLV
1219818.6000000006,2024-08-12T19:11:30.498Z,-34.7545153,-55.6017091,23.991,17.192,17.32,8990,69090.499,1.17,3,MSLV
1219918.7000000007,2024-08-12T19:11:30.599Z,-34.7545173,-55.6016905,23.979,17.228,17.19,8990,69090.599,1.17,3,MSLV
1220018.8000000007,2024-08-12T19:11:30.698Z,-34.7545192,-55.601672,24.001,17.203,17.23,8990,69090.699,1.17,3,MSLV
1220118.9000000008,2024-08-12T19:11:30.798Z,-34.7545213,-55.6016535,23.972,17.246,17.2,8990,69090.799,1.17,3,MSLV
1220219,2024-08-12T19:11:30.899Z,-34.7545234,-55.6016349,23.977,17.306,17.25,8990,69090.899,1.17,3,MSLV
1220319.1,2024-08-12T19:11:31.000Z,-34.7545255,-55.6016163,23.97,17.296,17.31,8990,69091,1.17,3,MSLV
1220419.2000000002,2024-08-12T19:11:31.099Z,-34.7545274,-55.6015979,23.961,17.151,17.3,8990,69091.099,1.17,3,MSLV
1220519.3000000003,2024-08-12T19:11:31.198Z,-34.7545297,-55.6015792,23.95,17.333,17.15,8990,69091.199,1.17,3,MSLV
1220619.4000000004,2024-08-12T19:11:31.298Z,-34.754532,-55.6015606,23.935,17.326,17.33,8990,69091.299,1.17,3,MSLV
1220719.5000000005,2024-08-12T19:11:31.399Z,-34.7545343,-55.601542,23.923,17.35,17.33,8990,69091.399,1.17,3,MSLV
1220819.6000000006,2024-08-12T19:11:31.498Z,-34.7545366,-55.6015235,23.915,17.246,17.35,8990,69091.499,1.17,3,MSLV
1220919.7000000007,2024-08-12T19:11:31.599Z,-34.7545389,-55.6015049,23.9,17.316,17.25,8990,69091.599,1.17,3,MSLV
1221019.8000000007,2024-08-12T19:11:31.698Z,-34.7545413,-55.6014863,23.899,17.332,17.32,8990,69091.699,1.17,3,MSLV
1221119.9000000008,2024-08-12T19:11:31.798Z,-34.7545438,-55.6014678,23.891,17.271,17.33,8990,69091.799,1.24,3,MSLV
1221220,2024-08-12T19:11:31.899Z,-34.7545462,-55.6014492,23.879,17.283,17.27,8990,69091.899,1.24,3,MSLV
1221320.1,2024-08-12T19:11:32.000Z,-34.7545488,-55.6014306,23.875,17.334,17.28,8990,69092,1.24,3,MSLV
1221420.2000000002,2024-08-12T19:11:32.099Z,-34.7545511,-55.6014121,23.882,17.306,17.33,8990,69092.099,1.17,3,MSLV
1221520.3000000003,2024-08-12T19:11:32.198Z,-34.7545536,-55.6013935,23.875,17.308,17.31,8990,69092.199,1.17,3,MSLV
1221620.4000000004,2024-08-12T19:11:32.298Z,-34.7545561,-55.601375,23.881,17.302,17.31,8990,69092.299,1.17,3,MSLV
1221720.5000000005,2024-08-12T19:11:32.399Z,-34.7545586,-55.6013565,23.863,17.292,17.3,8990,69092.399,1.17,3,MSLV
1221820.6000000006,2024-08-12T19:11:32.498Z,-34.7545612,-55.6013378,23.857,17.378,17.29,8990,69092.499,1.17,3,MSLV
1221920.7000000007,2024-08-12T19:11:32.599Z,-34.7545636,-55.6013193,23.853,17.297,17.38,8990,69092.599,1.17,3,MSLV
1222020.8000000007,2024-08-12T19:11:32.698Z,-34.7545661,-55.6013008,23.837,17.287,17.3,8990,69092.699,1.17,3,MSLV
1222120.9000000008,2024-08-12T19:11:32.798Z,-34.7545687,-55.6012823,23.833,17.285,17.29,8990,69092.799,1.17,3,MSLV
1222221,2024-08-12T19:11:32.899Z,-34.7545713,-55.6012637,23.849,17.325,17.28,8990,69092.899,1.17,3,MSLV
1222321.1,2024-08-12T19:11:33.000Z,-34.754574,-55.6012451,23.842,17.379,17.33,8990,69093,1.17,3,MSLV
1222421.2000000002,2024-08-12T19:11:33.099Z,-34.7545767,-55.6012265,23.847,17.332,17.38,8990,69093.099,1.2,3,MSLV
1222521.3000000003,2024-08-12T19:11:33.198Z,-34.7545795,-55.6012079,23.85,17.281,17.33,8990,69093.199,1.2,3,MSLV
1222621.4000000004,2024-08-12T19:11:33.298Z,-34.7545822,-55.6011893,23.846,17.308,17.28,8990,69093.299,1.2,3,MSLV
1222721.5000000005,2024-08-12T19:11:33.399Z,-34.754585,-55.6011707,23.867,17.342,17.31,8990,69093.399,1.2,3,MSLV
1222821.6000000006,2024-08-12T19:11:33.498Z,-34.7545878,-55.6011521,23.878,17.287,17.34,8990,69093.499,1.26,3,MSLV
1222921.7000000007,2024-08-12T19:11:33.599Z,-34.7545908,-55.6011334,23.879,17.421,17.29,8990,69093.599,1.26,3,MSLV
1223021.8000000007,2024-08-12T19:11:33.698Z,-34.7545936,-55.6011148,23.87,17.386,17.42,8990,69093.699,1.26,3,MSLV
1223121.9000000008,2024-08-12T19:11:33.798Z,-34.7545965,-55.6010962,23.863,17.389,17.39,8990,69093.799,1.2,3,MSLV
1223222,2024-08-12T19:11:33.899Z,-34.7545991,-55.6010778,23.892,17.303,17.39,8990,69093.899,1.2,3,MSLV
1223322.1,2024-08-12T19:11:34.000Z,-34.7546021,-55.6010591,23.874,17.454,17.3,8990,69094,1.2,3,MSLV
1223422.2000000002,2024-08-12T19:11:34.099Z,-34.7546048,-55.6010405,23.904,17.37,17.45,8990,69094.099,1.2,3,MSLV
1223522.3000000003,2024-08-12T19:11:34.198Z,-34.7546077,-55.6010219,23.877,17.367,17.37,8990,69094.199,1.17,3,MSLV
1223622.4000000004,2024-08-12T19:11:34.298Z,-34.7546107,-55.6010033,23.861,17.483,17.37,8990,69094.299,1.17,3,MSLV
1223722.5000000005,2024-08-12T19:11:34.399Z,-34.7546137,-55.6009848,23.812,17.364,17.48,8990,69094.399,1.17,3,MSLV
1223822.6000000006,2024-08-12T19:11:34.498Z,-34.7546166,-55.6009661,23.796,17.477,17.36,8990,69094.499,1.17,3,MSLV
1223922.7000000007,2024-08-12T19:11:34.599Z,-34.7546196,-55.6009475,23.804,17.452,17.48,8990,69094.599,1.17,3,MSLV
1224022.8000000007,2024-08-12T19:11:34.698Z,-34.7546226,-55.6009288,23.817,17.484,17.45,8990,69094.699,1.17,3,MSLV
1224122.9000000008,2024-08-12T19:11:34.798Z,-34.7546257,-55.6009101,23.812,17.491,17.48,8990,69094.799,1.17,3,MSLV
1224223,2024-08-12T19:11:34.899Z,-34.7546288,-55.6008916,23.808,17.447,17.49,8990,69094.899,1.17,3,MSLV
1224323.1,2024-08-12T19:11:35.000Z,-34.754632,-55.6008729,23.796,17.541,17.45,8990,69095,1.17,3,MSLV
1224423.2000000002,2024-08-12T19:11:35.099Z,-34.7546351,-55.6008542,23.788,17.556,17.54,8990,69095.099,1.17,3,MSLV
1224523.3000000003,2024-08-12T19:11:35.198Z,-34.7546383,-55.6008356,23.799,17.492,17.56,8990,69095.199,1.17,3,MSLV
1224623.4000000004,2024-08-12T19:11:35.298Z,-34.7546415,-55.6008169,23.783,17.546,17.49,8990,69095.299,1.17,3,MSLV
1224723.5000000005,2024-08-12T19:11:35.399Z,-34.7546448,-55.6007983,23.79,17.581,17.55,8990,69095.399,1.17,3,MSLV
1224823.6000000006,2024-08-12T19:11:35.498Z,-34.7546481,-55.6007796,23.788,17.55,17.58,8990,69095.499,1.17,3,MSLV
1224923.7000000007,2024-08-12T19:11:35.599Z,-34.7546514,-55.600761,23.767,17.549,17.55,8990,69095.599,1.17,3,MSLV
1225023.8000000007,2024-08-12T19:11:35.698Z,-34.7546548,-55.6007424,23.76,17.585,17.55,8990,69095.699,1.17,3,MSLV
1225123.9000000008,2024-08-12T19:11:35.798Z,-34.7546582,-55.6007237,23.745,17.576,17.58,8990,69095.799,1.2,3,MSLV
1225224,2024-08-12T19:11:35.899Z,-34.7546616,-55.6007051,23.756,17.565,17.58,8990,69095.899,1.2,3,MSLV
1225324.1,2024-08-12T19:11:36.000Z,-34.7546651,-55.6006865,23.747,17.581,17.57,8990,69096,1.2,3,MSLV
1225424.2000000002,2024-08-12T19:11:36.099Z,-34.7546687,-55.6006679,23.73,17.573,17.58,8990,69096.099,1.2,3,MSLV
1225524.3000000003,2024-08-12T19:11:36.198Z,-34.7546723,-55.6006492,23.737,17.602,17.57,8990,69096.199,1.2,3,MSLV
1225624.4000000004,2024-08-12T19:11:36.298Z,-34.754676,-55.6006306,23.723,17.648,17.6,8990,69096.299,1.2,3,MSLV
1225724.5000000005,2024-08-12T19:11:36.399Z,-34.7546797,-55.6006121,23.718,17.53,17.65,8990,69096.399,1.2,3,MSLV
1225824.6000000006,2024-08-12T19:11:36.498Z,-34.7546835,-55.6005934,23.71,17.64,17.53,8990,69096.499,1.2,3,MSLV
1225924.7000000007,2024-08-12T19:11:36.599Z,-34.7546873,-55.6005749,23.709,17.548,17.64,8990,69096.599,1.2,3,MSLV
1226024.8000000007,2024-08-12T19:11:36.698Z,-34.7546912,-55.6005564,23.696,17.594,17.55,8990,69096.699,1.2,3,MSLV
1226124.9000000008,2024-08-12T19:11:36.798Z,-34.7546951,-55.6005377,23.681,17.726,17.59,8990,69096.799,1.17,3,MSLV
1226225,2024-08-12T19:11:36.899Z,-34.754699,-55.6005193,23.668,17.543,17.73,8990,69096.899,1.17,3,MSLV
1226325.1,2024-08-12T19:11:37.000Z,-34.7547029,-55.6005008,23.661,17.599,17.54,8990,69097,1.17,3,MSLV
1226425.2000000002,2024-08-12T19:11:37.099Z,-34.7547068,-55.6004822,23.684,17.671,17.6,8990,69097.099,1.17,3,MSLV
1226525.3000000003,2024-08-12T19:11:37.198Z,-34.7547106,-55.6004637,23.708,17.573,17.67,8990,69097.199,1.17,3,MSLV
1226625.4000000004,2024-08-12T19:11:37.298Z,-34.7547146,-55.6004453,23.707,17.555,17.57,8990,69097.299,1.17,3,MSLV
1226725.5000000005,2024-08-12T19:11:37.399Z,-34.7547187,-55.6004268,23.692,17.59,17.55,8990,69097.399,1.17,3,MSLV
1226825.6000000006,2024-08-12T19:11:37.498Z,-34.7547228,-55.6004082,23.7,17.674,17.59,8990,69097.499,1.17,3,MSLV
