cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
136739.89439999996,2024-09-03T19:00:21.899Z,-34.4408858,-57.8380835,28.591,8.533,8.46,9012,68421.899,1.25,3,MSLV
136839.94879999995,2024-09-03T19:00:22.000Z,-34.4408933,-57.8380821,28.586,8.513,8.53,9012,68422,1.25,3,MSLV
136940.00319999995,2024-09-03T19:00:22.099Z,-34.4409009,-57.8380808,28.554,8.567,8.51,9012,68422.099,1.25,3,MSLV
137040.05759999994,2024-09-03T19:00:22.198Z,-34.4409086,-57.8380793,28.528,8.641,8.57,9012,68422.199,1.25,3,MSLV
137140.112,2024-09-03T19:00:22.298Z,-34.4409162,-57.838078,28.521,8.629,8.64,9012,68422.299,1.25,3,MSLV
137239.73919999998,2024-09-03T19:00:22.399Z,-34.4409239,-57.8380765,28.483,8.709,8.63,9012,68422.399,1.25,3,MSLV
137339.36639999997,2024-09-03T19:00:22.498Z,-34.4409317,-57.8380751,28.478,8.766,8.71,9012,68422.499,1.25,3,MSLV
137438.99359999996,2024-09-03T19:00:22.599Z,-34.4409394,-57.8380736,28.455,8.767,8.77,9012,68422.599,1.25,3,MSLV
137538.62079999995,2024-09-03T19:00:22.698Z,-34.4409472,-57.8380722,28.446,8.823,8.77,9012,68422.699,1.25,3,MSLV
137638.24799999993,2024-09-03T19:00:22.798Z,-34.4409551,-57.8380707,28.413,8.899,8.82,9012,68422.799,1.25,3,MSLV
137737.87519999992,2024-09-03T19:00:22.899Z,-34.440963,-57.8380692,28.394,8.896,8.9,9012,68422.899,1.25,3,MSLV
137837.5023999999,2024-09-03T19:00:23.000Z,-34.440971,-57.8380677,28.395,8.966,8.9,9012,68423,1.25,3,MSLV
137937.1295999999,2024-09-03T19:00:23.099Z,-34.4409789,-57.8380662,28.373,8.977,8.97,9012,68423.099,1.25,3,MSLV
138036.7567999999,2024-09-03T19:00:23.198Z,-34.4409868,-57.8380648,28.334,9.008,8.98,9012,68423.199,1.25,3,MSLV
138136.384,2024-09-03T19:00:23.298Z,-34.4409948,-57.8380632,28.333,9.012,9.01,9012,68423.299,1.25,3,MSLV
138235.968,2024-09-03T19:00:23.399Z,-34.4410029,-57.8380617,28.313,9.063,9.01,9012,68423.399,1.25,3,MSLV
138335.552,2024-09-03T19:00:23.498Z,-34.4410108,-57.8380602,28.309,8.969,9.06,9012,68423.499,1.25,3,MSLV
138435.136,2024-09-03T19:00:23.599Z,-34.4410187,-57.8380586,28.282,9.016,8.97,9012,68423.599,1.25,3,MSLV
138534.72,2024-09-03T19:00:23.698Z,-34.4410268,-57.838057,28.27,9.047,9.02,9012,68423.699,1.25,3,MSLV
138634.304,2024-09-03T19:00:23.798Z,-34.4410347,-57.8380556,28.259,8.99,9.05,9012,68423.799,1.25,3,MSLV
138733.888,2024-09-03T19:00:23.899Z,-34.4410425,-57.838054,28.236,8.915,8.99,9012,68423.899,1.25,3,MSLV
138833.472,2024-09-03T19:00:24.000Z,-34.4410505,-57.8380524,28.218,8.99,8.91,9012,68424,1.25,3,MSLV
138933.056,2024-09-03T19:00:24.099Z,-34.4410584,-57.8380509,28.198,8.982,8.99,9012,68424.099,1.25,3,MSLV
139032.64,2024-09-03T19:00:24.198Z,-34.4410664,-57.8380493,28.192,9.054,8.98,9012,68424.199,1.25,3,MSLV
139132.224,2024-09-03T19:00:24.298Z,-34.4410743,-57.8380477,28.162,9.003,9.05,9012,68424.299,1.25,3,MSLV
139232.37672727273,2024-09-03T19:00:24.399Z,-34.4410823,-57.8380461,28.136,9.053,9,9012,68424.399,1.25,3,MSLV
139332.52945454547,2024-09-03T19:00:24.498Z,-34.4410905,-57.8380446,28.121,9.156,9.05,9012,68424.499,1.25,3,MSLV
139432.6821818182,2024-09-03T19:00:24.599Z,-34.4410985,-57.8380429,28.101,9.154,9.16,9012,68424.599,1.25,3,MSLV
139532.83490909095,2024-09-03T19:00:24.698Z,-34.4411066,-57.8380414,28.079,9.171,9.15,9012,68424.699,1.25,3,MSLV
139632.9876363637,2024-09-03T19:00:24.798Z,-34.4411149,-57.8380398,28.07,9.283,9.17,9012,68424.799,1.25,3,MSLV
139733.14036363643,2024-09-03T19:00:24.899Z,-34.4411231,-57.8380381,28.054,9.29,9.28,9012,68424.899,1.25,3,MSLV
139833.29309090917,2024-09-03T19:00:25.000Z,-34.4411313,-57.8380365,28.032,9.36,9.29,9012,68425,1.25,3,MSLV
139933.4458181819,2024-09-03T19:00:25.099Z,-34.4411395,-57.8380348,27.998,9.321,9.36,9012,68425.099,1.25,3,MSLV
140033.59854545465,2024-09-03T19:00:25.198Z,-34.4411478,-57.8380332,27.969,9.37,9.32,9012,68425.199,1.25,3,MSLV
140133.7512727274,2024-09-03T19:00:25.298Z,-34.4411561,-57.8380315,27.957,9.419,9.37,9012,68425.299,1.25,3,MSLV
140233.904,2024-09-03T19:00:25.399Z,-34.4411643,-57.8380298,27.914,9.409,9.42,9012,68425.399,1.25,3,MSLV
140333.7072,2024-09-03T19:00:25.498Z,-34.4411727,-57.8380281,27.9,9.461,9.41,9012,68425.499,1.25,3,MSLV
140433.5104,2024-09-03T19:00:25.599Z,-34.441181,-57.8380265,27.89,9.417,9.46,9012,68425.599,1.25,3,MSLV
140533.3136,2024-09-03T19:00:25.698Z,-34.4411895,-57.8380249,27.871,9.572,9.42,9012,68425.699,1.25,3,MSLV
140633.1168,2024-09-03T19:00:25.798Z,-34.4411978,-57.8380232,27.848,9.489,9.57,9012,68425.799,1.25,3,MSLV
140732.91999999998,2024-09-03T19:00:25.899Z,-34.4412063,-57.8380216,27.837,9.556,9.49,9012,68425.899,1.25,3,MSLV
140832.72319999998,2024-09-03T19:00:26.000Z,-34.4412148,-57.8380199,27.824,9.595,9.56,9012,68426,1.25,3,MSLV
140932.52639999997,2024-09-03T19:00:26.099Z,-34.4412232,-57.8380182,27.799,9.535,9.59,9012,68426.099,1.25,3,MSLV
141032.32959999997,2024-09-03T19:00:26.198Z,-34.4412317,-57.8380166,27.8,9.611,9.54,9012,68426.199,1.25,3,MSLV
141132.13279999996,2024-09-03T19:00:26.298Z,-34.4412402,-57.8380149,27.778,9.601,9.61,9012,68426.299,1.25,3,MSLV
141231.936,2024-09-03T19:00:26.399Z,-34.4412487,-57.8380133,27.762,9.591,9.6,9012,68426.399,1.25,3,MSLV
141332.10239999997,2024-09-03T19:00:26.498Z,-34.4412573,-57.8380116,27.765,9.716,9.59,9012,68426.499,1.25,3,MSLV
141432.26879999996,2024-09-03T19:00:26.599Z,-34.4412658,-57.8380099,27.743,9.674,9.72,9012,68426.599,1.25,3,MSLV
141532.43519999995,2024-09-03T19:00:26.698Z,-34.4412743,-57.8380083,27.725,9.657,9.67,9012,68426.699,1.25,3,MSLV
141632.60159999994,2024-09-03T19:00:26.798Z,-34.4412829,-57.8380066,27.7,9.697,9.66,9012,68426.799,1.25,3,MSLV
141732.76799999992,2024-09-03T19:00:26.899Z,-34.4412915,-57.8380049,27.701,9.734,9.7,9012,68426.899,1.25,3,MSLV
141832.9343999999,2024-09-03T19:00:27.000Z,-34.4413,-57.8380033,27.672,9.683,9.73,9012,68427,1.25,3,MSLV
141933.1007999999,2024-09-03T19:00:27.099Z,-34.4413087,-57.8380016,27.66,9.761,9.68,9012,68427.099,1.25,3,MSLV
142033.2671999999,2024-09-03T19:00:27.198Z,-34.4413173,-57.838,27.65,9.763,9.76,9012,68427.199,1.25,3,MSLV
142133.43359999987,2024-09-03T19:00:27.298Z,-34.441326,-57.8379984,27.636,9.827,9.76,9012,68427.299,1.25,3,MSLV
142233.6,2024-09-03T19:00:27.399Z,-34.4413346,-57.8379967,27.611,9.776,9.83,9012,68427.399,1.25,3,MSLV
142334.0088888889,2024-09-03T19:00:27.498Z,-34.4413433,-57.8379951,27.609,9.826,9.78,9012,68427.499,1.25,3,MSLV
142434.4177777778,2024-09-03T19:00:27.599Z,-34.4413521,-57.8379935,27.596,9.866,9.83,9012,68427.599,1.25,3,MSLV
142534.8266666667,2024-09-03T19:00:27.698Z,-34.4413607,-57.837992,27.566,9.834,9.87,9012,68427.699,1.25,3,MSLV
142635.23555555558,2024-09-03T19:00:27.798Z,-34.4413695,-57.8379904,27.55,9.883,9.83,9012,68427.799,1.25,3,MSLV
142735.64444444448,2024-09-03T19:00:27.899Z,-34.4413782,-57.8379889,27.532,9.885,9.88,9012,68427.899,1.25,3,MSLV
142836.05333333337,2024-09-03T19:00:28.000Z,-34.441387,-57.8379873,27.516,9.909,9.89,9012,68428,1.25,3,MSLV
142936.46222222227,2024-09-03T19:00:28.099Z,-34.4413959,-57.8379858,27.513,9.986,9.91,9012,68428.099,1.25,3,MSLV
143036.87111111116,2024-09-03T19:00:28.198Z,-34.4414047,-57.8379842,27.507,9.918,9.99,9012,68428.199,1.25,3,MSLV
143137.28,2024-09-03T19:00:28.298Z,-34.4414135,-57.8379827,27.483,9.949,9.92,9012,68428.299,1.25,3,MSLV
143237.06763636364,2024-09-03T19:00:28.399Z,-34.4414225,-57.8379811,27.488,10.047,9.95,9012,68428.399,1.25,3,MSLV
143336.8552727273,2024-09-03T19:00:28.498Z,-34.4414313,-57.8379796,27.473,9.993,10.05,9012,68428.499,1.25,3,MSLV
143436.64290909094,2024-09-03T19:00:28.599Z,-34.4414402,-57.8379781,27.454,10.001,9.99,9012,68428.599,1.25,3,MSLV
143536.43054545458,2024-09-03T19:00:28.698Z,-34.4414492,-57.8379767,27.456,10.094,10,9012,68428.699,1.25,3,MSLV
143636.21818181823,2024-09-03T19:00:28.798Z,-34.4414581,-57.8379752,27.442,10.045,10.09,9012,68428.799,1.25,3,MSLV
143736.00581818187,2024-09-03T19:00:28.899Z,-34.4414671,-57.8379737,27.416,10.125,10.05,9012,68428.899,1.25,3,MSLV
143835.79345454552,2024-09-03T19:00:29.000Z,-34.441476,-57.8379722,27.409,10.085,10.12,9012,68429,1.25,3,MSLV
143935.58109090917,2024-09-03T19:00:29.099Z,-34.441485,-57.8379707,27.391,10.135,10.08,9012,68429.099,1.25,3,MSLV
144035.3687272728,2024-09-03T19:00:29.198Z,-34.4414941,-57.8379692,27.379,10.139,10.13,9012,68429.199,1.25,3,MSLV
144135.15636363646,2024-09-03T19:00:29.298Z,-34.4415031,-57.8379676,27.375,10.175,10.14,9012,68429.299,1.25,3,MSLV
144234.944,2024-09-03T19:00:29.399Z,-34.4415122,-57.8379661,27.362,10.156,10.18,9012,68429.399,1.25,3,MSLV
144334.67839999998,2024-09-03T19:00:29.498Z,-34.4415212,-57.8379646,27.351,10.198,10.16,9012,68429.499,1.25,3,MSLV
144434.4128,2024-09-03T19:00:29.599Z,-34.4415304,-57.837963,27.341,10.234,10.2,9012,68429.599,1.25,3,MSLV
144534.1472,2024-09-03T19:00:29.698Z,-34.4415394,-57.8379615,27.335,10.212,10.23,9012,68429.699,1.25,3,MSLV
144633.88160000002,2024-09-03T19:00:29.798Z,-34.4415486,-57.8379599,27.327,10.315,10.21,9012,68429.799,1.25,3,MSLV
144733.61600000004,2024-09-03T19:00:29.899Z,-34.4415578,-57.8379583,27.321,10.292,10.31,9012,68429.899,1.25,3,MSLV
144833.35040000005,2024-09-03T19:00:30.000Z,-34.4415669,-57.8379568,27.321,10.271,10.29,9012,68430,1.35,3,MSLV
144933.08480000007,2024-09-03T19:00:30.099Z,-34.4415762,-57.8379551,27.314,10.346,10.27,9012,68430.099,1.35,3,MSLV
145032.81920000009,2024-09-03T19:00:30.198Z,-34.4415853,-57.8379535,27.296,10.312,10.35,9012,68430.199,1.35,3,MSLV
145132.5536000001,2024-09-03T19:00:30.298Z,-34.4415945,-57.8379519,27.291,10.351,10.31,9012,68430.299,1.35,3,MSLV
145232.288,2024-09-03T19:00:30.399Z,-34.4416037,-57.8379502,27.287,10.345,10.35,9012,68430.399,1.35,3,MSLV
145332.688,2024-09-03T19:00:30.498Z,-34.4416129,-57.8379486,27.276,10.367,10.34,9012,68430.499,1.35,3,MSLV
145433.088,2024-09-03T19:00:30.599Z,-34.4416222,-57.8379468,27.284,10.422,10.37,9012,68430.599,1.35,3,MSLV
145533.48799999998,2024-09-03T19:00:30.698Z,-34.4416314,-57.8379451,27.264,10.419,10.42,9012,68430.699,1.35,3,MSLV
145633.88799999998,2024-09-03T19:00:30.798Z,-34.4416406,-57.8379434,27.255,10.38,10.42,9012,68430.799,1.35,3,MSLV
145734.28799999997,2024-09-03T19:00:30.899Z,-34.44165,-57.8379417,27.254,10.554,10.38,9012,68430.899,1.35,3,MSLV
145834.68799999997,2024-09-03T19:00:31.000Z,-34.4416592,-57.8379401,27.252,10.412,10.55,9012,68431,1.35,3,MSLV
145935.08799999996,2024-09-03T19:00:31.099Z,-34.4416686,-57.8379383,27.228,10.498,10.41,9012,68431.099,1.35,3,MSLV
146035.48799999995,2024-09-03T19:00:31.198Z,-34.4416779,-57.8379366,27.214,10.512,10.5,9012,68431.199,1.35,3,MSLV
146135.88799999995,2024-09-03T19:00:31.298Z,-34.4416873,-57.8379349,27.218,10.566,10.51,9012,68431.299,1.35,3,MSLV
146236.288,2024-09-03T19:00:31.399Z,-34.4416966,-57.8379332,27.202,10.49,10.57,9012,68431.399,1.35,3,MSLV
146336.3232,2024-09-03T19:00:31.498Z,-34.4417059,-57.8379315,27.203,10.52,10.49,9012,68431.499,1.35,3,MSLV
146436.35840000003,2024-09-03T19:00:31.599Z,-34.4417153,-57.8379297,27.19,10.594,10.52,9012,68431.599,1.35,3,MSLV
146536.39360000004,2024-09-03T19:00:31.698Z,-34.4417246,-57.837928,27.158,10.556,10.59,9012,68431.699,1.35,3,MSLV
146636.42880000005,2024-09-03T19:00:31.798Z,-34.4417341,-57.8379263,27.146,10.648,10.56,9012,68431.799,1.35,3,MSLV
146736.46400000007,2024-09-03T19:00:31.899Z,-34.4417434,-57.8379246,27.129,10.544,10.65,9012,68431.899,1.35,3,MSLV
146836.49920000008,2024-09-03T19:00:32.000Z,-34.4417529,-57.837923,27.124,10.615,10.54,9012,68432,1.35,3,MSLV
146936.5344000001,2024-09-03T19:00:32.099Z,-34.4417622,-57.8379213,27.12,10.529,10.62,9012,68432.099,1.35,3,MSLV
147036.5696000001,2024-09-03T19:00:32.198Z,-34.4417716,-57.8379196,27.092,10.576,10.53,9012,68432.199,1.35,3,MSLV
147136.60480000012,2024-09-03T19:00:32.298Z,-34.4417811,-57.8379178,27.099,10.657,10.58,9012,68432.299,1.35,3,MSLV
147236.64,2024-09-03T19:00:32.399Z,-34.4417905,-57.8379161,27.104,10.632,10.66,9012,68432.399,1.35,3,MSLV
147336.456,2024-09-03T19:00:32.498Z,-34.4417999,-57.8379145,27.094,10.6,10.63,9012,68432.499,1.35,3,MSLV
147436.272,2024-09-03T19:00:32.599Z,-34.4418093,-57.8379127,27.062,10.639,10.6,9012,68432.599,1.35,3,MSLV
147536.088,2024-09-03T19:00:32.698Z,-34.4418188,-57.837911,27.063,10.619,10.64,9012,68432.699,1.35,3,MSLV
147635.90399999998,2024-09-03T19:00:32.798Z,-34.4418282,-57.8379092,27.06,10.658,10.62,9012,68432.799,1.35,3,MSLV
147735.71999999997,2024-09-03T19:00:32.899Z,-34.4418377,-57.8379076,27.045,10.663,10.66,9012,68432.899,1.35,3,MSLV
147835.53599999996,2024-09-03T19:00:33.000Z,-34.4418471,-57.8379058,27.021,10.641,10.66,9012,68433,1.35,3,MSLV
147935.35199999996,2024-09-03T19:00:33.099Z,-34.4418566,-57.8379041,27.014,10.638,10.64,9012,68433.099,1.35,3,MSLV
148035.16799999995,2024-09-03T19:00:33.198Z,-34.441866,-57.8379024,27.006,10.656,10.64,9012,68433.199,1.35,3,MSLV
148134.98399999994,2024-09-03T19:00:33.298Z,-34.4418755,-57.8379007,27.007,10.677,10.66,9012,68433.299,1.35,3,MSLV
148234.8,2024-09-03T19:00:33.399Z,-34.4418849,-57.837899,26.987,10.643,10.68,9012,68433.399,1.35,3,MSLV
148334.704,2024-09-03T19:00:33.498Z,-34.4418944,-57.8378972,26.987,10.678,10.64,9012,68433.499,1.35,3,MSLV
148434.608,2024-09-03T19:00:33.599Z,-34.4419039,-57.8378955,26.972,10.698,10.68,9012,68433.599,1.35,3,MSLV
148534.51200000002,2024-09-03T19:00:33.698Z,-34.4419133,-57.8378938,26.959,10.626,10.7,9012,68433.699,1.35,3,MSLV
148634.41600000003,2024-09-03T19:00:33.798Z,-34.4419229,-57.837892,26.959,10.697,10.63,9012,68433.799,1.35,3,MSLV
148734.32000000004,2024-09-03T19:00:33.899Z,-34.4419323,-57.8378903,26.953,10.692,10.7,9012,68433.899,1.35,3,MSLV
148834.22400000005,2024-09-03T19:00:34.000Z,-34.4419418,-57.8378886,26.947,10.67,10.69,9012,68434,1.35,3,MSLV
148934.12800000006,2024-09-03T19:00:34.099Z,-34.4419513,-57.8378868,26.935,10.698,10.67,9012,68434.099,1.35,3,MSLV
149034.03200000006,2024-09-03T19:00:34.198Z,-34.4419608,-57.8378851,26.937,10.67,10.7,9012,68434.199,1.35,3,MSLV
149133.93600000007,2024-09-03T19:00:34.298Z,-34.4419703,-57.8378834,26.918,10.714,10.67,9012,68434.299,1.35,3,MSLV
149233.84,2024-09-03T19:00:34.399Z,-34.4419798,-57.8378817,26.924,10.701,10.71,9012,68434.399,1.35,3,MSLV
149333.8496,2024-09-03T19:00:34.498Z,-34.4419893,-57.8378799,26.917,10.692,10.7,9012,68434.499,1.35,3,MSLV
149433.85919999998,2024-09-03T19:00:34.599Z,-34.4419987,-57.8378782,26.904,10.679,10.69,9012,68434.599,1.35,3,MSLV
149533.86879999997,2024-09-03T19:00:34.698Z,-34.4420082,-57.8378765,26.901,10.688,10.68,9012,68434.699,1.35,3,MSLV
149633.87839999996,2024-09-03T19:00:34.798Z,-34.4420178,-57.8378747,26.902,10.727,10.69,9012,68434.799,1.35,3,MSLV
149733.88799999995,2024-09-03T19:00:34.899Z,-34.4420272,-57.8378729,26.887,10.709,10.73,9012,68434.899,1.35,3,MSLV
149833.89759999994,2024-09-03T19:00:35.000Z,-34.4420367,-57.8378712,26.892,10.693,10.71,9012,68435,1.35,3,MSLV
149933.90719999993,2024-09-03T19:00:35.099Z,-34.4420462,-57.8378695,26.876,10.672,10.69,9012,68435.099,1.35,3,MSLV
150033.91679999992,2024-09-03T19:00:35.198Z,-34.4420557,-57.8378677,26.887,10.741,10.67,9012,68435.199,1.35,3,MSLV
150133.9263999999,2024-09-03T19:00:35.298Z,-34.4420652,-57.8378659,26.865,10.663,10.74,9012,68435.299,1.35,3,MSLV
150233.936,2024-09-03T19:00:35.399Z,-34.4420746,-57.8378642,26.86,10.701,10.66,9012,68435.399,1.35,3,MSLV
150334.0592,2024-09-03T19:00:35.498Z,-34.4420842,-57.8378625,26.87,10.756,10.7,9012,68435.499,1.35,3,MSLV
150434.1824,2024-09-03T19:00:35.599Z,-34.4420938,-57.8378607,26.875,10.747,10.76,9012,68435.599,1.35,3,MSLV
150534.3056,2024-09-03T19:00:35.698Z,-34.4421031,-57.8378589,26.853,10.595,10.75,9012,68435.699,1.35,3,MSLV
150634.4288,2024-09-03T19:00:35.798Z,-34.4421127,-57.8378572,26.862,10.75,10.6,9012,68435.799,1.35,3,MSLV
150734.552,2024-09-03T19:00:35.899Z,-34.4421221,-57.8378555,26.847,10.679,10.75,9012,68435.899,1.35,3,MSLV
150834.6752,2024-09-03T19:00:36.000Z,-34.4421316,-57.8378538,26.848,10.651,10.68,9012,68436,1.35,3,MSLV
150934.7984,2024-09-03T19:00:36.099Z,-34.4421411,-57.837852,26.852,10.75,10.65,9012,68436.099,1.35,3,MSLV
151034.9216,2024-09-03T19:00:36.198Z,-34.4421506,-57.8378502,26.85,10.685,10.75,9012,68436.199,1.35,3,MSLV
151135.0448,2024-09-03T19:00:36.298Z,-34.4421601,-57.8378484,26.851,10.667,10.69,9012,68436.299,1.35,3,MSLV
151235.168,2024-09-03T19:00:36.399Z,-34.4421695,-57.8378467,26.852,10.684,10.67,9012,68436.399,1.35,3,MSLV
151335.048,2024-09-03T19:00:36.498Z,-34.442179,-57.8378449,26.859,10.69,10.68,9012,68436.499,1.35,3,MSLV
151434.928,2024-09-03T19:00:36.599Z,-34.4421885,-57.8378431,26.866,10.669,10.69,9012,68436.599,1.35,3,MSLV
151534.80800000002,2024-09-03T19:00:36.698Z,-34.442198,-57.8378414,26.856,10.727,10.67,9012,68436.699,1.35,3,MSLV
151634.68800000002,2024-09-03T19:00:36.798Z,-34.4422075,-57.8378396,26.876,10.631,10.73,9012,68436.799,1.35,3,MSLV
151734.56800000003,2024-09-03T19:00:36.899Z,-34.442217,-57.8378378,26.881,10.712,10.63,9012,68436.899,1.35,3,MSLV
151834.44800000003,2024-09-03T19:00:37.000Z,-34.4422264,-57.8378361,26.874,10.643,10.71,9012,68437,1.35,3,MSLV
151934.32800000004,2024-09-03T19:00:37.099Z,-34.4422359,-57.8378343,26.887,10.687,10.64,9012,68437.099,1.35,3,MSLV
152034.20800000004,2024-09-03T19:00:37.198Z,-34.4422454,-57.8378325,26.893,10.637,10.69,9012,68437.199,1.35,3,MSLV
152134.08800000005,2024-09-03T19:00:37.298Z,-34.4422549,-57.8378307,26.916,10.716,10.64,9012,68437.299,1.35,3,MSLV
152233.968,2024-09-03T19:00:37.399Z,-34.4422643,-57.837829,26.922,10.623,10.72,9012,68437.399,1.35,3,MSLV
152333.5856,2024-09-03T19:00:37.498Z,-34.4422738,-57.8378272,26.923,10.689,10.62,9012,68437.499,1.35,3,MSLV
152433.2032,2024-09-03T19:00:37.599Z,-34.4422833,-57.8378254,26.933,10.632,10.69,9012,68437.599,1.35,3,MSLV
152532.8208,2024-09-03T19:00:37.698Z,-34.4422928,-57.8378236,26.956,10.654,10.63,9012,68437.699,1.35,3,MSLV
152632.43839999998,2024-09-03T19:00:37.798Z,-34.4423022,-57.8378218,26.962,10.645,10.65,9012,68437.799,1.35,3,MSLV
152732.05599999998,2024-09-03T19:00:37.899Z,-34.4423117,-57.8378201,26.967,10.651,10.65,9012,68437.899,1.35,3,MSLV
152831.67359999998,2024-09-03T19:00:38.000Z,-34.4423212,-57.8378182,26.985,10.67,10.65,9012,68438,1.35,3,MSLV
152931.29119999998,2024-09-03T19:00:38.099Z,-34.4423306,-57.8378165,27.008,10.604,10.67,9012,68438.099,1.35,3,MSLV
153030.90879999998,2024-09-03T19:00:38.198Z,-34.4423401,-57.8378146,27.012,10.673,10.61,9012,68438.199,1.35,3,MSLV
153130.52639999997,2024-09-03T19:00:38.298Z,-34.4423496,-57.8378128,27.034,10.675,10.67,9012,68438.299,1.35,3,MSLV
153230.144,2024-09-03T19:00:38.399Z,-34.4423591,-57.8378109,27.051,10.669,10.68,9012,68438.399,1.35,3,MSLV
153330.448,2024-09-03T19:00:38.498Z,-34.4423685,-57.8378091,27.059,10.608,10.67,9012,68438.499,1.35,3,MSLV
153430.752,2024-09-03T19:00:38.599Z,-34.4423779,-57.8378073,27.074,10.639,10.61,9012,68438.599,1.35,3,MSLV
153531.056,2024-09-03T19:00:38.698Z,-34.4423874,-57.8378055,27.105,10.644,10.64,9012,68438.699,1.35,3,MSLV
153631.36000000002,2024-09-03T19:00:38.798Z,-34.4423969,-57.8378035,27.122,10.637,10.65,9012,68438.799,1.35,3,MSLV
153731.66400000002,2024-09-03T19:00:38.899Z,-34.4424064,-57.8378017,27.137,10.669,10.64,9012,68438.899,1.35,3,MSLV
153831.96800000002,2024-09-03T19:00:39.000Z,-34.4424158,-57.8377999,27.172,10.605,10.67,9012,68439,1.35,3,MSLV
153932.27200000003,2024-09-03T19:00:39.099Z,-34.4424253,-57.837798,27.181,10.607,10.61,9012,68439.099,1.35,3,MSLV
154032.57600000003,2024-09-03T19:00:39.198Z,-34.4424347,-57.8377962,27.196,10.624,10.61,9012,68439.199,1.35,3,MSLV
154132.88000000003,2024-09-03T19:00:39.298Z,-34.4424442,-57.8377943,27.213,10.631,10.63,9012,68439.299,1.35,3,MSLV
154233.184,2024-09-03T19:00:39.399Z,-34.4424536,-57.8377925,27.214,10.61,10.63,9012,68439.399,1.35,3,MSLV
154333.2352,2024-09-03T19:00:39.498Z,-34.4424631,-57.8377906,27.23,10.636,10.61,9012,68439.499,1.35,3,MSLV
154433.28639999998,2024-09-03T19:00:39.599Z,-34.4424724,-57.8377888,27.252,10.547,10.64,9012,68439.599,1.35,3,MSLV
154533.33759999997,2024-09-03T19:00:39.698Z,-34.4424819,-57.8377869,27.271,10.638,10.55,9012,68439.699,1.35,3,MSLV
154633.38879999996,2024-09-03T19:00:39.798Z,-34.4424913,-57.8377851,27.28,10.575,10.64,9012,68439.799,1.25,3,MSLV
154733.43999999994,2024-09-03T19:00:39.899Z,-34.4425007,-57.8377832,27.297,10.615,10.58,9012,68439.899,1.25,3,MSLV
154833.49119999993,2024-09-03T19:00:40.000Z,-34.4425102,-57.8377814,27.326,10.62,10.62,9012,68440,1.25,3,MSLV
154933.54239999992,2024-09-03T19:00:40.099Z,-34.4425196,-57.8377795,27.35,10.552,10.62,9012,68440.099,1.25,3,MSLV
155033.5935999999,2024-09-03T19:00:40.198Z,-34.442529,-57.8377776,27.364,10.602,10.55,9012,68440.199,1.25,3,MSLV
155133.6447999999,2024-09-03T19:00:40.298Z,-34.4425384,-57.8377758,27.383,10.575,10.6,9012,68440.299,1.25,3,MSLV
155233.696,2024-09-03T19:00:40.399Z,-34.4425479,-57.8377738,27.409,10.608,10.58,9012,68440.399,1.25,3,MSLV
155333.6416,2024-09-03T19:00:40.498Z,-34.4425573,-57.837772,27.433,10.578,10.61,9012,68440.499,1.25,3,MSLV
155433.5872,2024-09-03T19:00:40.599Z,-34.4425667,-57.8377701,27.462,10.554,10.58,9012,68440.599,1.25,3,MSLV
155533.53280000002,2024-09-03T19:00:40.698Z,-34.4425761,-57.8377682,27.478,10.582,10.56,9012,68440.699,1.25,3,MSLV
155633.47840000002,2024-09-03T19:00:40.798Z,-34.4425855,-57.8377664,27.5,10.552,10.58,9012,68440.799,1.25,3,MSLV
155733.42400000003,2024-09-03T19:00:40.899Z,-34.4425949,-57.8377645,27.528,10.528,10.56,9012,68440.899,1.25,3,MSLV
155833.36960000003,2024-09-03T19:00:41.000Z,-34.4426043,-57.8377626,27.54,10.587,10.53,9012,68441,1.25,3,MSLV
155933.31520000004,2024-09-03T19:00:41.099Z,-34.4426137,-57.8377608,27.577,10.517,10.59,9012,68441.099,1.25,3,MSLV
156033.26080000005,2024-09-03T19:00:41.198Z,-34.442623,-57.8377589,27.587,10.567,10.52,9012,68441.199,1.25,3,MSLV
156133.20640000005,2024-09-03T19:00:41.298Z,-34.4426324,-57.837757,27.599,10.53,10.57,9012,68441.299,1.25,3,MSLV
156233.152,2024-09-03T19:00:41.399Z,-34.4426418,-57.8377552,27.624,10.531,10.53,9012,68441.399,1.25,3,MSLV
156332.9056,2024-09-03T19:00:41.498Z,-34.4426511,-57.8377532,27.661,10.473,10.53,9012,68441.499,1.25,3,MSLV
156432.6592,2024-09-03T19:00:41.599Z,-34.4426604,-57.8377514,27.676,10.496,10.48,9012,68441.599,1.25,3,MSLV
156532.4128,2024-09-03T19:00:41.698Z,-34.4426698,-57.8377495,27.699,10.513,10.5,9012,68441.699,1.25,3,MSLV
156632.1664,2024-09-03T19:00:41.798Z,-34.4426791,-57.8377476,27.723,10.472,10.52,9012,68441.799,1.25,3,MSLV
156731.91999999998,2024-09-03T19:00:41.899Z,-34.4426884,-57.8377458,27.766,10.425,10.48,9012,68441.899,1.25,3,MSLV
156831.67359999998,2024-09-03T19:00:42.000Z,-34.4426977,-57.8377439,27.784,10.479,10.43,9012,68442,1.25,3,MSLV
