cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
120969.61760000001,2024-08-08T15:31:24.800Z,-34.7935086,-56.0866994,32.065,13.664,13.64,8986,55884.8,1.23,3,MSLV
121069.45280000001,2024-08-08T15:31:24.900Z,-34.7935073,-56.0866845,32.105,13.703,13.67,8986,55884.9,1.23,3,MSLV
121169.288,2024-08-08T15:31:25.000Z,-34.7935059,-56.0866697,32.122,13.678,13.71,8986,55885,1.23,3,MSLV
121269.6896,2024-08-08T15:31:25.099Z,-34.7935046,-56.0866548,32.168,13.66,13.68,8986,55885.1,1.23,3,MSLV
121370.0912,2024-08-08T15:31:25.199Z,-34.7935033,-56.08664,32.209,13.63,13.66,8986,55885.2,1.23,3,MSLV
121470.49279999999,2024-08-08T15:31:25.300Z,-34.7935019,-56.0866252,32.244,13.66,13.63,8986,55885.3,1.23,3,MSLV
121570.89439999999,2024-08-08T15:31:25.400Z,-34.7935005,-56.0866103,32.274,13.699,13.66,8986,55885.4,1.23,3,MSLV
121671.29599999999,2024-08-08T15:31:25.500Z,-34.7934992,-56.0865955,32.299,13.674,13.7,8986,55885.5,1.23,3,MSLV
121771.69759999998,2024-08-08T15:31:25.599Z,-34.7934979,-56.0865807,32.335,13.668,13.68,8986,55885.6,1.23,3,MSLV
121872.09919999998,2024-08-08T15:31:25.699Z,-34.7934966,-56.0865658,32.374,13.66,13.67,8986,55885.7,1.23,3,MSLV
121972.50079999998,2024-08-08T15:31:25.800Z,-34.7934951,-56.086551,32.413,13.677,13.66,8986,55885.8,1.23,3,MSLV
122072.90239999998,2024-08-08T15:31:25.900Z,-34.7934938,-56.0865362,32.433,13.683,13.68,8986,55885.9,1.23,3,MSLV
122173.304,2024-08-08T15:31:26.000Z,-34.7934924,-56.0865213,32.466,13.709,13.69,8986,55886,1.23,3,MSLV
122273.0712,2024-08-08T15:31:26.099Z,-34.793491,-56.0865065,32.512,13.629,13.71,8986,55886.1,1.23,3,MSLV
122372.83840000001,2024-08-08T15:31:26.199Z,-34.7934896,-56.0864916,32.539,13.722,13.63,8986,55886.2,1.23,3,MSLV
122472.60560000001,2024-08-08T15:31:26.300Z,-34.7934882,-56.0864768,32.584,13.664,13.73,8986,55886.3,1.23,3,MSLV
122572.37280000001,2024-08-08T15:31:26.400Z,-34.7934868,-56.0864619,32.633,13.676,13.67,8986,55886.4,1.23,3,MSLV
122672.14000000001,2024-08-08T15:31:26.500Z,-34.7934854,-56.0864471,32.665,13.652,13.68,8986,55886.5,1.23,3,MSLV
122771.90720000002,2024-08-08T15:31:26.599Z,-34.7934841,-56.0864323,32.714,13.675,13.66,8986,55886.6,1.23,3,MSLV
122871.67440000002,2024-08-08T15:31:26.699Z,-34.7934827,-56.0864174,32.757,13.739,13.68,8986,55886.7,1.23,3,MSLV
122971.44160000002,2024-08-08T15:31:26.800Z,-34.7934814,-56.0864025,32.78,13.712,13.74,8986,55886.8,1.23,3,MSLV
123071.20880000002,2024-08-08T15:31:26.900Z,-34.79348,-56.0863877,32.822,13.681,13.72,8986,55886.9,1.23,3,MSLV
123170.976,2024-08-08T15:31:27.000Z,-34.7934787,-56.0863727,32.836,13.779,13.68,8986,55887,1.23,3,MSLV
123271.00959999999,2024-08-08T15:31:27.099Z,-34.7934773,-56.0863578,32.878,13.752,13.78,8986,55887.1,1.23,3,MSLV
123371.04319999999,2024-08-08T15:31:27.199Z,-34.793476,-56.0863429,32.914,13.741,13.76,8986,55887.2,1.23,3,MSLV
123471.07679999998,2024-08-08T15:31:27.300Z,-34.7934746,-56.0863279,32.937,13.801,13.74,8986,55887.3,1.23,3,MSLV
123571.11039999998,2024-08-08T15:31:27.400Z,-34.7934732,-56.086313,32.976,13.735,13.8,8986,55887.4,1.23,3,MSLV
123671.14399999997,2024-08-08T15:31:27.500Z,-34.7934717,-56.0862981,33.017,13.741,13.74,8986,55887.5,1.23,3,MSLV
123771.17759999997,2024-08-08T15:31:27.599Z,-34.7934704,-56.0862831,33.045,13.828,13.74,8986,55887.6,1.23,3,MSLV
123871.21119999996,2024-08-08T15:31:27.699Z,-34.7934689,-56.0862682,33.095,13.743,13.83,8986,55887.7,1.23,3,MSLV
123971.24479999996,2024-08-08T15:31:27.800Z,-34.7934675,-56.0862532,33.131,13.834,13.75,8986,55887.8,1.23,3,MSLV
124071.27839999995,2024-08-08T15:31:27.900Z,-34.793466,-56.0862382,33.144,13.817,13.84,8986,55887.9,1.23,3,MSLV
124171.312,2024-08-08T15:31:28.000Z,-34.7934646,-56.0862234,33.191,13.657,13.82,8986,55888,1.23,3,MSLV
124262.91200000001,2024-08-08T15:31:28.099Z,-34.7934632,-56.0862084,33.208,13.812,13.66,8986,55888.1,1.23,3,MSLV
124354.51200000002,2024-08-08T15:31:28.199Z,-34.7934618,-56.0861936,33.249,13.693,13.82,8986,55888.2,1.23,3,MSLV
124446.11200000002,2024-08-08T15:31:28.300Z,-34.7934604,-56.0861788,33.255,13.729,13.7,8986,55888.3,1.23,3,MSLV
124537.71200000003,2024-08-08T15:31:28.400Z,-34.7934589,-56.0861639,33.297,13.703,13.73,8986,55888.4,1.23,3,MSLV
