cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
688788.1,2024-08-12T21:07:55.298Z,-34.8081478,-55.9616248,39.13,16.076,15.96,8990,76075.299,1.14,3,MSLV
688888.2,2024-08-12T21:07:55.399Z,-34.8081569,-55.9616382,39.113,15.991,16.08,8990,76075.399,1.17,3,MSLV
688988.2999999999,2024-08-12T21:07:55.498Z,-34.8081661,-55.9616518,39.115,16.048,15.99,8990,76075.499,1.14,3,MSLV
689088.3999999999,2024-08-12T21:07:55.599Z,-34.8081753,-55.9616653,39.103,16.057,16.05,8990,76075.599,1.2,3,MSLV
689188.4999999999,2024-08-12T21:07:55.698Z,-34.8081844,-55.9616788,39.097,15.98,16.06,8990,76075.699,1.2,3,MSLV
689288.5999999999,2024-08-12T21:07:55.798Z,-34.8081936,-55.9616925,39.091,16.068,15.98,8990,76075.799,1.2,3,MSLV
689388.6999999998,2024-08-12T21:07:55.899Z,-34.8082028,-55.961706,39.083,16.049,16.07,8990,76075.899,1.22,3,MSLV
689488.7999999998,2024-08-12T21:07:56.000Z,-34.8082119,-55.9617195,39.07,15.995,16.05,8990,76076,1.2,3,MSLV
689588.8999999998,2024-08-12T21:07:56.099Z,-34.808221,-55.9617331,39.066,16.044,16,8990,76076.099,1.2,3,MSLV
689689,2024-08-12T21:07:56.198Z,-34.8082303,-55.9617466,39.062,16.118,16.04,8990,76076.199,1.22,3,MSLV
689789.1,2024-08-12T21:07:56.298Z,-34.8082392,-55.9617602,39.048,16.003,16.12,8990,76076.299,1.22,3,MSLV
689889.2,2024-08-12T21:07:56.399Z,-34.8082481,-55.9617738,39.029,16.007,16,8990,76076.399,1.22,3,MSLV
689989.2999999999,2024-08-12T21:07:56.498Z,-34.8082572,-55.9617875,39.023,16.101,16.01,8990,76076.499,1.22,3,MSLV
690089.3999999999,2024-08-12T21:07:56.599Z,-34.8082663,-55.961801,39.002,16.021,16.1,8990,76076.599,1.22,3,MSLV
690189.4999999999,2024-08-12T21:07:56.698Z,-34.8082752,-55.9618146,39.006,15.975,16.02,8990,76076.699,1.22,3,MSLV
690289.5999999999,2024-08-12T21:07:56.798Z,-34.8082843,-55.9618282,38.979,16.09,15.98,8990,76076.799,1.11,3,MSLV
690389.6999999998,2024-08-12T21:07:56.899Z,-34.8082932,-55.9618418,38.977,16.013,16.09,8990,76076.899,1.08,3,MSLV
690489.7999999998,2024-08-12T21:07:57.000Z,-34.8083023,-55.9618553,38.964,15.995,16.01,8990,76077,1.07,3,MSLV
690589.8999999998,2024-08-12T21:07:57.099Z,-34.8083113,-55.961869,38.949,16.098,16,8990,76077.099,1.07,3,MSLV
690690,2024-08-12T21:07:57.198Z,-34.8083203,-55.9618825,38.941,16.02,16.1,8990,76077.199,1.04,3,MSLV
690790.1,2024-08-12T21:07:57.298Z,-34.8083294,-55.9618961,38.93,16.026,16.02,8990,76077.299,1.08,3,MSLV
690890.2,2024-08-12T21:07:57.399Z,-34.8083383,-55.9619098,38.915,16.1,16.03,8990,76077.399,1.08,3,MSLV
690990.2999999999,2024-08-12T21:07:57.498Z,-34.8083474,-55.9619233,38.908,16.011,16.1,8990,76077.499,1.08,3,MSLV
691090.3999999999,2024-08-12T21:07:57.599Z,-34.8083563,-55.9619371,38.91,16.001,16.01,8990,76077.599,1.08,3,MSLV
691190.4999999999,2024-08-12T21:07:57.698Z,-34.8083653,-55.9619509,38.907,16.128,16,8990,76077.699,1.11,3,MSLV
691290.5999999999,2024-08-12T21:07:57.798Z,-34.8083744,-55.9619644,38.887,16.032,16.13,8990,76077.799,1.08,3,MSLV
691390.6999999998,2024-08-12T21:07:57.899Z,-34.8083834,-55.9619781,38.879,16.063,16.03,8990,76077.899,1.08,3,MSLV
691490.7999999998,2024-08-12T21:07:58.000Z,-34.8083924,-55.9619918,38.878,16.121,16.06,8990,76078,1.08,3,MSLV
691590.8999999998,2024-08-12T21:07:58.099Z,-34.8084013,-55.9620055,38.878,15.997,16.12,8990,76078.099,1.04,3,MSLV
691691,2024-08-12T21:07:58.198Z,-34.8084103,-55.9620192,38.864,16.005,16,8990,76078.199,1.04,3,MSLV
691791.1,2024-08-12T21:07:58.298Z,-34.8084193,-55.962033,38.873,16.096,16,8990,76078.299,1.07,3,MSLV
691891.2,2024-08-12T21:07:58.399Z,-34.8084283,-55.9620465,38.867,15.989,16.1,8990,76078.399,1.04,3,MSLV
691991.2999999999,2024-08-12T21:07:58.498Z,-34.8084373,-55.9620602,38.855,16.045,15.99,8990,76078.499,1.04,3,MSLV
692091.3999999999,2024-08-12T21:07:58.599Z,-34.8084463,-55.962074,38.864,16.107,16.05,8990,76078.599,1.04,3,MSLV
692191.4999999999,2024-08-12T21:07:58.698Z,-34.8084554,-55.9620876,38.865,16.07,16.11,8990,76078.699,1.07,3,MSLV
692291.5999999999,2024-08-12T21:07:58.798Z,-34.8084644,-55.9621012,38.86,16.01,16.07,8990,76078.799,1.07,3,MSLV
692391.6999999998,2024-08-12T21:07:58.899Z,-34.8084734,-55.962115,38.878,16.067,16.01,8990,76078.899,1.07,3,MSLV
692491.7999999998,2024-08-12T21:07:59.000Z,-34.8084825,-55.9621286,38.856,16.114,16.07,8990,76079,1.07,3,MSLV
692591.8999999998,2024-08-12T21:07:59.099Z,-34.8084915,-55.9621423,38.86,15.987,16.11,8990,76079.099,1.11,3,MSLV
692692,2024-08-12T21:07:59.198Z,-34.8085006,-55.9621561,38.866,16.177,15.99,8990,76079.199,1.07,3,MSLV
692792.1,2024-08-12T21:07:59.298Z,-34.8085095,-55.9621697,38.864,15.973,16.18,8990,76079.299,1.07,3,MSLV
692892.2,2024-08-12T21:07:59.399Z,-34.8085186,-55.9621834,38.862,16.084,15.97,8990,76079.399,1.07,3,MSLV
692992.2999999999,2024-08-12T21:07:59.498Z,-34.8085276,-55.9621972,38.855,16.098,16.08,8990,76079.499,1.07,3,MSLV
693092.3999999999,2024-08-12T21:07:59.599Z,-34.8085366,-55.9622108,38.855,15.986,16.1,8990,76079.599,1.07,3,MSLV
693192.4999999999,2024-08-12T21:07:59.698Z,-34.8085457,-55.9622245,38.84,16.102,15.99,8990,76079.699,1.07,3,MSLV
693292.5999999999,2024-08-12T21:07:59.798Z,-34.8085548,-55.9622382,38.85,16.063,16.1,8990,76079.799,1.07,3,MSLV
693392.6999999998,2024-08-12T21:07:59.899Z,-34.8085638,-55.9622518,38.836,16.088,16.06,8990,76079.899,1.07,3,MSLV
693492.7999999998,2024-08-12T21:08:00.000Z,-34.8085729,-55.9622655,38.822,16.081,16.09,8990,76080,1.07,3,MSLV
693592.8999999998,2024-08-12T21:08:00.099Z,-34.808582,-55.9622792,38.828,16.102,16.08,8990,76080.099,1.07,3,MSLV
693693,2024-08-12T21:08:00.198Z,-34.808591,-55.9622928,38.812,16.071,16.1,8990,76080.199,1.07,3,MSLV
693793.1,2024-08-12T21:08:00.298Z,-34.8086002,-55.9623064,38.794,16.038,16.07,8990,76080.299,1.07,3,MSLV
693893.2,2024-08-12T21:08:00.399Z,-34.8086093,-55.9623201,38.784,16.136,16.04,8990,76080.399,1.07,3,MSLV
693993.2999999999,2024-08-12T21:08:00.498Z,-34.8086184,-55.9623338,38.786,16.059,16.14,8990,76080.499,1.07,3,MSLV
694093.3999999999,2024-08-12T21:08:00.599Z,-34.8086276,-55.9623474,38.783,16.103,16.06,8990,76080.599,1.07,3,MSLV
694193.4999999999,2024-08-12T21:08:00.698Z,-34.8086367,-55.962361,38.775,16.038,16.1,8990,76080.699,1.08,3,MSLV
694293.5999999999,2024-08-12T21:08:00.798Z,-34.8086459,-55.9623747,38.767,16.113,16.04,8990,76080.799,1.07,3,MSLV
694393.6999999998,2024-08-12T21:08:00.899Z,-34.808655,-55.9623882,38.752,16.038,16.11,8990,76080.899,1.07,3,MSLV
694493.7999999998,2024-08-12T21:08:01.000Z,-34.8086643,-55.9624019,38.759,16.091,16.04,8990,76081,1.07,3,MSLV
694593.8999999998,2024-08-12T21:08:01.099Z,-34.8086735,-55.9624156,38.756,16.145,16.09,8990,76081.099,1.07,3,MSLV
694694,2024-08-12T21:08:01.198Z,-34.8086826,-55.9624291,38.745,16.033,16.14,8990,76081.199,1.07,3,MSLV
694794.1,2024-08-12T21:08:01.298Z,-34.8086918,-55.9624428,38.748,16.094,16.03,8990,76081.299,1.07,3,MSLV
694894.2,2024-08-12T21:08:01.399Z,-34.808701,-55.9624564,38.742,16.125,16.09,8990,76081.399,1.07,3,MSLV
694994.2999999999,2024-08-12T21:08:01.498Z,-34.8087102,-55.9624699,38.737,16.01,16.12,8990,76081.499,1.07,3,MSLV
695094.3999999999,2024-08-12T21:08:01.599Z,-34.8087194,-55.9624835,38.733,16.114,16.01,8990,76081.599,1.11,3,MSLV
695194.4999999999,2024-08-12T21:08:01.698Z,-34.8087286,-55.9624971,38.748,16.059,16.11,8990,76081.699,1.11,3,MSLV
695294.5999999999,2024-08-12T21:08:01.798Z,-34.808738,-55.9625106,38.75,16.067,16.06,8990,76081.799,1.11,3,MSLV
695394.6999999998,2024-08-12T21:08:01.899Z,-34.8087471,-55.9625242,38.744,16.103,16.07,8990,76081.899,1.12,3,MSLV
695494.7999999998,2024-08-12T21:08:02.000Z,-34.8087564,-55.9625378,38.761,16.091,16.1,8990,76082,1.11,3,MSLV
695594.8999999998,2024-08-12T21:08:02.099Z,-34.8087656,-55.9625513,38.75,16.048,16.09,8990,76082.099,1.11,3,MSLV
695695,2024-08-12T21:08:02.198Z,-34.8087749,-55.962565,38.759,16.09,16.05,8990,76082.199,1.11,3,MSLV
695795.1,2024-08-12T21:08:02.298Z,-34.8087841,-55.9625786,38.775,16.085,16.09,8990,76082.299,1.11,3,MSLV
695895.2,2024-08-12T21:08:02.399Z,-34.8087934,-55.9625921,38.769,16.104,16.09,8990,76082.399,1.07,3,MSLV
695995.2999999999,2024-08-12T21:08:02.498Z,-34.8088025,-55.9626058,38.776,16.075,16.1,8990,76082.499,1.07,3,MSLV
696095.3999999999,2024-08-12T21:08:02.599Z,-34.8088118,-55.9626193,38.773,16.066,16.08,8990,76082.599,1.07,3,MSLV
696195.4999999999,2024-08-12T21:08:02.698Z,-34.8088209,-55.9626328,38.753,16.031,16.07,8990,76082.699,1.07,3,MSLV
696295.5999999999,2024-08-12T21:08:02.798Z,-34.8088302,-55.9626464,38.767,16.073,16.03,8990,76082.799,1.07,3,MSLV
696395.6999999998,2024-08-12T21:08:02.899Z,-34.8088393,-55.9626599,38.765,15.969,16.07,8990,76082.899,1.07,3,MSLV
696495.7999999998,2024-08-12T21:08:03.000Z,-34.8088484,-55.9626734,38.757,15.942,15.97,8990,76083,1.07,3,MSLV
696595.8999999998,2024-08-12T21:08:03.099Z,-34.8088574,-55.9626869,38.748,15.94,15.94,8990,76083.099,1.08,3,MSLV
696696,2024-08-12T21:08:03.198Z,-34.8088665,-55.9627004,38.75,15.901,15.94,8990,76083.199,1.07,3,MSLV
696796.1,2024-08-12T21:08:03.298Z,-34.8088755,-55.9627138,38.742,15.852,15.9,8990,76083.299,1.07,3,MSLV
696896.2,2024-08-12T21:08:03.399Z,-34.8088845,-55.9627272,38.742,15.823,15.85,8990,76083.399,1.07,3,MSLV
696996.2999999999,2024-08-12T21:08:03.498Z,-34.8088936,-55.9627405,38.737,15.775,15.82,8990,76083.499,1.07,3,MSLV
697096.3999999999,2024-08-12T21:08:03.599Z,-34.8089025,-55.9627539,38.738,15.696,15.77,8990,76083.599,1.07,3,MSLV
697196.4999999999,2024-08-12T21:08:03.698Z,-34.8089115,-55.9627672,38.744,15.715,15.7,8990,76083.699,1.07,3,MSLV
697296.5999999999,2024-08-12T21:08:03.798Z,-34.8089205,-55.9627805,38.74,15.699,15.72,8990,76083.799,1.07,3,MSLV
697396.6999999998,2024-08-12T21:08:03.899Z,-34.8089293,-55.9627937,38.728,15.622,15.7,8990,76083.899,1.07,3,MSLV
697496.7999999998,2024-08-12T21:08:04.000Z,-34.8089381,-55.962807,38.725,15.524,15.62,8990,76084,1.07,3,MSLV
697596.8999999998,2024-08-12T21:08:04.099Z,-34.808947,-55.9628201,38.729,15.518,15.52,8990,76084.099,1.07,3,MSLV
697697,2024-08-12T21:08:04.198Z,-34.8089558,-55.9628333,38.723,15.54,15.52,8990,76084.199,1.07,3,MSLV
697788,2024-08-12T21:08:04.298Z,-34.8089645,-55.9628465,38.727,15.417,15.54,8990,76084.299,1.07,3,MSLV
697879,2024-08-12T21:08:04.399Z,-34.8089733,-55.9628596,38.716,15.516,15.42,8990,76084.399,1.07,3,MSLV
697970,2024-08-12T21:08:04.498Z,-34.8089821,-55.9628727,38.718,15.421,15.52,8990,76084.499,1.07,3,MSLV
698061,2024-08-12T21:08:04.599Z,-34.8089909,-55.9628859,38.702,15.476,15.42,8990,76084.599,1.07,3,MSLV
698152,2024-08-12T21:08:04.698Z,-34.8089996,-55.962899,38.696,15.436,15.48,8990,76084.699,1.07,3,MSLV
698243,2024-08-12T21:08:04.798Z,-34.8090083,-55.9629121,38.682,15.382,15.44,8990,76084.799,1.07,3,MSLV
698334,2024-08-12T21:08:04.899Z,-34.8090172,-55.9629253,38.691,15.497,15.38,8990,76084.899,1.07,3,MSLV
698425,2024-08-12T21:08:05.000Z,-34.809026,-55.9629386,38.692,15.506,15.5,8990,76085,1.07,3,MSLV
698516,2024-08-12T21:08:05.099Z,-34.8090347,-55.9629516,38.68,15.414,15.51,8990,76085.099,1.07,3,MSLV
698607,2024-08-12T21:08:05.198Z,-34.8090435,-55.9629649,38.676,15.522,15.41,8990,76085.199,1.07,3,MSLV
698698,2024-08-12T21:08:05.298Z,-34.8090523,-55.9629781,38.666,15.506,15.52,8990,76085.299,1.07,3,MSLV
698798.1,2024-08-12T21:08:05.399Z,-34.8090611,-55.9629913,38.665,15.536,15.51,8990,76085.399,1.07,3,MSLV
698898.2,2024-08-12T21:08:05.498Z,-34.8090698,-55.9630045,38.652,15.518,15.54,8990,76085.499,1.08,3,MSLV
698998.2999999999,2024-08-12T21:08:05.599Z,-34.8090786,-55.9630178,38.656,15.578,15.52,8990,76085.599,1.07,3,MSLV
699098.3999999999,2024-08-12T21:08:05.698Z,-34.8090874,-55.963031,38.636,15.553,15.58,8990,76085.699,1.07,3,MSLV
699198.4999999999,2024-08-12T21:08:05.798Z,-34.8090962,-55.9630442,38.635,15.564,15.55,8990,76085.799,1.07,3,MSLV
699298.5999999999,2024-08-12T21:08:05.899Z,-34.809105,-55.9630575,38.634,15.567,15.56,8990,76085.899,1.07,3,MSLV
699398.6999999998,2024-08-12T21:08:06.000Z,-34.8091138,-55.9630707,38.623,15.586,15.57,8990,76086,1.07,3,MSLV
699498.7999999998,2024-08-12T21:08:06.099Z,-34.8091227,-55.9630839,38.62,15.588,15.59,8990,76086.099,1.07,3,MSLV
699598.8999999998,2024-08-12T21:08:06.198Z,-34.8091316,-55.9630972,38.618,15.649,15.59,8990,76086.199,1.11,3,MSLV
699699,2024-08-12T21:08:06.298Z,-34.8091405,-55.9631104,38.598,15.585,15.65,8990,76086.299,1.03,3,MSLV
699799.1,2024-08-12T21:08:06.399Z,-34.8091493,-55.9631237,38.602,15.638,15.58,8990,76086.399,1.03,3,MSLV
699899.2,2024-08-12T21:08:06.498Z,-34.8091582,-55.963137,38.585,15.675,15.64,8990,76086.499,1.03,3,MSLV
699999.2999999999,2024-08-12T21:08:06.599Z,-34.8091671,-55.9631502,38.575,15.634,15.68,8990,76086.599,1.03,3,MSLV
700099.3999999999,2024-08-12T21:08:06.698Z,-34.809176,-55.9631634,38.558,15.683,15.63,8990,76086.699,1.04,3,MSLV
700199.4999999999,2024-08-12T21:08:06.798Z,-34.8091849,-55.9631767,38.54,15.673,15.68,8990,76086.799,1.03,3,MSLV
700299.5999999999,2024-08-12T21:08:06.899Z,-34.8091939,-55.9631899,38.533,15.677,15.67,8990,76086.899,1.03,3,MSLV
700399.6999999998,2024-08-12T21:08:07.000Z,-34.8092028,-55.9632032,38.529,15.706,15.68,8990,76087,1,3,MSLV
700499.7999999998,2024-08-12T21:08:07.099Z,-34.8092117,-55.9632165,38.516,15.73,15.71,8990,76087.099,1,3,MSLV
700599.8999999998,2024-08-12T21:08:07.198Z,-34.8092206,-55.9632298,38.491,15.692,15.73,8990,76087.199,1,3,MSLV
700700,2024-08-12T21:08:07.298Z,-34.8092296,-55.9632431,38.483,15.704,15.69,8990,76087.299,1,3,MSLV
700811.2222222222,2024-08-12T21:08:07.399Z,-34.8092385,-55.9632564,38.464,15.78,15.7,8990,76087.399,1,3,MSLV
700922.4444444445,2024-08-12T21:08:07.498Z,-34.8092474,-55.9632697,38.452,15.715,15.78,8990,76087.499,1,3,MSLV
701033.6666666667,2024-08-12T21:08:07.599Z,-34.8092564,-55.9632831,38.444,15.79,15.72,8990,76087.599,1,3,MSLV
701144.888888889,2024-08-12T21:08:07.698Z,-34.8092654,-55.9632964,38.422,15.793,15.79,8990,76087.699,1,3,MSLV
701256.1111111112,2024-08-12T21:08:07.798Z,-34.8092744,-55.9633096,38.41,15.726,15.79,8990,76087.799,1,3,MSLV
701367.3333333335,2024-08-12T21:08:07.899Z,-34.8092834,-55.9633229,38.392,15.788,15.73,8990,76087.899,1,3,MSLV
701478.5555555557,2024-08-12T21:08:08.000Z,-34.8092924,-55.9633362,38.375,15.764,15.79,8990,76088,1,3,MSLV
701589.777777778,2024-08-12T21:08:08.099Z,-34.8093015,-55.9633495,38.357,15.825,15.76,8990,76088.099,1,3,MSLV
701701,2024-08-12T21:08:08.198Z,-34.8093105,-55.9633629,38.353,15.787,15.83,8990,76088.199,1,3,MSLV
701792,2024-08-12T21:08:08.298Z,-34.8093196,-55.9633762,38.353,15.826,15.79,8990,76088.299,1.07,3,MSLV
701883,2024-08-12T21:08:08.399Z,-34.8093287,-55.9633894,38.344,15.786,15.83,8990,76088.399,1.07,3,MSLV
701974,2024-08-12T21:08:08.498Z,-34.8093378,-55.9634027,38.327,15.774,15.79,8990,76088.499,1.07,3,MSLV
702065,2024-08-12T21:08:08.599Z,-34.8093469,-55.9634161,38.331,15.854,15.77,8990,76088.599,1.07,3,MSLV
702156,2024-08-12T21:08:08.698Z,-34.8093561,-55.9634294,38.312,15.83,15.85,8990,76088.699,1.07,3,MSLV
702247,2024-08-12T21:08:08.798Z,-34.8093652,-55.9634427,38.315,15.797,15.83,8990,76088.799,1.07,3,MSLV
702338,2024-08-12T21:08:08.899Z,-34.8093743,-55.963456,38.303,15.817,15.8,8990,76088.899,1.07,3,MSLV
702429,2024-08-12T21:08:09.000Z,-34.8093834,-55.9634693,38.286,15.855,15.82,8990,76089,1.07,3,MSLV
702520,2024-08-12T21:08:09.099Z,-34.8093925,-55.9634827,38.279,15.875,15.85,8990,76089.099,1.07,3,MSLV
702611,2024-08-12T21:08:09.198Z,-34.8094017,-55.963496,38.263,15.888,15.88,8990,76089.199,1,3,MSLV
702702,2024-08-12T21:08:09.298Z,-34.8094107,-55.9635093,38.244,15.797,15.89,8990,76089.299,1,3,MSLV
702802.1,2024-08-12T21:08:09.399Z,-34.8094198,-55.9635226,38.232,15.868,15.8,8990,76089.399,1,3,MSLV
702902.2,2024-08-12T21:08:09.498Z,-34.8094289,-55.963536,38.211,15.952,15.87,8990,76089.499,1,3,MSLV
703002.2999999999,2024-08-12T21:08:09.599Z,-34.809438,-55.9635493,38.191,15.84,15.95,8990,76089.599,1,3,MSLV
703102.3999999999,2024-08-12T21:08:09.698Z,-34.8094471,-55.9635626,38.168,15.877,15.84,8990,76089.699,1.01,3,MSLV
703202.4999999999,2024-08-12T21:08:09.798Z,-34.8094562,-55.963576,38.151,15.911,15.88,8990,76089.799,1,3,MSLV
703302.5999999999,2024-08-12T21:08:09.899Z,-34.8094652,-55.9635894,38.142,15.899,15.91,8990,76089.899,1,3,MSLV
703402.6999999998,2024-08-12T21:08:10.000Z,-34.8094744,-55.9636028,38.115,15.936,15.9,8990,76090,1,3,MSLV
703502.7999999998,2024-08-12T21:08:10.099Z,-34.8094834,-55.9636162,38.091,15.931,15.94,8990,76090.099,1,3,MSLV
703602.8999999998,2024-08-12T21:08:10.198Z,-34.8094925,-55.9636296,38.075,15.935,15.93,8990,76090.199,1,3,MSLV
703703,2024-08-12T21:08:10.298Z,-34.8095017,-55.963643,38.064,15.915,15.94,8990,76090.299,1.1,3,MSLV
703814.2222222222,2024-08-12T21:08:10.399Z,-34.8095108,-55.9636565,38.055,15.998,15.92,8990,76090.399,1.07,3,MSLV
703925.4444444445,2024-08-12T21:08:10.498Z,-34.8095199,-55.9636699,38.044,15.938,16,8990,76090.499,1.07,3,MSLV
704036.6666666667,2024-08-12T21:08:10.599Z,-34.8095291,-55.9636834,38.035,15.991,15.94,8990,76090.599,1.07,3,MSLV
704147.888888889,2024-08-12T21:08:10.698Z,-34.8095382,-55.9636969,38.023,16.001,15.99,8990,76090.699,1.07,3,MSLV
704259.1111111112,2024-08-12T21:08:10.798Z,-34.8095472,-55.9637103,37.991,15.963,16,8990,76090.799,1.07,3,MSLV
704370.3333333335,2024-08-12T21:08:10.899Z,-34.8095562,-55.9637237,37.967,15.969,15.96,8990,76090.899,1.13,3,MSLV
704481.5555555557,2024-08-12T21:08:11.000Z,-34.8095654,-55.9637374,37.948,16.104,15.97,8990,76091,1.07,3,MSLV
704592.777777778,2024-08-12T21:08:11.099Z,-34.8095743,-55.9637509,37.924,15.971,16.11,8990,76091.099,1.07,3,MSLV
704704,2024-08-12T21:08:11.198Z,-34.8095834,-55.9637645,37.909,16.076,15.97,8990,76091.199,1.07,3,MSLV
704795,2024-08-12T21:08:11.298Z,-34.8095925,-55.9637782,37.884,16.104,16.08,8990,76091.299,1.07,3,MSLV
704886,2024-08-12T21:08:11.399Z,-34.8096015,-55.9637918,37.861,16.052,16.1,8990,76091.399,1.07,3,MSLV
704977,2024-08-12T21:08:11.498Z,-34.8096106,-55.9638054,37.847,16.056,16.05,8990,76091.499,1.1,3,MSLV
705068,2024-08-12T21:08:11.599Z,-34.8096197,-55.963819,37.822,16.107,16.06,8990,76091.599,1.07,3,MSLV
705159,2024-08-12T21:08:11.698Z,-34.8096288,-55.9638327,37.8,16.162,16.11,8990,76091.699,1.07,3,MSLV
705250,2024-08-12T21:08:11.798Z,-34.8096379,-55.9638464,37.781,16.081,16.16,8990,76091.799,1.07,3,MSLV
705341,2024-08-12T21:08:11.899Z,-34.8096469,-55.96386,37.748,16.106,16.08,8990,76091.899,1.07,3,MSLV
705432,2024-08-12T21:08:12.000Z,-34.809656,-55.9638738,37.741,16.157,16.11,8990,76092,1.07,3,MSLV
705523,2024-08-12T21:08:12.099Z,-34.8096651,-55.9638875,37.715,16.139,16.16,8990,76092.099,1.1,3,MSLV
705614,2024-08-12T21:08:12.198Z,-34.8096741,-55.9639013,37.7,16.151,16.14,8990,76092.199,1.07,3,MSLV
705705,2024-08-12T21:08:12.298Z,-34.8096833,-55.9639151,37.688,16.189,16.15,8990,76092.299,1.07,3,MSLV
705805.1,2024-08-12T21:08:12.399Z,-34.8096923,-55.9639287,37.67,16.094,16.19,8990,76092.399,1.07,3,MSLV
705905.2,2024-08-12T21:08:12.498Z,-34.8097014,-55.9639426,37.656,16.235,16.09,8990,76092.499,1.07,3,MSLV
706005.2999999999,2024-08-12T21:08:12.599Z,-34.8097106,-55.9639564,37.637,16.23,16.24,8990,76092.599,1.1,3,MSLV
706105.3999999999,2024-08-12T21:08:12.698Z,-34.8097197,-55.9639702,37.611,16.196,16.23,8990,76092.699,1.1,3,MSLV
706205.4999999999,2024-08-12T21:08:12.798Z,-34.8097288,-55.9639839,37.595,16.187,16.2,8990,76092.799,1.09,3,MSLV
706305.5999999999,2024-08-12T21:08:12.899Z,-34.8097379,-55.9639977,37.565,16.295,16.19,8990,76092.899,1.09,3,MSLV
706405.6999999998,2024-08-12T21:08:13.000Z,-34.8097471,-55.9640116,37.552,16.233,16.3,8990,76093,1.09,3,MSLV
706505.7999999998,2024-08-12T21:08:13.099Z,-34.8097563,-55.9640253,37.519,16.228,16.23,8990,76093.099,1.09,3,MSLV
706605.8999999998,2024-08-12T21:08:13.198Z,-34.8097654,-55.9640391,37.493,16.294,16.23,8990,76093.199,1.09,3,MSLV
706706,2024-08-12T21:08:13.298Z,-34.8097746,-55.9640529,37.478,16.226,16.3,8990,76093.299,1.09,3,MSLV
706817.2222222222,2024-08-12T21:08:13.399Z,-34.8097838,-55.9640666,37.456,16.257,16.23,8990,76093.399,1.09,3,MSLV
706928.4444444445,2024-08-12T21:08:13.498Z,-34.809793,-55.9640804,37.434,16.271,16.26,8990,76093.499,1.09,3,MSLV
707039.6666666667,2024-08-12T21:08:13.599Z,-34.8098023,-55.9640942,37.414,16.305,16.27,8990,76093.599,1.09,3,MSLV
707150.888888889,2024-08-12T21:08:13.698Z,-34.8098115,-55.964108,37.392,16.273,16.31,8990,76093.699,1.07,3,MSLV
707262.1111111112,2024-08-12T21:08:13.798Z,-34.8098208,-55.9641217,37.364,16.302,16.27,8990,76093.799,1.1,3,MSLV
707373.3333333335,2024-08-12T21:08:13.899Z,-34.8098301,-55.9641355,37.342,16.3,16.3,8990,76093.899,1.1,3,MSLV
707484.5555555557,2024-08-12T21:08:14.000Z,-34.8098393,-55.9641494,37.316,16.374,16.3,8990,76094,1.1,3,MSLV
707595.777777778,2024-08-12T21:08:14.099Z,-34.8098487,-55.9641631,37.288,16.352,16.38,8990,76094.099,1.1,3,MSLV
707707,2024-08-12T21:08:14.198Z,-34.8098581,-55.9641769,37.258,16.382,16.35,8990,76094.199,1.1,3,MSLV
707798,2024-08-12T21:08:14.298Z,-34.8098674,-55.9641907,37.237,16.349,16.38,8990,76094.299,1.1,3,MSLV
707889,2024-08-12T21:08:14.399Z,-34.8098767,-55.9642045,37.211,16.321,16.35,8990,76094.399,1.1,3,MSLV
707980,2024-08-12T21:08:14.498Z,-34.8098861,-55.9642184,37.187,16.413,16.32,8990,76094.499,1.1,3,MSLV
708071,2024-08-12T21:08:14.599Z,-34.8098954,-55.9642323,37.151,16.433,16.41,8990,76094.599,1.1,3,MSLV
708162,2024-08-12T21:08:14.698Z,-34.8099047,-55.9642461,37.131,16.361,16.43,8990,76094.699,1.1,3,MSLV
708253,2024-08-12T21:08:14.798Z,-34.809914,-55.96426,37.089,16.454,16.36,8990,76094.799,1.1,3,MSLV
708344,2024-08-12T21:08:14.899Z,-34.8099234,-55.9642738,37.056,16.411,16.46,8990,76094.899,1.1,3,MSLV
708435,2024-08-12T21:08:15.000Z,-34.8099327,-55.9642878,37.026,16.426,16.41,8990,76095,1.1,3,MSLV
708526,2024-08-12T21:08:15.099Z,-34.8099421,-55.9643018,37.003,16.498,16.43,8990,76095.099,1.1,3,MSLV
708617,2024-08-12T21:08:15.198Z,-34.8099515,-55.9643156,36.963,16.473,16.5,8990,76095.199,1.1,3,MSLV
708708,2024-08-12T21:08:15.298Z,-34.8099608,-55.9643295,36.941,16.405,16.48,8990,76095.299,1.1,3,MSLV
708808.1,2024-08-12T21:08:15.399Z,-34.8099701,-55.9643436,36.914,16.509,16.41,8990,76095.399,1.1,3,MSLV
708908.2,2024-08-12T21:08:15.498Z,-34.8099794,-55.9643576,36.881,16.521,16.51,8990,76095.499,1.1,3,MSLV
709008.2999999999,2024-08-12T21:08:15.599Z,-34.8099889,-55.9643716,36.839,16.51,16.52,8990,76095.599,1.1,3,MSLV
709108.3999999999,2024-08-12T21:08:15.698Z,-34.8099981,-55.9643856,36.807,16.46,16.51,8990,76095.699,1.1,3,MSLV
