cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
875223.6032,2024-08-08T17:30:38.300Z,-34.7383545,-56.0287729,63.237,0.714,1.14,8986,63038.3,1.07,3,MSLV
875323.2896,2024-08-08T17:30:38.400Z,-34.7383548,-56.0287734,63.257,0.544,0.71,8986,63038.4,1.07,3,MSLV
875422.976,2024-08-08T17:30:38.500Z,-34.7383548,-56.0287735,63.296,0.238,0.55,8986,63038.5,1.07,3,MSLV
875522.6624,2024-08-08T17:30:38.599Z,-34.7383551,-56.0287737,63.275,0.433,0.26,8986,63038.6,1.07,3,MSLV
875622.3488,2024-08-08T17:30:38.699Z,-34.7383555,-56.0287739,63.253,0.466,0.44,8986,63038.7,1.07,3,MSLV
875722.0352,2024-08-08T17:30:38.800Z,-34.7383557,-56.0287739,63.274,0.332,0.47,8986,63038.8,1.07,3,MSLV
875821.7216,2024-08-08T17:30:38.900Z,-34.7383559,-56.0287741,63.278,0.324,0.33,8986,63038.9,1.07,3,MSLV
875921.408,2024-08-08T17:30:39.000Z,-34.7383561,-56.0287744,63.251,0.425,0.33,8986,63039,1.12,3,MSLV
876021.888,2024-08-08T17:30:39.099Z,-34.7383561,-56.0287745,63.265,0.242,0.43,8986,63039.1,1.11,3,MSLV
876122.368,2024-08-08T17:30:39.199Z,-34.7383562,-56.0287745,63.256,0.083,0.24,8986,63039.2,1.11,3,MSLV
876222.848,2024-08-08T17:30:39.300Z,-34.7383562,-56.0287744,63.251,0.026,0.08,8986,63039.3,1.11,3,MSLV
876323.328,2024-08-08T17:30:39.400Z,-34.738356,-56.0287741,63.268,0.247,0.03,8986,63039.4,1.11,3,MSLV
876423.808,2024-08-08T17:30:39.500Z,-34.7383555,-56.0287736,63.275,0.592,0.25,8986,63039.5,1.11,3,MSLV
876524.288,2024-08-08T17:30:39.599Z,-34.7383553,-56.0287726,63.268,0.758,0.59,8986,63039.6,1.11,3,MSLV
876624.7679999999,2024-08-08T17:30:39.699Z,-34.7383547,-56.0287716,63.294,1,0.76,8986,63039.7,1.17,3,MSLV
876725.2479999999,2024-08-08T17:30:39.800Z,-34.738354,-56.0287704,63.326,1.163,1,8986,63039.8,1.11,3,MSLV
876825.7279999999,2024-08-08T17:30:39.900Z,-34.7383535,-56.0287691,63.342,1.245,1.17,8986,63039.9,1.12,3,MSLV
876926.208,2024-08-08T17:30:40.000Z,-34.7383528,-56.0287678,63.382,1.276,1.25,8986,63040,1.12,3,MSLV
877026.0991999999,2024-08-08T17:30:40.099Z,-34.7383523,-56.0287667,63.408,1.124,1.28,8986,63040.1,1.07,3,MSLV
877125.9903999999,2024-08-08T17:30:40.199Z,-34.7383517,-56.0287657,63.412,1.12,1.13,8986,63040.2,1.07,3,MSLV
877225.8815999998,2024-08-08T17:30:40.300Z,-34.738351,-56.0287644,63.454,1.221,1.13,8986,63040.3,1.14,3,MSLV
877325.7727999998,2024-08-08T17:30:40.400Z,-34.7383505,-56.0287632,63.462,1.15,1.23,8986,63040.4,1.07,3,MSLV
877425.6639999998,2024-08-08T17:30:40.500Z,-34.7383498,-56.0287624,63.473,1.086,1.16,8986,63040.5,1.07,3,MSLV
877525.5551999997,2024-08-08T17:30:40.599Z,-34.7383491,-56.0287614,63.523,1.075,1.1,8986,63040.6,1.1,3,MSLV
877625.4463999997,2024-08-08T17:30:40.699Z,-34.7383483,-56.0287607,63.471,1.079,1.09,8986,63040.7,1.1,3,MSLV
877725.3375999996,2024-08-08T17:30:40.800Z,-34.7383475,-56.0287603,63.471,0.926,1.08,8986,63040.8,1.1,3,MSLV
877825.2287999996,2024-08-08T17:30:40.900Z,-34.7383468,-56.0287596,63.47,0.89,0.93,8986,63040.9,1.14,3,MSLV
877925.12,2024-08-08T17:30:41.000Z,-34.7383461,-56.0287591,63.47,0.849,0.9,8986,63041,1.07,3,MSLV
878024.8448,2024-08-08T17:30:41.099Z,-34.7383456,-56.0287587,63.441,0.579,0.85,8986,63041.1,1.08,3,MSLV
878124.5695999999,2024-08-08T17:30:41.199Z,-34.7383453,-56.0287586,63.419,0.337,0.58,8986,63041.2,1.08,3,MSLV
878224.2943999999,2024-08-08T17:30:41.300Z,-34.7383452,-56.0287585,63.411,0.013,0.34,8986,63041.3,1.08,3,MSLV
878324.0191999999,2024-08-08T17:30:41.400Z,-34.7383455,-56.0287584,63.405,0.332,0.02,8986,63041.4,1.08,3,MSLV
878423.7439999998,2024-08-08T17:30:41.500Z,-34.7383458,-56.0287586,63.415,0.532,0.33,8986,63041.5,1.09,3,MSLV
878523.4687999998,2024-08-08T17:30:41.599Z,-34.7383464,-56.0287589,63.446,0.814,0.53,8986,63041.6,1.08,3,MSLV
878623.1935999998,2024-08-08T17:30:41.699Z,-34.7383473,-56.028759,63.42,1.042,0.82,8986,63041.7,1.08,3,MSLV
878722.9183999997,2024-08-08T17:30:41.800Z,-34.7383485,-56.0287591,63.418,1.373,1.04,8986,63041.8,1.08,3,MSLV
878822.6431999997,2024-08-08T17:30:41.900Z,-34.7383498,-56.0287594,63.411,1.527,1.37,8986,63041.9,1.07,3,MSLV
878922.368,2024-08-08T17:30:42.000Z,-34.7383513,-56.0287594,63.423,1.795,1.53,8986,63042,1.08,3,MSLV
879022.4448,2024-08-08T17:30:42.099Z,-34.7383531,-56.0287594,63.417,1.96,1.8,8986,63042.1,1.08,3,MSLV
879122.5216000001,2024-08-08T17:30:42.199Z,-34.738355,-56.0287593,63.376,2.101,1.96,8986,63042.2,1.08,3,MSLV
879222.5984000001,2024-08-08T17:30:42.300Z,-34.7383571,-56.028759,63.336,2.387,2.1,8986,63042.3,1.07,3,MSLV
879322.6752000002,2024-08-08T17:30:42.400Z,-34.7383594,-56.0287589,63.395,2.637,2.39,8986,63042.4,1.07,3,MSLV
879422.7520000002,2024-08-08T17:30:42.500Z,-34.7383619,-56.0287587,63.362,2.769,2.64,8986,63042.5,1.07,3,MSLV
879522.8288000003,2024-08-08T17:30:42.599Z,-34.7383645,-56.0287581,63.36,2.919,2.77,8986,63042.6,1.07,3,MSLV
879622.9056000003,2024-08-08T17:30:42.699Z,-34.7383671,-56.0287578,63.398,2.96,2.92,8986,63042.7,1.07,3,MSLV
879722.9824000003,2024-08-08T17:30:42.800Z,-34.7383698,-56.0287568,63.411,3.007,2.96,8986,63042.8,1.07,3,MSLV
879823.0592000004,2024-08-08T17:30:42.900Z,-34.7383725,-56.0287559,63.444,3.184,3.01,8986,63042.9,1.07,3,MSLV
879923.136,2024-08-08T17:30:43.000Z,-34.7383749,-56.0287547,63.442,2.908,3.19,8986,63043,1.09,3,MSLV
880023.2128000001,2024-08-08T17:30:43.099Z,-34.7383775,-56.0287532,63.437,3.086,2.91,8986,63043.1,1.09,3,MSLV
880123.2896000001,2024-08-08T17:30:43.199Z,-34.7383803,-56.0287514,63.46,3.388,3.09,8986,63043.2,1.09,3,MSLV
880223.3664000002,2024-08-08T17:30:43.300Z,-34.7383828,-56.0287501,63.484,3.177,3.39,8986,63043.3,1.09,3,MSLV
880323.4432000002,2024-08-08T17:30:43.400Z,-34.7383853,-56.0287485,63.486,3.106,3.18,8986,63043.4,1.07,3,MSLV
880423.5200000003,2024-08-08T17:30:43.500Z,-34.7383879,-56.0287468,63.486,3.255,3.11,8986,63043.5,1.07,3,MSLV
880523.5968000003,2024-08-08T17:30:43.599Z,-34.7383909,-56.0287449,63.44,3.602,3.26,8986,63043.6,1.09,3,MSLV
880623.6736000003,2024-08-08T17:30:43.699Z,-34.738394,-56.0287432,63.432,3.713,3.6,8986,63043.7,1.07,3,MSLV
880723.7504000004,2024-08-08T17:30:43.800Z,-34.738397,-56.0287414,63.412,3.794,3.71,8986,63043.8,1.07,3,MSLV
880823.8272000004,2024-08-08T17:30:43.900Z,-34.7384002,-56.0287397,63.408,3.909,3.79,8986,63043.9,1.12,3,MSLV
880923.904,2024-08-08T17:30:44.000Z,-34.7384036,-56.0287377,63.425,4.104,3.91,8986,63044,1.09,3,MSLV
881024.0448,2024-08-08T17:30:44.099Z,-34.7384073,-56.0287356,63.426,4.456,4.1,8986,63044.1,1.09,3,MSLV
881124.1856000001,2024-08-08T17:30:44.199Z,-34.7384108,-56.0287335,63.387,4.41,4.46,8986,63044.2,1.09,3,MSLV
881224.3264000001,2024-08-08T17:30:44.300Z,-34.7384147,-56.0287311,63.406,4.773,4.41,8986,63044.3,1.07,3,MSLV
881324.4672000002,2024-08-08T17:30:44.400Z,-34.7384187,-56.0287286,63.363,5.013,4.77,8986,63044.4,1.08,3,MSLV
881424.6080000002,2024-08-08T17:30:44.500Z,-34.7384227,-56.0287261,63.375,5.051,5.01,8986,63044.5,1.09,3,MSLV
881524.7488000003,2024-08-08T17:30:44.599Z,-34.7384269,-56.0287233,63.386,5.265,5.05,8986,63044.6,1.07,3,MSLV
881624.8896000003,2024-08-08T17:30:44.699Z,-34.738431,-56.0287205,63.356,5.252,5.27,8986,63044.7,1.07,3,MSLV
881725.0304000004,2024-08-08T17:30:44.800Z,-34.7384354,-56.0287176,63.311,5.546,5.25,8986,63044.8,1.07,3,MSLV
881825.1712000004,2024-08-08T17:30:44.900Z,-34.7384399,-56.0287145,63.327,5.625,5.55,8986,63044.9,1.07,3,MSLV
881925.312,2024-08-08T17:30:45.000Z,-34.7384448,-56.0287118,63.345,5.868,5.63,8986,63045,1.07,3,MSLV
882025.2416000001,2024-08-08T17:30:45.099Z,-34.7384496,-56.0287087,63.315,5.989,5.87,8986,63045.1,1.13,3,MSLV
882125.1712000001,2024-08-08T17:30:45.199Z,-34.7384545,-56.0287057,63.3,6.113,5.99,8986,63045.2,1.13,3,MSLV
882225.1008000001,2024-08-08T17:30:45.300Z,-34.7384595,-56.0287023,63.31,6.276,6.11,8986,63045.3,1.13,3,MSLV
882325.0304000002,2024-08-08T17:30:45.400Z,-34.7384649,-56.0286992,63.254,6.543,6.28,8986,63045.4,1.13,3,MSLV
882424.9600000002,2024-08-08T17:30:45.500Z,-34.7384702,-56.0286958,63.224,6.687,6.54,8986,63045.5,1.13,3,MSLV
882524.8896000002,2024-08-08T17:30:45.599Z,-34.7384754,-56.0286922,63.209,6.661,6.69,8986,63045.6,1.14,3,MSLV
882624.8192000003,2024-08-08T17:30:45.699Z,-34.7384806,-56.0286886,63.186,6.673,6.66,8986,63045.7,1.07,3,MSLV
882724.7488000003,2024-08-08T17:30:45.800Z,-34.7384859,-56.0286852,63.144,6.617,6.68,8986,63045.8,1.07,3,MSLV
882824.6784000003,2024-08-08T17:30:45.900Z,-34.7384912,-56.0286817,63.156,6.655,6.62,8986,63045.9,1.07,3,MSLV
882924.608,2024-08-08T17:30:46.000Z,-34.7384966,-56.0286784,63.165,6.677,6.66,8986,63046,1.07,3,MSLV
883024.3392,2024-08-08T17:30:46.099Z,-34.7385019,-56.0286745,63.151,6.871,6.68,8986,63046.1,1.07,3,MSLV
883124.0704000001,2024-08-08T17:30:46.199Z,-34.7385076,-56.0286709,63.121,7.072,6.87,8986,63046.2,1.07,3,MSLV
883223.8016000001,2024-08-08T17:30:46.300Z,-34.738513,-56.028667,63.086,7.045,7.07,8986,63046.3,1.07,3,MSLV
883323.5328000002,2024-08-08T17:30:46.400Z,-34.7385192,-56.0286636,63.1,7.362,7.05,8986,63046.4,1.07,3,MSLV
883423.2640000002,2024-08-08T17:30:46.500Z,-34.7385248,-56.0286596,63.092,7.284,7.36,8986,63046.5,1.07,3,MSLV
883522.9952000002,2024-08-08T17:30:46.599Z,-34.7385308,-56.0286557,63.059,7.508,7.29,8986,63046.6,1.09,3,MSLV
883622.7264000003,2024-08-08T17:30:46.699Z,-34.7385368,-56.0286516,63.019,7.625,7.51,8986,63046.7,1.08,3,MSLV
883722.4576000003,2024-08-08T17:30:46.800Z,-34.738543,-56.0286474,63.005,7.879,7.63,8986,63046.8,1.08,3,MSLV
883822.1888000004,2024-08-08T17:30:46.900Z,-34.7385492,-56.028643,62.986,7.942,7.88,8986,63046.9,1.08,3,MSLV
883921.92,2024-08-08T17:30:47.000Z,-34.7385556,-56.0286387,62.96,8.133,7.94,8986,63047,1.09,3,MSLV
884022.2144,2024-08-08T17:30:47.099Z,-34.738562,-56.0286342,62.935,8.197,8.14,8986,63047.1,1.09,3,MSLV
884122.5088000001,2024-08-08T17:30:47.199Z,-34.7385686,-56.0286297,62.901,8.33,8.2,8986,63047.2,1.09,3,MSLV
884222.8032000001,2024-08-08T17:30:47.300Z,-34.7385753,-56.0286248,62.86,8.638,8.33,8986,63047.3,1.09,3,MSLV
884323.0976000001,2024-08-08T17:30:47.400Z,-34.7385822,-56.0286203,62.857,8.675,8.64,8986,63047.4,1.09,3,MSLV
884423.3920000001,2024-08-08T17:30:47.500Z,-34.7385892,-56.0286156,62.846,8.843,8.68,8986,63047.5,1.09,3,MSLV
884523.6864000001,2024-08-08T17:30:47.599Z,-34.7385962,-56.0286108,62.803,8.957,8.85,8986,63047.6,1.09,3,MSLV
884623.9808000001,2024-08-08T17:30:47.699Z,-34.7386034,-56.0286058,62.782,9.108,8.96,8986,63047.7,1.09,3,MSLV
884724.2752000001,2024-08-08T17:30:47.800Z,-34.7386106,-56.0286009,62.762,9.201,9.11,8986,63047.8,1.09,3,MSLV
884824.5696000002,2024-08-08T17:30:47.900Z,-34.738618,-56.0285958,62.723,9.37,9.2,8986,63047.9,1.09,3,MSLV
884924.864,2024-08-08T17:30:48.000Z,-34.7386254,-56.0285907,62.692,9.5,9.37,8986,63048,1.09,3,MSLV
885024.4223999999,2024-08-08T17:30:48.099Z,-34.738633,-56.0285855,62.658,9.661,9.5,8986,63048.1,1.09,3,MSLV
885123.9807999999,2024-08-08T17:30:48.199Z,-34.7386404,-56.0285799,62.603,9.686,9.67,8986,63048.2,1.09,3,MSLV
885223.5391999999,2024-08-08T17:30:48.300Z,-34.7386482,-56.0285746,62.589,9.794,9.69,8986,63048.3,1.15,3,MSLV
885323.0975999999,2024-08-08T17:30:48.400Z,-34.7386561,-56.0285692,62.55,10.039,9.8,8986,63048.4,1.25,3,MSLV
885422.6559999998,2024-08-08T17:30:48.500Z,-34.7386641,-56.0285641,62.524,10.025,10.05,8986,63048.5,1.25,3,MSLV
885522.2143999998,2024-08-08T17:30:48.599Z,-34.7386722,-56.0285585,62.454,10.296,10.03,8986,63048.6,1.15,3,MSLV
885621.7727999998,2024-08-08T17:30:48.699Z,-34.7386802,-56.0285529,62.403,10.236,10.3,8986,63048.7,1.15,3,MSLV
885721.3311999998,2024-08-08T17:30:48.800Z,-34.7386885,-56.0285477,62.399,10.296,10.24,8986,63048.8,1.15,3,MSLV
885820.8895999998,2024-08-08T17:30:48.900Z,-34.7386968,-56.0285425,62.366,10.289,10.3,8986,63048.9,1.15,3,MSLV
885920.448,2024-08-08T17:30:49.000Z,-34.7387047,-56.0285368,62.316,10.264,10.3,8986,63049,1.15,3,MSLV
886020.5248,2024-08-08T17:30:49.099Z,-34.738713,-56.0285314,62.297,10.333,10.27,8986,63049.1,1.15,3,MSLV
886120.6016,2024-08-08T17:30:49.199Z,-34.7387212,-56.028526,62.257,10.347,10.34,8986,63049.2,1.15,3,MSLV
886220.6784000001,2024-08-08T17:30:49.300Z,-34.7387294,-56.0285204,62.231,10.423,10.35,8986,63049.3,1.15,3,MSLV
886320.7552000001,2024-08-08T17:30:49.400Z,-34.7387376,-56.028515,62.205,10.329,10.43,8986,63049.4,1.15,3,MSLV
886420.8320000002,2024-08-08T17:30:49.500Z,-34.7387459,-56.0285095,62.178,10.422,10.33,8986,63049.5,1.15,3,MSLV
886520.9088000002,2024-08-08T17:30:49.599Z,-34.7387541,-56.028504,62.139,10.425,10.43,8986,63049.6,1.15,3,MSLV
886620.9856000002,2024-08-08T17:30:49.699Z,-34.7387624,-56.0284985,62.134,10.411,10.43,8986,63049.7,1.15,3,MSLV
886721.0624000003,2024-08-08T17:30:49.800Z,-34.7387708,-56.0284928,62.09,10.672,10.42,8986,63049.8,1.09,3,MSLV
886821.1392000003,2024-08-08T17:30:49.900Z,-34.7387792,-56.0284872,62.044,10.621,10.68,8986,63049.9,1.16,3,MSLV
886921.216,2024-08-08T17:30:50.000Z,-34.7387875,-56.0284816,62.034,10.614,10.63,8986,63050,1.16,3,MSLV
887021.312,2024-08-08T17:30:50.099Z,-34.7387961,-56.0284759,61.986,10.804,10.62,8986,63050.1,1.09,3,MSLV
887121.408,2024-08-08T17:30:50.199Z,-34.7388047,-56.0284702,61.963,10.883,10.81,8986,63050.2,1.15,3,MSLV
887221.5040000001,2024-08-08T17:30:50.300Z,-34.7388132,-56.0284643,61.904,10.857,10.89,8986,63050.3,1.09,3,MSLV
887321.6000000001,2024-08-08T17:30:50.400Z,-34.7388219,-56.0284585,61.883,11.017,10.87,8986,63050.4,1.09,3,MSLV
887421.6960000001,2024-08-08T17:30:50.500Z,-34.7388306,-56.0284526,61.837,11.021,11.02,8986,63050.5,1.09,3,MSLV
887521.7920000001,2024-08-08T17:30:50.599Z,-34.7388394,-56.0284468,61.807,11.119,11.03,8986,63050.6,1.07,3,MSLV
887621.8880000002,2024-08-08T17:30:50.699Z,-34.7388483,-56.0284408,61.765,11.217,11.13,8986,63050.7,1.07,3,MSLV
887721.9840000002,2024-08-08T17:30:50.800Z,-34.7388574,-56.028435,61.75,11.304,11.22,8986,63050.8,1.07,3,MSLV
887822.0800000002,2024-08-08T17:30:50.900Z,-34.7388664,-56.0284291,61.698,11.368,11.31,8986,63050.9,1.07,3,MSLV
887922.176,2024-08-08T17:30:51.000Z,-34.7388755,-56.0284231,61.669,11.504,11.38,8986,63051,1.07,3,MSLV
888022.0031999999,2024-08-08T17:30:51.099Z,-34.7388846,-56.028417,61.631,11.517,11.51,8986,63051.1,1.07,3,MSLV
888121.8303999999,2024-08-08T17:30:51.199Z,-34.7388937,-56.0284108,61.568,11.622,11.52,8986,63051.2,1.07,3,MSLV
888221.6575999998,2024-08-08T17:30:51.300Z,-34.738903,-56.0284045,61.532,11.714,11.63,8986,63051.3,1.07,3,MSLV
888321.4847999997,2024-08-08T17:30:51.400Z,-34.7389123,-56.0283984,61.503,11.745,11.72,8986,63051.4,1.07,3,MSLV
888421.3119999997,2024-08-08T17:30:51.500Z,-34.7389218,-56.0283923,61.478,11.906,11.75,8986,63051.5,1.07,3,MSLV
888521.1391999996,2024-08-08T17:30:51.599Z,-34.7389313,-56.028386,61.42,11.93,11.91,8986,63051.6,1.07,3,MSLV
888620.9663999996,2024-08-08T17:30:51.699Z,-34.7389408,-56.0283796,61.375,12.014,11.94,8986,63051.7,1.07,3,MSLV
888720.7935999995,2024-08-08T17:30:51.800Z,-34.7389505,-56.0283733,61.335,12.17,12.02,8986,63051.8,1.07,3,MSLV
888820.6207999995,2024-08-08T17:30:51.900Z,-34.7389601,-56.028367,61.279,12.178,12.18,8986,63051.9,1.07,3,MSLV
888920.448,2024-08-08T17:30:52.000Z,-34.7389698,-56.0283604,61.239,12.279,12.19,8986,63052,1.09,3,MSLV
889020.6784,2024-08-08T17:30:52.099Z,-34.7389796,-56.028354,61.194,12.326,12.29,8986,63052.1,1.07,3,MSLV
889120.9088,2024-08-08T17:30:52.199Z,-34.7389894,-56.0283474,61.158,12.395,12.34,8986,63052.2,1.07,3,MSLV
889221.1392,2024-08-08T17:30:52.300Z,-34.7389993,-56.0283408,61.098,12.539,12.4,8986,63052.3,1.09,3,MSLV
889321.3696,2024-08-08T17:30:52.400Z,-34.7390092,-56.0283342,61.043,12.566,12.55,8986,63052.4,1.07,3,MSLV
889421.6,2024-08-08T17:30:52.500Z,-34.7390192,-56.0283275,60.984,12.661,12.58,8986,63052.5,1.07,3,MSLV
889521.8304,2024-08-08T17:30:52.599Z,-34.7390293,-56.028321,60.933,12.616,12.67,8986,63052.6,1.07,3,MSLV
889622.0608,2024-08-08T17:30:52.699Z,-34.7390393,-56.0283143,60.876,12.697,12.63,8986,63052.7,1.07,3,MSLV
889722.2912,2024-08-08T17:30:52.800Z,-34.7390494,-56.0283074,60.813,12.854,12.71,8986,63052.8,1.07,3,MSLV
889822.5216,2024-08-08T17:30:52.900Z,-34.7390595,-56.0283008,60.786,12.711,12.87,8986,63052.9,1.09,3,MSLV
889922.752,2024-08-08T17:30:53.000Z,-34.7390698,-56.0282941,60.71,12.925,12.72,8986,63053,1.07,3,MSLV
890022.8608,2024-08-08T17:30:53.099Z,-34.73908,-56.0282873,60.7,12.917,12.94,8986,63053.1,1.07,3,MSLV
890122.9696000001,2024-08-08T17:30:53.199Z,-34.7390902,-56.0282806,60.653,12.915,12.93,8986,63053.2,1.07,3,MSLV
890223.0784000001,2024-08-08T17:30:53.300Z,-34.7391006,-56.0282739,60.566,13.011,12.93,8986,63053.3,1.07,3,MSLV
890323.1872000002,2024-08-08T17:30:53.400Z,-34.7391108,-56.028267,60.534,12.971,13.02,8986,63053.4,1.07,3,MSLV
890423.2960000002,2024-08-08T17:30:53.500Z,-34.7391213,-56.02826,60.483,13.214,12.98,8986,63053.5,1.09,3,MSLV
890523.4048000003,2024-08-08T17:30:53.599Z,-34.7391317,-56.0282532,60.44,13.103,13.23,8986,63053.6,1.07,3,MSLV
890623.5136000003,2024-08-08T17:30:53.699Z,-34.7391421,-56.0282463,60.404,13.201,13.11,8986,63053.7,1.07,3,MSLV
890723.6224000003,2024-08-08T17:30:53.800Z,-34.7391527,-56.0282393,60.329,13.311,13.21,8986,63053.8,1.07,3,MSLV
890823.7312000004,2024-08-08T17:30:53.900Z,-34.7391631,-56.0282324,60.285,13.234,13.32,8986,63053.9,1.07,3,MSLV
890923.84,2024-08-08T17:30:54.000Z,-34.7391737,-56.0282253,60.242,13.306,13.25,8986,63054,1.07,3,MSLV
891023.7376,2024-08-08T17:30:54.099Z,-34.7391843,-56.0282183,60.188,13.404,13.32,8986,63054.1,1.1,3,MSLV
891123.6352,2024-08-08T17:30:54.199Z,-34.7391948,-56.0282114,60.123,13.32,13.42,8986,63054.2,1.07,3,MSLV
891223.5328,2024-08-08T17:30:54.300Z,-34.7392054,-56.0282043,60.068,13.376,13.33,8986,63054.3,1.07,3,MSLV
891323.4304000001,2024-08-08T17:30:54.400Z,-34.7392161,-56.0281973,59.988,13.457,13.39,8986,63054.4,1.07,3,MSLV
891423.3280000001,2024-08-08T17:30:54.500Z,-34.7392268,-56.0281902,59.924,13.538,13.47,8986,63054.5,1.07,3,MSLV
891523.2256000001,2024-08-08T17:30:54.599Z,-34.7392374,-56.0281832,59.857,13.414,13.55,8986,63054.6,1.07,3,MSLV
891623.1232000001,2024-08-08T17:30:54.699Z,-34.7392482,-56.0281759,59.794,13.619,13.43,8986,63054.7,1.07,3,MSLV
891723.0208000002,2024-08-08T17:30:54.800Z,-34.739259,-56.0281688,59.733,13.636,13.64,8986,63054.8,1.07,3,MSLV
891822.9184000002,2024-08-08T17:30:54.900Z,-34.7392696,-56.0281616,59.674,13.507,13.65,8986,63054.9,1.07,3,MSLV
891922.816,2024-08-08T17:30:55.000Z,-34.7392804,-56.0281545,59.599,13.611,13.52,8986,63055,1.07,3,MSLV
892022.5792,2024-08-08T17:30:55.099Z,-34.7392912,-56.0281473,59.529,13.664,13.63,8986,63055.1,1.07,3,MSLV
892122.3424000001,2024-08-08T17:30:55.199Z,-34.739302,-56.0281401,59.481,13.662,13.68,8986,63055.2,1.07,3,MSLV
892222.1056000001,2024-08-08T17:30:55.300Z,-34.7393129,-56.0281328,59.41,13.744,13.68,8986,63055.3,1.07,3,MSLV
892321.8688000002,2024-08-08T17:30:55.400Z,-34.7393237,-56.0281255,59.361,13.745,13.76,8986,63055.4,1.07,3,MSLV
892421.6320000002,2024-08-08T17:30:55.500Z,-34.7393345,-56.0281182,59.313,13.728,13.76,8986,63055.5,1.07,3,MSLV
892521.3952000003,2024-08-08T17:30:55.599Z,-34.7393454,-56.0281108,59.245,13.83,13.74,8986,63055.6,1.07,3,MSLV
892621.1584000003,2024-08-08T17:30:55.699Z,-34.7393563,-56.0281036,59.208,13.753,13.84,8986,63055.7,1.07,3,MSLV
892720.9216000004,2024-08-08T17:30:55.800Z,-34.7393672,-56.0280963,59.161,13.81,13.77,8986,63055.8,1.07,3,MSLV
892820.6848000004,2024-08-08T17:30:55.900Z,-34.7393781,-56.0280887,59.107,13.897,13.82,8986,63055.9,1.07,3,MSLV
892920.448,2024-08-08T17:30:56.000Z,-34.7393891,-56.0280813,59.077,13.965,13.91,8986,63056,1.07,3,MSLV
893020.1792,2024-08-08T17:30:56.099Z,-34.7394001,-56.0280738,59.037,13.943,13.98,8986,63056.1,1.07,3,MSLV
893119.9104,2024-08-08T17:30:56.199Z,-34.7394112,-56.0280663,58.979,14.009,13.95,8986,63056.2,1.07,3,MSLV
893219.6416000001,2024-08-08T17:30:56.300Z,-34.7394223,-56.0280588,58.923,14.146,14.02,8986,63056.3,1.07,3,MSLV
893319.3728000001,2024-08-08T17:30:56.400Z,-34.7394335,-56.0280512,58.875,14.171,14.16,8986,63056.4,1.07,3,MSLV
893419.1040000002,2024-08-08T17:30:56.500Z,-34.7394447,-56.0280437,58.81,14.189,14.18,8986,63056.5,1.07,3,MSLV
893518.8352000002,2024-08-08T17:30:56.599Z,-34.739456,-56.0280362,58.757,14.237,14.2,8986,63056.6,1.07,3,MSLV
893618.5664000002,2024-08-08T17:30:56.699Z,-34.7394673,-56.0280285,58.706,14.38,14.25,8986,63056.7,1.08,3,MSLV
893718.2976000003,2024-08-08T17:30:56.800Z,-34.7394787,-56.0280209,58.636,14.45,14.39,8986,63056.8,1.08,3,MSLV
893818.0288000003,2024-08-08T17:30:56.900Z,-34.73949,-56.0280133,58.603,14.337,14.46,8986,63056.9,1.08,3,MSLV
893917.76,2024-08-08T17:30:57.000Z,-34.7395015,-56.0280056,58.565,14.496,14.35,8986,63057,1.08,3,MSLV
894018.1632000001,2024-08-08T17:30:57.099Z,-34.739513,-56.0279979,58.54,14.542,14.51,8986,63057.1,1.08,3,MSLV
894118.5664000001,2024-08-08T17:30:57.199Z,-34.7395246,-56.0279902,58.491,14.616,14.55,8986,63057.2,1.08,3,MSLV
894218.9696000002,2024-08-08T17:30:57.300Z,-34.7395362,-56.0279824,58.458,14.648,14.62,8986,63057.3,1.08,3,MSLV
894319.3728000002,2024-08-08T17:30:57.400Z,-34.7395478,-56.0279746,58.397,14.711,14.66,8986,63057.4,1.09,3,MSLV
894419.7760000003,2024-08-08T17:30:57.500Z,-34.7395594,-56.027967,58.376,14.603,14.72,8986,63057.5,1.09,3,MSLV
894520.1792000004,2024-08-08T17:30:57.599Z,-34.739571,-56.0279593,58.345,14.7,14.61,8986,63057.6,1.09,3,MSLV
894620.5824000004,2024-08-08T17:30:57.699Z,-34.7395826,-56.0279516,58.318,14.66,14.71,8986,63057.7,1.09,3,MSLV
894720.9856000005,2024-08-08T17:30:57.800Z,-34.7395943,-56.0279439,58.284,14.711,14.67,8986,63057.8,1.09,3,MSLV
894821.3888000005,2024-08-08T17:30:57.900Z,-34.739606,-56.0279362,58.25,14.715,14.72,8986,63057.9,1.09,3,MSLV
894921.792,2024-08-08T17:30:58.000Z,-34.7396176,-56.0279286,58.232,14.606,14.72,8986,63058,1.09,3,MSLV
895021.9968,2024-08-08T17:30:58.099Z,-34.7396292,-56.027921,58.205,14.597,14.61,8986,63058.1,1.08,3,MSLV
895122.2015999999,2024-08-08T17:30:58.199Z,-34.7396408,-56.0279132,58.188,14.681,14.6,8986,63058.2,1.08,3,MSLV
895222.4063999999,2024-08-08T17:30:58.300Z,-34.7396524,-56.0279055,58.159,14.63,14.68,8986,63058.3,1.08,3,MSLV
