cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
138873.5488000001,2024-09-02T16:23:13.499Z,-34.7042986,-56.2019646,66.022,0.937,0.92,9011,58993.499,1.53,3,MSLV
138973.28320000012,2024-09-02T16:23:13.599Z,-34.7042977,-56.2019645,66.003,1.02,0.94,9011,58993.599,1.53,3,MSLV
139073.01760000014,2024-09-02T16:23:13.699Z,-34.7042968,-56.2019643,66.023,1.047,1.02,9011,58993.699,1.53,3,MSLV
139172.752,2024-09-02T16:23:13.798Z,-34.7042956,-56.2019642,66.01,1.241,1.05,9011,58993.799,1.53,3,MSLV
139273.0976,2024-09-02T16:23:13.898Z,-34.7042946,-56.2019642,66.017,1.138,1.24,9011,58993.899,1.53,3,MSLV
139373.4432,2024-09-02T16:23:14.000Z,-34.7042935,-56.2019643,66.024,1.237,1.14,9011,58994,1.53,3,MSLV
139473.7888,2024-09-02T16:23:14.099Z,-34.7042924,-56.2019644,66.038,1.22,1.24,9011,58994.099,1.53,3,MSLV
139574.1344,2024-09-02T16:23:14.199Z,-34.7042911,-56.2019644,66.028,1.344,1.22,9011,58994.199,1.44,3,MSLV
139674.48,2024-09-02T16:23:14.298Z,-34.70429,-56.2019645,66.027,1.305,1.34,9011,58994.299,1.44,3,MSLV
139774.8256,2024-09-02T16:23:14.398Z,-34.7042888,-56.2019646,66.032,1.269,1.31,9011,58994.399,1.44,3,MSLV
139875.1712,2024-09-02T16:23:14.499Z,-34.7042874,-56.2019648,66.007,1.523,1.27,9011,58994.499,1.44,3,MSLV
139975.5168,2024-09-02T16:23:14.599Z,-34.7042861,-56.201965,66.017,1.437,1.52,9011,58994.599,1.44,3,MSLV
140075.8624,2024-09-02T16:23:14.699Z,-34.7042849,-56.2019654,66.008,1.414,1.44,9011,58994.699,1.44,3,MSLV
140176.208,2024-09-02T16:23:14.798Z,-34.7042837,-56.2019657,65.998,1.356,1.41,9011,58994.799,1.44,3,MSLV
140275.9584,2024-09-02T16:23:14.898Z,-34.7042825,-56.2019663,66.002,1.42,1.36,9011,58994.899,1.44,3,MSLV
140375.7088,2024-09-02T16:23:15.000Z,-34.7042814,-56.2019667,66.006,1.303,1.42,9011,58995,1.44,3,MSLV
140475.45919999998,2024-09-02T16:23:15.099Z,-34.7042802,-56.2019673,66.025,1.359,1.3,9011,58995.099,1.44,3,MSLV
140575.20959999997,2024-09-02T16:23:15.199Z,-34.7042791,-56.2019679,66.021,1.337,1.36,9011,58995.199,1.44,3,MSLV
140674.95999999996,2024-09-02T16:23:15.298Z,-34.7042781,-56.2019685,66.025,1.264,1.34,9011,58995.299,1.44,3,MSLV
140774.71039999995,2024-09-02T16:23:15.398Z,-34.7042771,-56.2019689,66.029,1.174,1.27,9011,58995.399,1.44,3,MSLV
140874.46079999994,2024-09-02T16:23:15.499Z,-34.704276,-56.2019695,66.041,1.31,1.18,9011,58995.499,1.44,3,MSLV
140974.21119999993,2024-09-02T16:23:15.599Z,-34.7042751,-56.2019703,66.035,1.281,1.31,9011,58995.599,1.44,3,MSLV
141073.96159999992,2024-09-02T16:23:15.699Z,-34.7042741,-56.2019709,66.038,1.228,1.28,9011,58995.699,1.44,3,MSLV
141173.712,2024-09-02T16:23:15.798Z,-34.7042732,-56.2019717,66.039,1.257,1.23,9011,58995.799,1.44,3,MSLV
141273.304,2024-09-02T16:23:15.898Z,-34.7042724,-56.2019725,66.06,1.177,1.26,9011,58995.899,1.44,3,MSLV
141372.896,2024-09-02T16:23:16.000Z,-34.7042715,-56.2019733,66.074,1.213,1.18,9011,58996,1.44,3,MSLV
141472.488,2024-09-02T16:23:16.099Z,-34.7042706,-56.2019741,66.093,1.206,1.22,9011,58996.099,1.53,3,MSLV
141572.08000000002,2024-09-02T16:23:16.199Z,-34.7042697,-56.201975,66.076,1.296,1.21,9011,58996.199,1.53,3,MSLV
141671.67200000002,2024-09-02T16:23:16.298Z,-34.7042686,-56.201976,66.078,1.487,1.3,9011,58996.299,1.53,3,MSLV
141771.26400000002,2024-09-02T16:23:16.398Z,-34.7042676,-56.2019771,66.068,1.535,1.49,9011,58996.399,1.44,3,MSLV
141870.85600000003,2024-09-02T16:23:16.499Z,-34.7042664,-56.2019783,66.055,1.644,1.54,9011,58996.499,1.44,3,MSLV
141970.44800000003,2024-09-02T16:23:16.599Z,-34.7042652,-56.2019797,66.074,1.792,1.64,9011,58996.599,1.44,3,MSLV
142070.04000000004,2024-09-02T16:23:16.699Z,-34.704264,-56.2019811,66.098,1.889,1.79,9011,58996.699,1.53,3,MSLV
142169.632,2024-09-02T16:23:16.798Z,-34.7042628,-56.2019828,66.11,1.978,1.89,9011,58996.799,1.53,3,MSLV
142269.8128,2024-09-02T16:23:16.898Z,-34.7042616,-56.2019844,66.115,2.005,1.98,9011,58996.899,1.53,3,MSLV
142369.99360000002,2024-09-02T16:23:17.000Z,-34.7042605,-56.2019861,66.118,2.043,2.01,9011,58997,1.53,3,MSLV
142470.17440000002,2024-09-02T16:23:17.099Z,-34.7042594,-56.201988,66.122,2.063,2.05,9011,58997.099,1.44,3,MSLV
142570.35520000002,2024-09-02T16:23:17.199Z,-34.7042584,-56.2019899,66.112,2.018,2.07,9011,58997.199,1.44,3,MSLV
142670.53600000002,2024-09-02T16:23:17.298Z,-34.7042574,-56.2019918,66.102,2.133,2.02,9011,58997.299,1.44,3,MSLV
142770.71680000002,2024-09-02T16:23:17.398Z,-34.7042566,-56.201994,66.108,2.166,2.13,9011,58997.399,1.44,3,MSLV
142870.89760000003,2024-09-02T16:23:17.499Z,-34.7042557,-56.2019962,66.112,2.158,2.17,9011,58997.499,1.44,3,MSLV
142971.07840000003,2024-09-02T16:23:17.599Z,-34.7042549,-56.2019984,66.115,2.195,2.16,9011,58997.599,1.44,3,MSLV
143071.25920000003,2024-09-02T16:23:17.699Z,-34.7042542,-56.2020007,66.112,2.246,2.2,9011,58997.699,1.44,3,MSLV
143171.44,2024-09-02T16:23:17.798Z,-34.7042536,-56.2020031,66.094,2.299,2.25,9011,58997.799,1.44,3,MSLV
143271.8528,2024-09-02T16:23:17.898Z,-34.704253,-56.2020057,66.078,2.457,2.3,9011,58997.899,1.44,3,MSLV
143372.26559999998,2024-09-02T16:23:18.000Z,-34.7042525,-56.2020082,66.063,2.333,2.46,9011,58998,1.44,3,MSLV
143472.67839999998,2024-09-02T16:23:18.099Z,-34.7042521,-56.2020109,66.085,2.48,2.33,9011,58998.099,1.44,3,MSLV
143573.09119999997,2024-09-02T16:23:18.199Z,-34.7042518,-56.2020135,66.058,2.405,2.48,9011,58998.199,1.44,3,MSLV
143673.50399999996,2024-09-02T16:23:18.298Z,-34.7042516,-56.2020163,66.059,2.468,2.4,9011,58998.299,1.44,3,MSLV
143773.91679999995,2024-09-02T16:23:18.398Z,-34.7042517,-56.202019,66.045,2.481,2.47,9011,58998.399,1.44,3,MSLV
143874.32959999994,2024-09-02T16:23:18.499Z,-34.7042516,-56.2020218,66.014,2.53,2.48,9011,58998.499,1.44,3,MSLV
143974.74239999993,2024-09-02T16:23:18.599Z,-34.7042517,-56.2020246,66.045,2.53,2.53,9011,58998.599,1.44,3,MSLV
144075.15519999992,2024-09-02T16:23:18.699Z,-34.704252,-56.2020274,66.039,2.563,2.53,9011,58998.699,1.44,3,MSLV
144175.568,2024-09-02T16:23:18.798Z,-34.7042524,-56.2020304,66.039,2.694,2.56,9011,58998.799,1.44,3,MSLV
144275.2368,2024-09-02T16:23:18.898Z,-34.7042529,-56.2020332,66.016,2.615,2.69,9011,58998.899,1.44,3,MSLV
144374.9056,2024-09-02T16:23:19.000Z,-34.7042534,-56.2020362,66.046,2.752,2.61,9011,58999,1.44,3,MSLV
144474.57439999998,2024-09-02T16:23:19.099Z,-34.7042543,-56.2020391,66.003,2.793,2.75,9011,58999.099,1.44,3,MSLV
144574.24319999997,2024-09-02T16:23:19.199Z,-34.7042551,-56.2020419,66.029,2.762,2.79,9011,58999.199,1.44,3,MSLV
144673.91199999995,2024-09-02T16:23:19.298Z,-34.7042563,-56.2020448,66.038,2.915,2.76,9011,58999.299,1.44,3,MSLV
144773.58079999994,2024-09-02T16:23:19.398Z,-34.7042575,-56.2020476,66.016,2.88,2.91,9011,58999.399,1.44,3,MSLV
144873.24959999992,2024-09-02T16:23:19.499Z,-34.7042589,-56.2020504,66.02,2.981,2.88,9011,58999.499,1.44,3,MSLV
144972.9183999999,2024-09-02T16:23:19.599Z,-34.7042605,-56.202053,65.986,3.008,2.98,9011,58999.599,1.44,3,MSLV
145072.5871999999,2024-09-02T16:23:19.699Z,-34.7042623,-56.2020556,65.916,3.013,3.01,9011,58999.699,1.44,3,MSLV
145172.256,2024-09-02T16:23:19.798Z,-34.7042639,-56.2020582,65.976,3.007,3.02,9011,58999.799,1.44,3,MSLV
145272.1024,2024-09-02T16:23:19.898Z,-34.7042657,-56.2020608,65.972,3.085,3.01,9011,58999.899,1.44,3,MSLV
145371.9488,2024-09-02T16:23:20.000Z,-34.7042678,-56.2020636,65.959,3.346,3.09,9011,59000,1.44,3,MSLV
145471.79520000002,2024-09-02T16:23:20.099Z,-34.7042698,-56.2020661,65.94,3.271,3.35,9011,59000.099,1.44,3,MSLV
145571.64160000003,2024-09-02T16:23:20.199Z,-34.7042721,-56.2020685,65.901,3.297,3.27,9011,59000.199,1.44,3,MSLV
145671.48800000004,2024-09-02T16:23:20.298Z,-34.7042744,-56.202071,65.911,3.427,3.3,9011,59000.299,1.44,3,MSLV
145771.33440000005,2024-09-02T16:23:20.398Z,-34.7042768,-56.2020736,65.885,3.47,3.43,9011,59000.399,1.44,3,MSLV
145871.18080000006,2024-09-02T16:23:20.499Z,-34.7042792,-56.2020762,65.858,3.506,3.47,9011,59000.499,1.44,3,MSLV
145971.02720000007,2024-09-02T16:23:20.599Z,-34.7042819,-56.2020784,65.845,3.556,3.51,9011,59000.599,1.44,3,MSLV
146070.87360000008,2024-09-02T16:23:20.699Z,-34.7042845,-56.2020808,65.836,3.587,3.56,9011,59000.699,1.44,3,MSLV
146170.72,2024-09-02T16:23:20.798Z,-34.7042872,-56.2020831,65.836,3.65,3.59,9011,59000.799,1.44,3,MSLV
146271.0816,2024-09-02T16:23:20.898Z,-34.70429,-56.2020851,65.795,3.59,3.65,9011,59000.899,1.44,3,MSLV
146371.4432,2024-09-02T16:23:21.000Z,-34.7042927,-56.2020874,65.814,3.647,3.59,9011,59001,1.44,3,MSLV
146471.8048,2024-09-02T16:23:21.099Z,-34.7042954,-56.2020895,65.802,3.588,3.65,9011,59001.099,1.44,3,MSLV
146572.16640000002,2024-09-02T16:23:21.199Z,-34.7042983,-56.2020916,65.806,3.674,3.59,9011,59001.199,1.44,3,MSLV
146672.52800000002,2024-09-02T16:23:21.298Z,-34.704301,-56.2020938,65.807,3.624,3.68,9011,59001.299,1.44,3,MSLV
146772.88960000002,2024-09-02T16:23:21.398Z,-34.7043039,-56.2020959,65.806,3.636,3.62,9011,59001.399,1.44,3,MSLV
146873.25120000003,2024-09-02T16:23:21.499Z,-34.7043067,-56.2020981,65.786,3.706,3.64,9011,59001.499,1.44,3,MSLV
146973.61280000003,2024-09-02T16:23:21.599Z,-34.7043095,-56.2021002,65.799,3.68,3.71,9011,59001.599,1.44,3,MSLV
147073.97440000004,2024-09-02T16:23:21.699Z,-34.7043125,-56.2021024,65.794,3.776,3.68,9011,59001.699,1.44,3,MSLV
147174.336,2024-09-02T16:23:21.798Z,-34.7043155,-56.2021048,65.792,3.979,3.78,9011,59001.799,1.44,3,MSLV
147274.36000000002,2024-09-02T16:23:21.898Z,-34.7043185,-56.2021072,65.781,3.944,3.98,9011,59001.899,1.44,3,MSLV
147374.38400000002,2024-09-02T16:23:22.000Z,-34.7043217,-56.2021096,65.792,4.132,3.94,9011,59002,1.44,3,MSLV
147474.40800000002,2024-09-02T16:23:22.099Z,-34.704325,-56.2021123,65.789,4.295,4.13,9011,59002.099,1.44,3,MSLV
147574.43200000003,2024-09-02T16:23:22.199Z,-34.7043282,-56.2021149,65.78,4.278,4.3,9011,59002.199,1.44,3,MSLV
147674.45600000003,2024-09-02T16:23:22.298Z,-34.7043315,-56.2021176,65.776,4.42,4.28,9011,59002.299,1.44,3,MSLV
147774.48000000004,2024-09-02T16:23:22.398Z,-34.7043349,-56.2021204,65.776,4.471,4.42,9011,59002.399,1.44,3,MSLV
147874.50400000004,2024-09-02T16:23:22.499Z,-34.7043383,-56.2021233,65.767,4.581,4.47,9011,59002.499,1.44,3,MSLV
147974.52800000005,2024-09-02T16:23:22.599Z,-34.7043418,-56.2021263,65.753,4.695,4.58,9011,59002.599,1.44,3,MSLV
148074.55200000005,2024-09-02T16:23:22.699Z,-34.7043453,-56.2021293,65.769,4.756,4.7,9011,59002.699,1.44,3,MSLV
148174.576,2024-09-02T16:23:22.798Z,-34.704349,-56.2021323,65.76,4.861,4.76,9011,59002.799,1.44,3,MSLV
148274.5312,2024-09-02T16:23:22.898Z,-34.7043527,-56.2021356,65.764,5.018,4.86,9011,59002.899,1.44,3,MSLV
148374.4864,2024-09-02T16:23:23.000Z,-34.7043566,-56.2021388,65.738,5.103,5.02,9011,59003,1.44,3,MSLV
148474.4416,2024-09-02T16:23:23.099Z,-34.7043605,-56.2021421,65.765,5.26,5.1,9011,59003.099,1.44,3,MSLV
148574.3968,2024-09-02T16:23:23.199Z,-34.7043644,-56.2021455,65.773,5.263,5.26,9011,59003.199,1.44,3,MSLV
148674.35199999998,2024-09-02T16:23:23.298Z,-34.7043684,-56.202149,65.747,5.421,5.26,9011,59003.299,1.44,3,MSLV
148774.30719999998,2024-09-02T16:23:23.398Z,-34.7043724,-56.2021527,65.751,5.516,5.42,9011,59003.399,1.44,3,MSLV
148874.26239999998,2024-09-02T16:23:23.499Z,-34.7043764,-56.2021564,65.753,5.545,5.52,9011,59003.499,1.44,3,MSLV
148974.21759999997,2024-09-02T16:23:23.599Z,-34.7043806,-56.2021602,65.713,5.725,5.54,9011,59003.599,1.44,3,MSLV
149074.17279999997,2024-09-02T16:23:23.699Z,-34.7043848,-56.202164,65.724,5.753,5.73,9011,59003.699,1.44,3,MSLV
149174.128,2024-09-02T16:23:23.798Z,-34.704389,-56.202168,65.704,5.88,5.75,9011,59003.799,1.44,3,MSLV
149273.88319999998,2024-09-02T16:23:23.898Z,-34.7043933,-56.202172,65.708,5.949,5.88,9011,59003.899,1.44,3,MSLV
149373.6384,2024-09-02T16:23:24.000Z,-34.7043976,-56.2021761,65.684,6.042,5.95,9011,59004,1.44,3,MSLV
149473.3936,2024-09-02T16:23:24.099Z,-34.7044021,-56.2021804,65.668,6.232,6.04,9011,59004.099,1.44,3,MSLV
149573.14880000002,2024-09-02T16:23:24.199Z,-34.7044064,-56.2021847,65.639,6.21,6.23,9011,59004.199,1.44,3,MSLV
149672.90400000004,2024-09-02T16:23:24.298Z,-34.7044109,-56.2021892,65.622,6.339,6.21,9011,59004.299,1.44,3,MSLV
149772.65920000005,2024-09-02T16:23:24.398Z,-34.7044154,-56.2021937,65.61,6.407,6.34,9011,59004.399,1.44,3,MSLV
149872.41440000007,2024-09-02T16:23:24.499Z,-34.7044199,-56.2021983,65.568,6.529,6.41,9011,59004.499,1.44,3,MSLV
149972.16960000008,2024-09-02T16:23:24.599Z,-34.7044244,-56.2022029,65.576,6.565,6.53,9011,59004.599,1.44,3,MSLV
150071.9248000001,2024-09-02T16:23:24.699Z,-34.7044291,-56.2022077,65.552,6.701,6.57,9011,59004.699,1.44,3,MSLV
150171.68,2024-09-02T16:23:24.798Z,-34.7044337,-56.2022125,65.544,6.735,6.7,9011,59004.799,1.44,3,MSLV
150271.9344,2024-09-02T16:23:24.898Z,-34.7044385,-56.2022175,65.534,6.871,6.74,9011,59004.899,1.44,3,MSLV
150372.1888,2024-09-02T16:23:25.000Z,-34.7044433,-56.2022224,65.519,6.912,6.87,9011,59005,1.44,3,MSLV
150472.4432,2024-09-02T16:23:25.099Z,-34.7044481,-56.2022273,65.494,6.915,6.91,9011,59005.099,1.44,3,MSLV
150572.6976,2024-09-02T16:23:25.199Z,-34.7044529,-56.2022322,65.49,6.923,6.92,9011,59005.199,1.44,3,MSLV
150672.95200000002,2024-09-02T16:23:25.298Z,-34.7044578,-56.2022371,65.488,6.973,6.92,9011,59005.299,1.44,3,MSLV
150773.20640000002,2024-09-02T16:23:25.398Z,-34.7044626,-56.2022421,65.466,6.996,6.97,9011,59005.399,1.44,3,MSLV
150873.46080000003,2024-09-02T16:23:25.499Z,-34.7044674,-56.2022471,65.474,6.96,7,9011,59005.499,1.44,3,MSLV
150973.71520000004,2024-09-02T16:23:25.599Z,-34.7044723,-56.202252,65.46,7.003,6.96,9011,59005.599,1.44,3,MSLV
151073.96960000004,2024-09-02T16:23:25.699Z,-34.7044772,-56.202257,65.435,7.001,7,9011,59005.699,1.44,3,MSLV
151174.224,2024-09-02T16:23:25.798Z,-34.7044821,-56.2022619,65.419,7.024,7,9011,59005.799,1.44,3,MSLV
151274.36479999998,2024-09-02T16:23:25.898Z,-34.704487,-56.202267,65.422,7.068,7.03,9011,59005.899,1.44,3,MSLV
151374.50559999997,2024-09-02T16:23:26.000Z,-34.7044917,-56.2022719,65.386,6.926,7.07,9011,59006,1.44,3,MSLV
151474.64639999997,2024-09-02T16:23:26.099Z,-34.7044967,-56.2022769,65.384,7.07,6.93,9011,59006.099,1.44,3,MSLV
151574.78719999996,2024-09-02T16:23:26.199Z,-34.7045017,-56.202282,65.369,7.148,7.07,9011,59006.199,1.44,3,MSLV
151674.92799999996,2024-09-02T16:23:26.298Z,-34.7045067,-56.2022871,65.36,7.208,7.15,9011,59006.299,1.44,3,MSLV
151775.06879999995,2024-09-02T16:23:26.398Z,-34.7045116,-56.2022922,65.345,7.187,7.21,9011,59006.399,1.44,3,MSLV
151875.20959999994,2024-09-02T16:23:26.499Z,-34.7045167,-56.2022974,65.323,7.263,7.19,9011,59006.499,1.44,3,MSLV
151975.35039999994,2024-09-02T16:23:26.599Z,-34.7045218,-56.2023027,65.33,7.391,7.26,9011,59006.599,1.44,3,MSLV
152075.49119999993,2024-09-02T16:23:26.699Z,-34.7045269,-56.202308,65.323,7.391,7.39,9011,59006.699,1.44,3,MSLV
152175.632,2024-09-02T16:23:26.798Z,-34.7045321,-56.2023133,65.295,7.446,7.39,9011,59006.799,1.44,3,MSLV
152275.7072,2024-09-02T16:23:26.898Z,-34.7045373,-56.2023187,65.285,7.555,7.45,9011,59006.899,1.44,3,MSLV
152375.7824,2024-09-02T16:23:27.000Z,-34.7045426,-56.2023241,65.265,7.585,7.56,9011,59007,1.44,3,MSLV
152475.8576,2024-09-02T16:23:27.099Z,-34.7045479,-56.2023295,65.261,7.684,7.59,9011,59007.099,1.44,3,MSLV
152575.93279999998,2024-09-02T16:23:27.199Z,-34.7045532,-56.2023349,65.232,7.638,7.69,9011,59007.199,1.44,3,MSLV
152676.00799999997,2024-09-02T16:23:27.298Z,-34.7045586,-56.2023404,65.233,7.739,7.64,9011,59007.299,1.44,3,MSLV
152776.08319999996,2024-09-02T16:23:27.398Z,-34.704564,-56.2023459,65.19,7.795,7.74,9011,59007.399,1.44,3,MSLV
152876.15839999996,2024-09-02T16:23:27.499Z,-34.7045695,-56.2023513,65.19,7.788,7.8,9011,59007.499,1.44,3,MSLV
152976.23359999995,2024-09-02T16:23:27.599Z,-34.7045749,-56.202357,65.174,7.885,7.79,9011,59007.599,1.44,3,MSLV
153076.30879999994,2024-09-02T16:23:27.699Z,-34.7045805,-56.2023625,65.17,7.908,7.89,9011,59007.699,1.44,3,MSLV
153176.384,2024-09-02T16:23:27.798Z,-34.704586,-56.2023681,65.141,7.936,7.91,9011,59007.799,1.44,3,MSLV
153275.91999999998,2024-09-02T16:23:27.898Z,-34.7045916,-56.2023738,65.131,8.032,7.94,9011,59007.899,1.44,3,MSLV
153375.45599999998,2024-09-02T16:23:28.000Z,-34.7045972,-56.2023795,65.11,8.045,8.03,9011,59008,1.44,3,MSLV
153474.99199999997,2024-09-02T16:23:28.099Z,-34.7046028,-56.2023852,65.089,8.074,8.05,9011,59008.099,1.44,3,MSLV
153574.52799999996,2024-09-02T16:23:28.199Z,-34.7046085,-56.2023909,65.087,8.111,8.08,9011,59008.199,1.44,3,MSLV
153674.06399999995,2024-09-02T16:23:28.298Z,-34.7046142,-56.2023967,65.091,8.193,8.11,9011,59008.299,1.44,3,MSLV
153773.59999999995,2024-09-02T16:23:28.398Z,-34.7046199,-56.2024025,65.055,8.214,8.19,9011,59008.399,1.44,3,MSLV
153873.13599999994,2024-09-02T16:23:28.499Z,-34.7046255,-56.2024083,65.044,8.17,8.22,9011,59008.499,1.44,3,MSLV
153972.67199999993,2024-09-02T16:23:28.599Z,-34.7046313,-56.2024142,65.022,8.317,8.17,9011,59008.599,1.44,3,MSLV
154072.20799999993,2024-09-02T16:23:28.699Z,-34.7046371,-56.2024201,65.021,8.299,8.32,9011,59008.699,1.44,3,MSLV
154171.744,2024-09-02T16:23:28.798Z,-34.7046429,-56.202426,65.008,8.335,8.3,9011,59008.799,1.44,3,MSLV
154271.824,2024-09-02T16:23:28.898Z,-34.7046488,-56.2024318,64.994,8.37,8.34,9011,59008.899,1.44,3,MSLV
154371.90399999998,2024-09-02T16:23:29.000Z,-34.7046546,-56.2024377,64.972,8.333,8.37,9011,59009,1.44,3,MSLV
154471.98399999997,2024-09-02T16:23:29.099Z,-34.7046603,-56.2024436,64.971,8.291,8.33,9011,59009.099,1.44,3,MSLV
154572.06399999995,2024-09-02T16:23:29.199Z,-34.7046661,-56.2024494,64.96,8.302,8.29,9011,59009.199,1.44,3,MSLV
154672.14399999994,2024-09-02T16:23:29.298Z,-34.7046718,-56.2024552,64.943,8.226,8.3,9011,59009.299,1.44,3,MSLV
154772.22399999993,2024-09-02T16:23:29.398Z,-34.7046776,-56.2024611,64.949,8.259,8.23,9011,59009.399,1.44,3,MSLV
154872.30399999992,2024-09-02T16:23:29.499Z,-34.7046833,-56.2024668,64.928,8.193,8.26,9011,59009.499,1.44,3,MSLV
154972.3839999999,2024-09-02T16:23:29.599Z,-34.704689,-56.2024726,64.935,8.205,8.19,9011,59009.599,1.44,3,MSLV
155072.4639999999,2024-09-02T16:23:29.699Z,-34.7046947,-56.2024784,64.914,8.191,8.21,9011,59009.699,1.44,3,MSLV
155172.544,2024-09-02T16:23:29.798Z,-34.7047004,-56.2024842,64.907,8.137,8.19,9011,59009.799,1.44,3,MSLV
155272.8592,2024-09-02T16:23:29.898Z,-34.704706,-56.2024898,64.892,8.114,8.14,9011,59009.899,1.44,3,MSLV
155373.17440000002,2024-09-02T16:23:30.000Z,-34.7047116,-56.2024956,64.893,8.104,8.12,9011,59010,1.44,3,MSLV
155473.48960000003,2024-09-02T16:23:30.099Z,-34.7047173,-56.2025014,64.894,8.109,8.1,9011,59010.099,1.44,3,MSLV
155573.80480000004,2024-09-02T16:23:30.199Z,-34.7047228,-56.2025071,64.874,8.011,8.11,9011,59010.199,1.44,3,MSLV
155674.12000000005,2024-09-02T16:23:30.298Z,-34.7047284,-56.2025128,64.878,8.09,8.01,9011,59010.299,1.44,3,MSLV
155774.43520000007,2024-09-02T16:23:30.398Z,-34.704734,-56.2025186,64.875,8.087,8.09,9011,59010.399,1.44,3,MSLV
155874.75040000008,2024-09-02T16:23:30.499Z,-34.7047396,-56.2025243,64.882,8.042,8.09,9011,59010.499,1.44,3,MSLV
155975.0656000001,2024-09-02T16:23:30.599Z,-34.7047452,-56.20253,64.862,8.075,8.04,9011,59010.599,1.44,3,MSLV
156075.3808000001,2024-09-02T16:23:30.699Z,-34.7047508,-56.2025358,64.865,8.093,8.08,9011,59010.699,1.44,3,MSLV
156175.696,2024-09-02T16:23:30.798Z,-34.7047564,-56.2025416,64.868,8.094,8.09,9011,59010.799,1.44,3,MSLV
156275.3792,2024-09-02T16:23:30.898Z,-34.7047619,-56.2025474,64.85,8.074,8.09,9011,59010.899,1.44,3,MSLV
156375.0624,2024-09-02T16:23:31.000Z,-34.7047675,-56.2025532,64.87,8.087,8.07,9011,59011,1.44,3,MSLV
156474.7456,2024-09-02T16:23:31.099Z,-34.7047731,-56.202559,64.849,8.08,8.09,9011,59011.099,1.44,3,MSLV
156574.4288,2024-09-02T16:23:31.199Z,-34.7047787,-56.2025648,64.84,8.106,8.08,9011,59011.199,1.44,3,MSLV
156674.112,2024-09-02T16:23:31.298Z,-34.7047842,-56.2025706,64.855,8.066,8.11,9011,59011.299,1.44,3,MSLV
156773.7952,2024-09-02T16:23:31.398Z,-34.7047898,-56.2025764,64.846,8.141,8.07,9011,59011.399,1.44,3,MSLV
156873.4784,2024-09-02T16:23:31.499Z,-34.7047953,-56.2025823,64.842,8.104,8.14,9011,59011.499,1.44,3,MSLV
156973.1616,2024-09-02T16:23:31.599Z,-34.7048009,-56.2025881,64.855,8.094,8.1,9011,59011.599,1.44,3,MSLV
157072.8448,2024-09-02T16:23:31.699Z,-34.7048066,-56.2025941,64.853,8.235,8.09,9011,59011.699,1.44,3,MSLV
157172.528,2024-09-02T16:23:31.798Z,-34.7048122,-56.2025999,64.838,8.144,8.24,9011,59011.799,1.44,3,MSLV
157272.6704,2024-09-02T16:23:31.898Z,-34.7048178,-56.2026058,64.843,8.196,8.14,9011,59011.899,1.44,3,MSLV
157372.8128,2024-09-02T16:23:32.000Z,-34.7048234,-56.2026117,64.825,8.233,8.2,9011,59012,1.44,3,MSLV
157472.95520000003,2024-09-02T16:23:32.099Z,-34.7048292,-56.2026177,64.84,8.275,8.23,9011,59012.099,1.44,3,MSLV
157573.09760000004,2024-09-02T16:23:32.199Z,-34.7048349,-56.2026236,64.842,8.268,8.27,9011,59012.199,1.44,3,MSLV
157673.24000000005,2024-09-02T16:23:32.298Z,-34.7048405,-56.2026296,64.824,8.269,8.27,9011,59012.299,1.44,3,MSLV
157773.38240000006,2024-09-02T16:23:32.398Z,-34.7048462,-56.2026356,64.84,8.301,8.27,9011,59012.399,1.44,3,MSLV
157873.52480000007,2024-09-02T16:23:32.499Z,-34.704852,-56.2026415,64.849,8.335,8.3,9011,59012.499,1.44,3,MSLV
157973.66720000008,2024-09-02T16:23:32.599Z,-34.7048577,-56.2026475,64.846,8.293,8.34,9011,59012.599,1.44,3,MSLV
158073.8096000001,2024-09-02T16:23:32.699Z,-34.7048634,-56.2026535,64.85,8.342,8.29,9011,59012.699,1.44,3,MSLV
158173.952,2024-09-02T16:23:32.798Z,-34.7048692,-56.2026595,64.847,8.365,8.34,9011,59012.799,1.44,3,MSLV
158274.2224,2024-09-02T16:23:32.898Z,-34.7048749,-56.2026655,64.853,8.335,8.37,9011,59012.899,1.44,3,MSLV
158374.4928,2024-09-02T16:23:33.000Z,-34.7048806,-56.2026714,64.852,8.339,8.33,9011,59013,1.44,3,MSLV
158474.76320000002,2024-09-02T16:23:33.099Z,-34.7048864,-56.2026775,64.869,8.384,8.34,9011,59013.099,1.44,3,MSLV
158575.03360000002,2024-09-02T16:23:33.199Z,-34.7048921,-56.2026835,64.861,8.306,8.38,9011,59013.199,1.44,3,MSLV
158675.30400000003,2024-09-02T16:23:33.298Z,-34.7048978,-56.2026896,64.886,8.386,8.31,9011,59013.299,1.44,3,MSLV
158775.57440000004,2024-09-02T16:23:33.398Z,-34.7049036,-56.2026956,64.884,8.341,8.39,9011,59013.399,1.44,3,MSLV
158875.84480000005,2024-09-02T16:23:33.499Z,-34.7049093,-56.2027015,64.886,8.36,8.34,9011,59013.499,1.44,3,MSLV
