cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
122303.6752,2024-09-03T21:09:53.500Z,-33.9786592,-58.2932193,13.102,1.608,1.65,9012,76193.5,1.21,3,MSLV
122403.4464,2024-09-03T21:09:53.600Z,-33.9786601,-58.2932177,13.106,1.66,1.61,9012,76193.6,1.21,3,MSLV
122503.2176,2024-09-03T21:09:53.699Z,-33.978661,-58.2932162,13.097,1.685,1.66,9012,76193.7,1.21,3,MSLV
122602.9888,2024-09-03T21:09:53.800Z,-33.9786618,-58.2932144,13.103,1.785,1.69,9012,76193.8,1.21,3,MSLV
122702.76000000001,2024-09-03T21:09:53.899Z,-33.9786627,-58.2932127,13.1,1.77,1.79,9012,76193.9,1.21,3,MSLV
122802.53120000001,2024-09-03T21:09:54.000Z,-33.9786636,-58.293211,13.102,1.821,1.77,9012,76194,1.21,3,MSLV
122902.30240000002,2024-09-03T21:09:54.100Z,-33.9786645,-58.2932091,13.094,1.937,1.82,9012,76194.1,1.21,3,MSLV
123002.07360000002,2024-09-03T21:09:54.199Z,-33.9786654,-58.2932072,13.09,1.964,1.94,9012,76194.2,1.21,3,MSLV
123101.84480000002,2024-09-03T21:09:54.300Z,-33.9786663,-58.2932052,13.096,2.051,1.96,9012,76194.3,1.21,3,MSLV
123201.616,2024-09-03T21:09:54.399Z,-33.9786674,-58.2932032,13.076,2.141,2.05,9012,76194.4,1.21,3,MSLV
123301.8072,2024-09-03T21:09:54.500Z,-33.9786683,-58.2932009,13.07,2.231,2.14,9012,76194.5,1.21,3,MSLV
123401.9984,2024-09-03T21:09:54.600Z,-33.9786692,-58.2931986,13.067,2.303,2.23,9012,76194.6,1.21,3,MSLV
123502.1896,2024-09-03T21:09:54.699Z,-33.9786704,-58.2931963,13.055,2.425,2.3,9012,76194.7,1.21,3,MSLV
123602.3808,2024-09-03T21:09:54.800Z,-33.9786713,-58.2931938,13.055,2.44,2.43,9012,76194.8,1.21,3,MSLV
123702.572,2024-09-03T21:09:54.899Z,-33.9786726,-58.2931912,13.073,2.648,2.44,9012,76194.9,1.21,3,MSLV
123802.7632,2024-09-03T21:09:55.000Z,-33.9786736,-58.2931886,13.059,2.617,2.65,9012,76195,1.21,3,MSLV
123902.9544,2024-09-03T21:09:55.100Z,-33.9786747,-58.2931859,13.042,2.712,2.62,9012,76195.1,1.21,3,MSLV
124003.1456,2024-09-03T21:09:55.199Z,-33.978676,-58.293183,13.046,2.905,2.71,9012,76195.2,1.28,3,MSLV
124103.3368,2024-09-03T21:09:55.300Z,-33.9786772,-58.2931802,13.056,2.872,2.9,9012,76195.3,1.28,3,MSLV
124203.528,2024-09-03T21:09:55.399Z,-33.9786784,-58.2931773,13.039,2.95,2.87,9012,76195.4,1.28,3,MSLV
124303.50640000001,2024-09-03T21:09:55.500Z,-33.9786799,-58.2931744,13.037,3.02,2.95,9012,76195.5,1.28,3,MSLV
124403.4848,2024-09-03T21:09:55.600Z,-33.9786812,-58.2931714,13.029,3.1,3.02,9012,76195.6,1.28,3,MSLV
124503.4632,2024-09-03T21:09:55.699Z,-33.9786827,-58.2931685,13.066,3.048,3.1,9012,76195.7,1.28,3,MSLV
124603.44159999999,2024-09-03T21:09:55.800Z,-33.9786842,-58.2931654,13.031,3.194,3.05,9012,76195.8,1.28,3,MSLV
124703.41999999998,2024-09-03T21:09:55.899Z,-33.9786856,-58.2931625,13.02,3.134,3.19,9012,76195.9,1.28,3,MSLV
124803.39839999998,2024-09-03T21:09:56.000Z,-33.9786871,-58.2931595,13.051,3.094,3.13,9012,76196,1.28,3,MSLV
124903.37679999997,2024-09-03T21:09:56.100Z,-33.9786886,-58.2931566,13.045,3.054,3.09,9012,76196.1,1.28,3,MSLV
125003.35519999996,2024-09-03T21:09:56.199Z,-33.9786901,-58.2931537,13.038,3.094,3.05,9012,76196.2,1.28,3,MSLV
125103.33359999995,2024-09-03T21:09:56.300Z,-33.9786915,-58.2931508,13.033,3.055,3.09,9012,76196.3,1.28,3,MSLV
125203.312,2024-09-03T21:09:56.399Z,-33.978693,-58.293148,13.047,3.008,3.06,9012,76196.4,1.28,3,MSLV
125303.3984,2024-09-03T21:09:56.500Z,-33.9786945,-58.2931452,13.041,3.033,3.01,9012,76196.5,1.28,3,MSLV
125403.4848,2024-09-03T21:09:56.600Z,-33.978696,-58.2931424,13.043,2.979,3.03,9012,76196.6,1.28,3,MSLV
125503.5712,2024-09-03T21:09:56.699Z,-33.9786976,-58.2931395,13.032,3.125,2.98,9012,76196.7,1.28,3,MSLV
125603.6576,2024-09-03T21:09:56.800Z,-33.9786992,-58.2931366,13.028,3.17,3.13,9012,76196.8,1.28,3,MSLV
125703.744,2024-09-03T21:09:56.899Z,-33.978701,-58.2931337,13.015,3.186,3.17,9012,76196.9,1.28,3,MSLV
125803.8304,2024-09-03T21:09:57.000Z,-33.9787028,-58.2931306,13.025,3.371,3.19,9012,76197,1.28,3,MSLV
125903.9168,2024-09-03T21:09:57.100Z,-33.9787047,-58.2931275,13.006,3.449,3.37,9012,76197.1,1.28,3,MSLV
126004.0032,2024-09-03T21:09:57.199Z,-33.9787067,-58.2931242,13.016,3.593,3.45,9012,76197.2,1.28,3,MSLV
126104.0896,2024-09-03T21:09:57.300Z,-33.9787088,-58.2931207,12.99,3.826,3.59,9012,76197.3,1.28,3,MSLV
126204.176,2024-09-03T21:09:57.399Z,-33.9787109,-58.2931175,12.99,3.71,3.83,9012,76197.4,1.28,3,MSLV
126303.86080000001,2024-09-03T21:09:57.500Z,-33.978713,-58.293114,12.999,3.887,3.71,9012,76197.5,1.28,3,MSLV
126403.54560000001,2024-09-03T21:09:57.600Z,-33.9787153,-58.2931105,12.982,4.002,3.89,9012,76197.6,1.28,3,MSLV
126503.23040000001,2024-09-03T21:09:57.699Z,-33.9787177,-58.2931071,12.983,3.974,4,9012,76197.7,1.28,3,MSLV
126602.91520000002,2024-09-03T21:09:57.800Z,-33.9787202,-58.2931036,12.981,4.105,3.97,9012,76197.8,1.28,3,MSLV
126702.60000000002,2024-09-03T21:09:57.899Z,-33.9787227,-58.2931,12.967,4.279,4.11,9012,76197.9,1.28,3,MSLV
126802.28480000002,2024-09-03T21:09:58.000Z,-33.9787253,-58.2930964,12.966,4.299,4.28,9012,76198,1.28,3,MSLV
126901.96960000003,2024-09-03T21:09:58.100Z,-33.978728,-58.2930927,12.975,4.414,4.3,9012,76198.1,1.28,3,MSLV
127001.65440000003,2024-09-03T21:09:58.199Z,-33.9787308,-58.2930889,12.987,4.531,4.41,9012,76198.2,1.28,3,MSLV
127101.33920000003,2024-09-03T21:09:58.300Z,-33.9787337,-58.2930852,12.963,4.627,4.53,9012,76198.3,1.34,3,MSLV
127201.024,2024-09-03T21:09:58.399Z,-33.9787368,-58.2930813,12.96,4.753,4.63,9012,76198.4,1.34,3,MSLV
127300.8448,2024-09-03T21:09:58.500Z,-33.9787399,-58.2930775,12.954,4.846,4.75,9012,76198.5,1.34,3,MSLV
127400.66560000001,2024-09-03T21:09:58.600Z,-33.978743,-58.2930735,12.957,4.9,4.85,9012,76198.6,1.46,3,MSLV
127500.48640000001,2024-09-03T21:09:58.699Z,-33.9787462,-58.2930695,12.948,4.996,4.9,9012,76198.7,1.46,3,MSLV
127600.30720000001,2024-09-03T21:09:58.800Z,-33.9787495,-58.2930655,12.942,5.117,5,9012,76198.8,1.46,3,MSLV
127700.12800000001,2024-09-03T21:09:58.899Z,-33.9787528,-58.2930615,12.935,5.084,5.12,9012,76198.9,1.46,3,MSLV
127799.94880000001,2024-09-03T21:09:59.000Z,-33.9787563,-58.2930574,12.935,5.262,5.08,9012,76199,1.34,3,MSLV
127899.76960000001,2024-09-03T21:09:59.100Z,-33.9787598,-58.2930533,12.937,5.284,5.26,9012,76199.1,1.34,3,MSLV
127999.59040000002,2024-09-03T21:09:59.199Z,-33.9787633,-58.293049,12.927,5.401,5.28,9012,76199.2,1.34,3,MSLV
128099.41120000002,2024-09-03T21:09:59.300Z,-33.9787669,-58.2930448,12.938,5.453,5.4,9012,76199.3,1.34,3,MSLV
128199.232,2024-09-03T21:09:59.399Z,-33.9787706,-58.2930406,12.945,5.503,5.45,9012,76199.4,1.34,3,MSLV
128299.1792,2024-09-03T21:09:59.500Z,-33.9787744,-58.2930363,12.921,5.634,5.5,9012,76199.5,1.34,3,MSLV
128399.1264,2024-09-03T21:09:59.600Z,-33.9787783,-58.2930319,12.911,5.748,5.63,9012,76199.6,1.34,3,MSLV
128499.07359999999,2024-09-03T21:09:59.699Z,-33.9787821,-58.2930275,12.898,5.764,5.75,9012,76199.7,1.34,3,MSLV
128599.02079999998,2024-09-03T21:09:59.800Z,-33.978786,-58.293023,12.891,5.823,5.76,9012,76199.8,1.34,3,MSLV
128698.96799999998,2024-09-03T21:09:59.899Z,-33.97879,-58.2930186,12.87,5.912,5.82,9012,76199.9,1.34,3,MSLV
128798.91519999997,2024-09-03T21:10:00.000Z,-33.978794,-58.2930141,12.891,5.934,5.91,9012,76200,1.34,3,MSLV
128898.86239999997,2024-09-03T21:10:00.100Z,-33.9787981,-58.2930094,12.859,6.134,5.93,9012,76200.1,1.34,3,MSLV
128998.80959999996,2024-09-03T21:10:00.199Z,-33.9788022,-58.2930049,12.861,6.071,6.13,9012,76200.2,1.34,3,MSLV
129098.75679999996,2024-09-03T21:10:00.300Z,-33.9788064,-58.2930002,12.849,6.201,6.07,9012,76200.3,1.34,3,MSLV
129198.704,2024-09-03T21:10:00.399Z,-33.9788105,-58.2929955,12.859,6.21,6.2,9012,76200.4,1.34,3,MSLV
129299.0272,2024-09-03T21:10:00.500Z,-33.9788148,-58.2929907,12.873,6.331,6.21,9012,76200.5,1.34,3,MSLV
129399.3504,2024-09-03T21:10:00.600Z,-33.9788192,-58.292986,12.85,6.412,6.33,9012,76200.6,1.34,3,MSLV
129499.6736,2024-09-03T21:10:00.699Z,-33.9788235,-58.2929811,12.83,6.414,6.41,9012,76200.7,1.28,3,MSLV
129599.9968,2024-09-03T21:10:00.800Z,-33.9788279,-58.2929761,12.838,6.556,6.41,9012,76200.8,1.28,3,MSLV
129700.31999999999,2024-09-03T21:10:00.899Z,-33.9788323,-58.2929713,12.814,6.481,6.56,9012,76200.9,1.46,3,MSLV
129800.64319999999,2024-09-03T21:10:01.000Z,-33.9788365,-58.2929663,12.82,6.509,6.48,9012,76201,1.28,3,MSLV
129900.96639999999,2024-09-03T21:10:01.100Z,-33.9788409,-58.2929615,12.805,6.502,6.51,9012,76201.1,1.28,3,MSLV
130001.28959999999,2024-09-03T21:10:01.199Z,-33.9788452,-58.2929565,12.808,6.484,6.5,9012,76201.2,1.28,3,MSLV
130101.61279999999,2024-09-03T21:10:01.300Z,-33.9788494,-58.2929516,12.802,6.456,6.48,9012,76201.3,1.28,3,MSLV
130201.936,2024-09-03T21:10:01.399Z,-33.9788537,-58.2929467,12.794,6.478,6.46,9012,76201.4,1.28,3,MSLV
130302.04800000001,2024-09-03T21:10:01.500Z,-33.978858,-58.2929418,12.788,6.454,6.48,9012,76201.5,1.21,3,MSLV
130402.16,2024-09-03T21:10:01.600Z,-33.9788623,-58.2929369,12.798,6.446,6.45,9012,76201.6,1.21,3,MSLV
130502.272,2024-09-03T21:10:01.699Z,-33.9788666,-58.292932,12.788,6.5,6.45,9012,76201.7,1.21,3,MSLV
130602.38399999999,2024-09-03T21:10:01.800Z,-33.9788709,-58.2929272,12.766,6.401,6.5,9012,76201.8,1.21,3,MSLV
130702.49599999998,2024-09-03T21:10:01.899Z,-33.9788752,-58.2929223,12.791,6.465,6.4,9012,76201.9,1.21,3,MSLV
130802.60799999998,2024-09-03T21:10:02.000Z,-33.9788795,-58.2929175,12.763,6.405,6.47,9012,76202,1.21,3,MSLV
130902.71999999997,2024-09-03T21:10:02.100Z,-33.9788838,-58.2929125,12.716,6.497,6.4,9012,76202.1,1.21,3,MSLV
131002.83199999997,2024-09-03T21:10:02.199Z,-33.9788882,-58.2929077,12.787,6.484,6.5,9012,76202.2,1.21,3,MSLV
131102.94399999996,2024-09-03T21:10:02.300Z,-33.9788926,-58.2929027,12.766,6.557,6.48,9012,76202.3,1.21,3,MSLV
131203.056,2024-09-03T21:10:02.399Z,-33.9788969,-58.2928977,12.717,6.55,6.56,9012,76202.4,1.21,3,MSLV
131302.8168,2024-09-03T21:10:02.500Z,-33.9789012,-58.2928927,12.743,6.517,6.55,9012,76202.5,1.21,3,MSLV
131402.5776,2024-09-03T21:10:02.600Z,-33.9789058,-58.2928878,12.731,6.653,6.52,9012,76202.6,1.21,3,MSLV
131502.33839999998,2024-09-03T21:10:02.699Z,-33.9789101,-58.2928827,12.735,6.589,6.65,9012,76202.7,1.21,3,MSLV
131602.09919999997,2024-09-03T21:10:02.800Z,-33.9789146,-58.2928778,12.715,6.627,6.59,9012,76202.8,1.21,3,MSLV
131701.85999999996,2024-09-03T21:10:02.899Z,-33.978919,-58.2928727,12.71,6.665,6.63,9012,76202.9,1.21,3,MSLV
131801.62079999995,2024-09-03T21:10:03.000Z,-33.9789235,-58.2928676,12.722,6.724,6.66,9012,76203,1.21,3,MSLV
131901.38159999994,2024-09-03T21:10:03.100Z,-33.9789279,-58.2928625,12.738,6.721,6.72,9012,76203.1,1.26,3,MSLV
132001.14239999992,2024-09-03T21:10:03.199Z,-33.9789324,-58.2928571,12.664,6.847,6.72,9012,76203.2,1.21,3,MSLV
132100.9031999999,2024-09-03T21:10:03.300Z,-33.9789368,-58.292852,12.678,6.706,6.85,9012,76203.3,1.21,3,MSLV
132200.664,2024-09-03T21:10:03.399Z,-33.9789413,-58.2928468,12.667,6.785,6.71,9012,76203.4,1.21,3,MSLV
132300.60799999998,2024-09-03T21:10:03.500Z,-33.9789457,-58.2928417,12.65,6.718,6.78,9012,76203.5,1.23,3,MSLV
132400.55199999997,2024-09-03T21:10:03.600Z,-33.9789503,-58.2928366,12.628,6.778,6.72,9012,76203.6,1.26,3,MSLV
132500.49599999996,2024-09-03T21:10:03.699Z,-33.9789548,-58.2928314,12.609,6.852,6.78,9012,76203.7,1.29,3,MSLV
132600.43999999994,2024-09-03T21:10:03.800Z,-33.9789592,-58.292826,12.619,6.881,6.85,9012,76203.8,1.24,3,MSLV
132700.38399999993,2024-09-03T21:10:03.899Z,-33.9789637,-58.2928208,12.587,6.818,6.88,9012,76203.9,1.21,3,MSLV
132800.32799999992,2024-09-03T21:10:04.000Z,-33.9789683,-58.2928151,12.561,7.126,6.82,9012,76204,1.21,3,MSLV
132900.2719999999,2024-09-03T21:10:04.100Z,-33.9789732,-58.2928099,12.532,7.114,7.13,9012,76204.1,1.21,3,MSLV
133000.2159999999,2024-09-03T21:10:04.199Z,-33.978978,-58.2928049,12.564,6.996,7.11,9012,76204.2,1.21,3,MSLV
133100.1599999999,2024-09-03T21:10:04.300Z,-33.9789828,-58.2927999,12.576,6.981,7,9012,76204.3,1.21,3,MSLV
133200.104,2024-09-03T21:10:04.399Z,-33.9789874,-58.2927945,12.572,6.986,6.98,9012,76204.4,1.21,3,MSLV
133300.6432,2024-09-03T21:10:04.500Z,-33.9789919,-58.2927889,12.599,7.052,6.99,9012,76204.5,1.21,3,MSLV
133401.1824,2024-09-03T21:10:04.600Z,-33.9789966,-58.2927837,12.585,6.991,7.05,9012,76204.6,1.21,3,MSLV
133501.7216,2024-09-03T21:10:04.699Z,-33.9790013,-58.2927781,12.571,7.204,6.99,9012,76204.7,1.21,3,MSLV
133602.2608,2024-09-03T21:10:04.800Z,-33.9790061,-58.2927727,12.586,7.195,7.2,9012,76204.8,1.21,3,MSLV
133702.8,2024-09-03T21:10:04.899Z,-33.9790108,-58.2927674,12.593,7.057,7.19,9012,76204.9,1.21,3,MSLV
133803.3392,2024-09-03T21:10:05.000Z,-33.9790156,-58.2927622,12.652,7.088,7.06,9012,76205,1.21,3,MSLV
133903.8784,2024-09-03T21:10:05.100Z,-33.9790203,-58.2927566,12.634,7.209,7.09,9012,76205.1,1.21,3,MSLV
134004.4176,2024-09-03T21:10:05.199Z,-33.9790254,-58.2927515,12.672,7.176,7.21,9012,76205.2,1.21,3,MSLV
134104.95679999999,2024-09-03T21:10:05.300Z,-33.9790301,-58.292746,12.671,7.235,7.18,9012,76205.3,1.21,3,MSLV
134205.496,2024-09-03T21:10:05.399Z,-33.9790348,-58.2927401,12.669,7.37,7.24,9012,76205.4,1.23,3,MSLV
134305.0168,2024-09-03T21:10:05.500Z,-33.9790396,-58.2927347,12.664,7.197,7.37,9012,76205.5,1.21,3,MSLV
134404.5376,2024-09-03T21:10:05.600Z,-33.9790445,-58.2927293,12.672,7.283,7.2,9012,76205.6,1.21,3,MSLV
134504.0584,2024-09-03T21:10:05.699Z,-33.9790494,-58.2927238,12.681,7.281,7.28,9012,76205.7,1.21,3,MSLV
134603.5792,2024-09-03T21:10:05.800Z,-33.9790543,-58.2927184,12.584,7.29,7.28,9012,76205.8,1.21,3,MSLV
134703.1,2024-09-03T21:10:05.899Z,-33.9790592,-58.2927126,12.564,7.506,7.29,9012,76205.9,1.23,3,MSLV
134802.6208,2024-09-03T21:10:06.000Z,-33.9790638,-58.2927071,12.56,7.175,7.51,9012,76206,1.27,3,MSLV
134902.1416,2024-09-03T21:10:06.100Z,-33.9790683,-58.2927004,12.36,7.591,7.17,9012,76206.1,1.21,3,MSLV
135001.6624,2024-09-03T21:10:06.199Z,-33.9790732,-58.2926948,12.347,7.43,7.59,9012,76206.2,1.21,3,MSLV
135101.1832,2024-09-03T21:10:06.300Z,-33.979078,-58.2926893,12.353,7.309,7.43,9012,76206.3,1.21,3,MSLV
135200.704,2024-09-03T21:10:06.399Z,-33.9790829,-58.2926839,12.317,7.321,7.31,9012,76206.4,1.21,3,MSLV
135300.4128,2024-09-03T21:10:06.500Z,-33.9790876,-58.2926783,12.328,7.258,7.32,9012,76206.5,1.21,3,MSLV
135400.12159999998,2024-09-03T21:10:06.600Z,-33.9790926,-58.2926729,12.331,7.32,7.26,9012,76206.6,1.21,3,MSLV
135499.83039999998,2024-09-03T21:10:06.699Z,-33.9790976,-58.2926675,12.32,7.343,7.32,9012,76206.7,1.21,3,MSLV
135599.53919999997,2024-09-03T21:10:06.800Z,-33.9791021,-58.2926617,12.267,7.251,7.34,9012,76206.8,1.23,3,MSLV
135699.24799999996,2024-09-03T21:10:06.899Z,-33.9791071,-58.2926562,12.293,7.404,7.25,9012,76206.9,1.23,3,MSLV
135798.95679999996,2024-09-03T21:10:07.000Z,-33.979112,-58.2926506,12.242,7.414,7.41,9012,76207,1.27,3,MSLV
135898.66559999995,2024-09-03T21:10:07.100Z,-33.9791169,-58.2926449,12.285,7.494,7.42,9012,76207.1,1.27,3,MSLV
135998.37439999994,2024-09-03T21:10:07.199Z,-33.9791219,-58.2926393,12.288,7.483,7.49,9012,76207.2,1.23,3,MSLV
136098.08319999994,2024-09-03T21:10:07.300Z,-33.9791268,-58.2926337,12.287,7.476,7.48,9012,76207.3,1.27,3,MSLV
136197.792,2024-09-03T21:10:07.399Z,-33.9791319,-58.2926281,12.299,7.57,7.48,9012,76207.4,1.23,3,MSLV
136297.9792,2024-09-03T21:10:07.500Z,-33.979137,-58.2926224,12.298,7.575,7.57,9012,76207.5,1.23,3,MSLV
136398.1664,2024-09-03T21:10:07.600Z,-33.979142,-58.2926164,12.263,7.674,7.58,9012,76207.6,1.23,3,MSLV
136498.35359999997,2024-09-03T21:10:07.699Z,-33.9791471,-58.2926109,12.262,7.585,7.67,9012,76207.7,1.23,3,MSLV
136598.54079999996,2024-09-03T21:10:07.800Z,-33.9791522,-58.292605,12.283,7.689,7.58,9012,76207.8,1.23,3,MSLV
136698.72799999994,2024-09-03T21:10:07.899Z,-33.9791574,-58.2925992,12.268,7.722,7.69,9012,76207.9,1.23,3,MSLV
136798.91519999993,2024-09-03T21:10:08.000Z,-33.9791624,-58.2925933,12.245,7.684,7.72,9012,76208,1.23,3,MSLV
136899.10239999992,2024-09-03T21:10:08.100Z,-33.9791676,-58.2925874,12.248,7.738,7.68,9012,76208.1,1.23,3,MSLV
136999.2895999999,2024-09-03T21:10:08.199Z,-33.9791728,-58.2925815,12.262,7.799,7.74,9012,76208.2,1.23,3,MSLV
137099.4767999999,2024-09-03T21:10:08.300Z,-33.979178,-58.2925756,12.242,7.827,7.8,9012,76208.3,1.23,3,MSLV
137199.664,2024-09-03T21:10:08.399Z,-33.9791832,-58.2925696,12.224,7.915,7.83,9012,76208.4,1.23,3,MSLV
137299.5552,2024-09-03T21:10:08.500Z,-33.9791885,-58.2925636,12.243,7.929,7.91,9012,76208.5,1.23,3,MSLV
137399.44640000002,2024-09-03T21:10:08.600Z,-33.9791938,-58.2925576,12.262,7.961,7.93,9012,76208.6,1.23,3,MSLV
137499.33760000003,2024-09-03T21:10:08.699Z,-33.9791989,-58.2925515,12.274,7.912,7.96,9012,76208.7,1.23,3,MSLV
137599.22880000004,2024-09-03T21:10:08.800Z,-33.9792042,-58.2925455,12.214,7.948,7.91,9012,76208.8,1.23,3,MSLV
137699.12000000005,2024-09-03T21:10:08.899Z,-33.9792097,-58.2925393,12.229,8.248,7.95,9012,76208.9,1.23,3,MSLV
137799.01120000007,2024-09-03T21:10:09.000Z,-33.979215,-58.2925333,12.238,7.999,8.25,9012,76209,1.23,3,MSLV
137898.90240000008,2024-09-03T21:10:09.100Z,-33.9792202,-58.2925272,12.218,8.035,8,9012,76209.1,1.23,3,MSLV
137998.7936000001,2024-09-03T21:10:09.199Z,-33.9792257,-58.292521,12.229,8.222,8.03,9012,76209.2,1.23,3,MSLV
138098.6848000001,2024-09-03T21:10:09.300Z,-33.979231,-58.2925149,12.252,8.035,8.22,9012,76209.3,1.23,3,MSLV
138198.576,2024-09-03T21:10:09.399Z,-33.9792363,-58.2925087,12.256,8.154,8.03,9012,76209.4,1.23,3,MSLV
138298.928,2024-09-03T21:10:09.500Z,-33.9792419,-58.2925024,12.251,8.312,8.15,9012,76209.5,1.26,3,MSLV
138399.28000000003,2024-09-03T21:10:09.600Z,-33.9792473,-58.2924962,12.217,8.244,8.31,9012,76209.6,1.24,3,MSLV
138499.63200000004,2024-09-03T21:10:09.699Z,-33.9792526,-58.2924899,12.203,8.269,8.24,9012,76209.7,1.24,3,MSLV
138599.98400000005,2024-09-03T21:10:09.800Z,-33.9792584,-58.2924836,12.235,8.479,8.27,9012,76209.8,1.21,3,MSLV
138700.33600000007,2024-09-03T21:10:09.899Z,-33.9792639,-58.2924772,12.19,8.364,8.48,9012,76209.9,1.21,3,MSLV
138800.68800000008,2024-09-03T21:10:10.000Z,-33.9792694,-58.2924709,12.208,8.391,8.36,9012,76210,1.26,3,MSLV
138901.0400000001,2024-09-03T21:10:10.100Z,-33.979275,-58.2924644,12.193,8.49,8.39,9012,76210.1,1.26,3,MSLV
139001.3920000001,2024-09-03T21:10:10.199Z,-33.9792807,-58.2924578,12.168,8.643,8.49,9012,76210.2,1.21,3,MSLV
139101.74400000012,2024-09-03T21:10:10.300Z,-33.9792863,-58.2924517,12.221,8.399,8.64,9012,76210.3,1.21,3,MSLV
139202.096,2024-09-03T21:10:10.399Z,-33.9792921,-58.292445,12.214,8.669,8.4,9012,76210.4,1.21,3,MSLV
139302.3328,2024-09-03T21:10:10.500Z,-33.9792978,-58.2924386,12.227,8.581,8.67,9012,76210.5,1.26,3,MSLV
139402.56960000002,2024-09-03T21:10:10.600Z,-33.9793036,-58.2924321,12.219,8.67,8.58,9012,76210.6,1.26,3,MSLV
139502.80640000003,2024-09-03T21:10:10.699Z,-33.9793091,-58.2924254,12.257,8.629,8.67,9012,76210.7,1.29,3,MSLV
139603.04320000004,2024-09-03T21:10:10.800Z,-33.9793152,-58.2924189,12.228,8.803,8.63,9012,76210.8,1.29,3,MSLV
139703.28000000006,2024-09-03T21:10:10.899Z,-33.9793209,-58.2924122,12.235,8.795,8.8,9012,76210.9,1.26,3,MSLV
139803.51680000007,2024-09-03T21:10:11.000Z,-33.9793267,-58.2924056,12.241,8.721,8.8,9012,76211,1.29,3,MSLV
139903.75360000008,2024-09-03T21:10:11.100Z,-33.9793324,-58.2923988,12.221,8.797,8.72,9012,76211.1,1.29,3,MSLV
140003.9904000001,2024-09-03T21:10:11.199Z,-33.9793383,-58.2923923,12.177,8.7,8.8,9012,76211.2,1.23,3,MSLV
140104.2272000001,2024-09-03T21:10:11.300Z,-33.9793442,-58.2923857,12.171,8.845,8.7,9012,76211.3,1.46,3,MSLV
140204.464,2024-09-03T21:10:11.399Z,-33.97935,-58.2923789,12.162,8.867,8.84,9012,76211.4,1.34,3,MSLV
140304.0784,2024-09-03T21:10:11.500Z,-33.9793559,-58.2923722,12.149,8.91,8.87,9012,76211.5,1.46,3,MSLV
140403.6928,2024-09-03T21:10:11.600Z,-33.9793618,-58.2923652,12.098,9.009,8.91,9012,76211.6,1.23,3,MSLV
140503.30719999998,2024-09-03T21:10:11.699Z,-33.9793678,-58.2923586,12.071,8.989,9.01,9012,76211.7,1.26,3,MSLV
140602.92159999997,2024-09-03T21:10:11.800Z,-33.9793736,-58.2923518,12.058,8.933,8.99,9012,76211.8,1.33,3,MSLV
140702.53599999996,2024-09-03T21:10:11.899Z,-33.9793797,-58.2923451,12.072,9.087,8.93,9012,76211.9,1.33,3,MSLV
140802.15039999995,2024-09-03T21:10:12.000Z,-33.9793855,-58.2923382,12.043,9.01,9.09,9012,76212,1.29,3,MSLV
140901.76479999995,2024-09-03T21:10:12.100Z,-33.9793915,-58.2923313,12.051,9.052,9.01,9012,76212.1,1.23,3,MSLV
141001.37919999994,2024-09-03T21:10:12.199Z,-33.9793969,-58.2923241,12.096,8.994,9.05,9012,76212.2,1.23,3,MSLV
141100.99359999993,2024-09-03T21:10:12.300Z,-33.9794028,-58.2923172,12.107,9.06,8.99,9012,76212.3,1.23,3,MSLV
141200.608,2024-09-03T21:10:12.399Z,-33.9794087,-58.2923103,12.095,9.013,9.06,9012,76212.4,1.23,3,MSLV
141300.45440000002,2024-09-03T21:10:12.500Z,-33.9794146,-58.2923033,12.095,9.13,9.01,9012,76212.5,1.23,3,MSLV
141400.30080000003,2024-09-03T21:10:12.600Z,-33.9794204,-58.292296,12.085,9.192,9.13,9012,76212.6,1.23,3,MSLV
141500.14720000004,2024-09-03T21:10:12.699Z,-33.9794264,-58.2922893,12.08,9.085,9.19,9012,76212.7,1.23,3,MSLV
141599.99360000005,2024-09-03T21:10:12.800Z,-33.9794324,-58.2922826,12.096,8.981,9.08,9012,76212.8,1.29,3,MSLV
141699.84000000005,2024-09-03T21:10:12.899Z,-33.9794384,-58.2922759,12.124,9.034,8.98,9012,76212.9,1.29,3,MSLV
141799.68640000006,2024-09-03T21:10:13.000Z,-33.9794441,-58.2922688,12.172,9.082,9.03,9012,76213,1.23,3,MSLV
141899.53280000007,2024-09-03T21:10:13.100Z,-33.9794506,-58.2922616,12.147,9.521,9.08,9012,76213.1,1.29,3,MSLV
141999.37920000008,2024-09-03T21:10:13.199Z,-33.9794563,-58.2922547,12.179,9.076,9.52,9012,76213.2,1.29,3,MSLV
142099.2256000001,2024-09-03T21:10:13.300Z,-33.9794623,-58.2922477,12.174,9.14,9.08,9012,76213.3,1.23,3,MSLV
142199.072,2024-09-03T21:10:13.399Z,-33.9794684,-58.2922405,12.146,9.389,9.14,9012,76213.4,1.29,3,MSLV
142298.9792,2024-09-03T21:10:13.500Z,-33.9794749,-58.2922337,12.092,9.412,9.39,9012,76213.5,1.23,3,MSLV
142398.88640000002,2024-09-03T21:10:13.600Z,-33.9794807,-58.2922264,12.092,9.374,9.41,9012,76213.6,1.23,3,MSLV
